4.545454545e-05 	6.394993103e-05 	9.512630566e-06 	5.105453936e-12
6.060606061e-05 	0.0001653420652 	2.459470427e-05 	1.319985041e-11
7.575757576e-05 	0.0002667341954 	3.967677835e-05 	2.129424857e-11
9.090909091e-05 	0.0003897140687 	5.289955281e-05 	2.563199105e-11
0.0001060606061 	0.0005368693382 	6.404094944e-05 	2.576455995e-11
0.0001212121212 	0.0006840245986 	7.518234532e-05 	2.589712809e-11
0.0001363636364 	0.0008475274713 	8.495767154e-05 	2.607833692e-11
0.0001515151515 	0.001046953101 	9.173223629e-05 	2.636680705e-11
0.0001666666667 	0.00124637872 	9.850680023e-05 	2.665527673e-11
0.0001818181818 	0.001455151467 	0.0001046174714 	2.699096601e-11
0.000196969697 	0.001715361432 	0.0001070768409 	2.75854226e-11
0.0002121212121 	0.001975571385 	0.000109536209 	2.817987891e-11
0.0002272727273 	0.00223578133 	0.000111995576 	2.877433501e-11
0.0002424242424 	0.002567285606 	0.0001108006452 	2.902045394e-11
0.0002575757576 	0.002899162574 	0.0001095868812 	2.926466937e-11
0.0002727272727 	0.003231039529 	0.0001083731163 	2.95088848e-11
0.0002878787879 	0.003634554648 	0.0001047735241 	2.958046927e-11
0.000303030303 	0.004052141234 	0.0001007055629 	2.96178512e-11
0.0003181818182 	0.004469727796 	9.663759874e-05 	2.965523377e-11
0.0003333333333 	0.004957189393 	9.133395777e-05 	2.898329905e-11
0.0003484848485 	0.005478011833 	8.544062149e-05 	2.797293558e-11
0.0003636363636 	0.005998834235 	7.954728092e-05 	2.696257228e-11
0.0003787878788 	0.006583855214 	7.330514103e-05 	2.629411359e-11
0.0003939393939 	0.007228643556 	6.673853389e-05 	2.594446055e-11
0.0004090909091 	0.007873431844 	6.017192187e-05 	2.559480663e-11
0.0004242424242 	0.008571010017 	5.37653956e-05 	2.628473958e-11
0.0004393939394 	0.009362887587 	4.764509038e-05 	2.883178632e-11
0.0004545454545 	0.01015476511 	4.152478311e-05 	3.137883249e-11
0.0004696969697 	0.01098094095 	3.568160276e-05 	3.362654046e-11
0.0004848484848 	0.01194437798 	3.094776254e-05 	3.467540543e-11
0.0005 	0.01290781499 	2.621391861e-05 	3.572427024e-11
0.0005151515152 	0.01387929564 	2.156422416e-05 	3.669974623e-11
0.0005303030303 	0.01503918559 	1.888628862e-05 	3.596191723e-11
0.0005454545455 	0.01619907551 	1.620835178e-05 	3.5224088e-11
0.0005606060606 	0.01735896538 	1.353041341e-05 	3.44862585e-11
0.0005757575758 	0.01871392581 	1.299748576e-05 	3.475875692e-11
0.0005909090909 	0.02009499217 	1.275162169e-05 	3.516614917e-11
0.0006060606061 	0.02147605846 	1.250575334e-05 	3.55735414e-11
0.0006212121212 	0.02303458072 	1.409832182e-05 	3.531042945e-11
0.0006363636364 	0.02466109396 	1.639524947e-05 	3.479035874e-11
0.0006515151515 	0.02628760708 	1.869217166e-05 	3.427028814e-11
0.0006666666667 	0.02806591719 	2.236235675e-05 	3.366343338e-11
0.0006818181818 	0.02996156716 	2.709402152e-05 	3.298994076e-11
0.000696969697 	0.03185721701 	3.182568008e-05 	3.231644717e-11
0.0007121212121 	0.03387118917 	3.742842242e-05 	3.20343974e-11
0.0007272727273 	0.03605896606 	4.431058995e-05 	3.232736621e-11
0.0007424242424 	0.03824674283 	5.119275472e-05 	3.262033457e-11
0.0007575757576 	0.04051184111 	5.849868023e-05 	3.272567342e-11
0.0007727272727 	0.04301385625 	6.710278566e-05 	3.225577732e-11
0.0007878787879 	0.0455158713 	7.57068872e-05 	3.178588084e-11
0.000803030303 	0.04804707914 	8.441330095e-05 	3.13496139e-11
0.0008181818182 	0.05088432364 	9.419147981e-05 	3.126540287e-11
0.0008333333333 	0.05372156807 	0.0001039696572 	3.118119176e-11
0.0008484848485 	0.05655881243 	0.0001137478331 	3.109698057e-11
0.0008636363636 	0.0597253717 	0.0001240194226 	3.290280333e-11
0.0008787878788 	0.06291744068 	0.0001343291429 	3.485464353e-11
0.0008939393939 	0.06610950954 	0.0001446388599 	3.680648446e-11
0.0009090909091 	0.069588265 	0.0001548125822 	3.647394175e-11
0.0009242424242 	0.07315307572 	0.0001649453631 	3.54557887e-11
0.0009393939394 	0.07671788624 	0.0001750781398 	3.443763626e-11
0.0009545454545 	0.08051987335 	0.0001846517786 	3.142261466e-11
0.0009696969697 	0.08447340117 	0.0001938680018 	2.713302083e-11
0.0009848484848 	0.08842692879 	0.0002030842208 	2.284342427e-11
0.001 	0.09256206517 	0.0002115578301 	2.040488656e-11
0.001015151515 	0.09691811693 	0.0002191278713 	2.021876824e-11
0.00103030303 	0.1012741684 	0.0002266979105 	2.003264803e-11
0.001045454545 	0.1057511909 	0.0002335903946 	2.032490771e-11
0.001060606061 	0.1105212464 	0.0002388412431 	2.177440231e-11
0.001075757576 	0.1152913018 	0.0002440920895 	2.322389545e-11
0.001090909091 	0.1201177285 	0.0002489585641 	2.43345266e-11
0.001106060606 	0.1253109268 	0.000251323379 	2.323665327e-11
0.001121212121 	0.1305041251 	0.0002536881932 	2.213878009e-11
0.001136363636 	0.1356973232 	0.000256053007 	2.104090703e-11
0.001151515152 	0.1413097669 	0.0002552033166 	1.928953319e-11
0.001166666667 	0.1469332942 	0.0002542685333 	1.752034322e-11
0.001181818182 	0.1525568212 	0.0002533337489 	1.575115497e-11
0.001196969697 	0.158536851 	0.0002495353286 	1.071648125e-11
0.001212121212 	0.1645976618 	0.0002450879053 	4.942033884e-12
0.001227272727 	0.1706584723 	0.000240640481 	-8.32411726e-13
0.001242424242 	0.1770149854 	0.0002339380901 	-4.424696499e-12
0.001257575758 	0.1835263638 	0.000226054597 	-6.873543301e-12
0.001272727273 	0.1900377416 	0.000218171104 	-9.322389853e-12
0.001287878788 	0.1967951993 	0.0002088063368 	-8.406246039e-12
0.001303030303 	0.2038013994 	0.0001979441376 	-4.088769403e-12
0.001318181818 	0.2108075991 	0.0001870819382 	2.287071762e-13
0.001333333333 	0.2180380586 	0.0001752696093 	3.328973152e-12
0.001348484848 	0.2257071088 	0.0001615989042 	4.050284396e-12
0.001363636364 	0.2333761585 	0.0001479281996 	4.771593881e-12
0.001378787879 	0.2412807468 	0.0001332776357 	4.503322064e-12
0.001393939394 	0.2502631594 	0.0001141427971 	-2.934756249e-13
0.001409090909 	0.2592455718 	9.500795887e-05 	-5.090273683e-12
0.001424242424 	0.2683090476 	7.577096001e-05 	-9.726290553e-12
0.001439393939 	0.2812737447 	5.162927964e-05 	-6.62737881e-12
0.001454545455 	0.2942384411 	2.748760006e-05 	-3.528468146e-12
0.00146969697 	0.3072031367 	3.345921474e-06 	-4.295588524e-13
