4.545454545e-05 	492.2976662
6.060606061e-05 	490.9463102
7.575757576e-05 	489.5949542
9.090909091e-05 	488.267109
0.0001060606061 	486.965591
0.0001212121212 	485.664073
0.0001363636364 	484.3942526
0.0001515151515 	483.1940778
0.0001666666667 	481.9939031
0.0001818181818 	480.8162841
0.000196969697 	479.7627637
0.0002121212121 	478.7092433
0.0002272727273 	477.6557228
0.0002424242424 	476.7779595
0.0002575757576 	475.9011099
0.0002727272727 	475.0242603
0.0002878787879 	474.3053349
0.000303030303 	473.6174231
0.0003181818182 	472.9295113
0.0003333333333 	472.3668663
0.0003484848485 	471.8640206
0.0003636363636 	471.3611749
0.0003787878788 	470.9457476
0.0003939393939 	470.611696
0.0004090909091 	470.2776444
0.0004242424242 	469.9954011
0.0004393939394 	469.8056932
0.0004545454545 	469.6159853
0.0004696969697 	469.4493416
0.0004848484848 	469.3749859
0.0005 	469.3006302
0.0005151515152 	469.2297341
0.0005303030303 	469.2398193
0.0005454545455 	469.2499045
0.0005606060606 	469.2599896
0.0005757575758 	469.3170928
0.0005909090909 	469.3804865
0.0006060606061 	469.4438802
0.0006212121212 	469.5240127
0.0006363636364 	469.6105572
0.0006515151515 	469.6971017
0.0006666666667 	469.7809254
0.0006818181818 	469.8626451
0.000696969697 	469.9443647
0.0007121212121 	470.0143408
0.0007272727273 	470.0670666
0.0007424242424 	470.1197923
0.0007575757576 	470.1609116
0.0007727272727 	470.1664695
0.0007878787879 	470.1720275
0.000803030303 	470.1726408
0.0008181818182 	470.1214244
0.0008333333333 	470.070208
0.0008484848485 	470.0189916
0.0008636363636 	469.9163889
0.0008787878788 	469.8098064
0.0008939393939 	469.7032239
0.0009090909091 	469.5647629
0.0009242424242 	469.4167338
0.0009393939394 	469.2687048
0.0009545454545 	469.1111291
0.0009696969697 	468.9474552
0.0009848484848 	468.7837812
0.001 	468.6270026
0.001015151515 	468.478613
0.00103030303 	468.3302234
0.001045454545 	468.1901364
0.001060606061 	468.0701593
0.001075757576 	467.9501823
0.001090909091 	467.8336667
0.001106060606 	467.739669
0.001121212121 	467.6456713
0.001136363636 	467.5516736
0.001151515152 	467.4833867
0.001166666667 	467.4157791
0.001181818182 	467.3481716
0.001196969697 	467.305232
0.001212121212 	467.2678818
0.001227272727 	467.2305316
0.001242424242 	467.2227348
0.001257575758 	467.2304164
0.001272727273 	467.2380979
0.001287878788 	467.2932802
0.001303030303 	467.3964802
0.001318181818 	467.4996802
0.001333333333 	467.6957223
0.001348484848 	468.0733509
0.001363636364 	468.4509795
0.001378787879 	469.0065399
0.001393939394 	470.3763697
0.001409090909 	471.7461994
0.001424242424 	473.217386
0.001439393939 	479.5681853
0.001454545455 	485.9189839
0.00146969697 	492.2697818
