4.545454545e-05 	-0.000391793978 	-8.710701059e-05 	1.712628963e-11
6.060606061e-05 	-0.001012969914 	-0.0002252124221 	4.42786985e-11
7.575757576e-05 	-0.001634145914 	-0.000363317846 	7.143111562e-11
9.090909091e-05 	-0.002137808818 	-0.0004792782336 	8.261315657e-11
0.0001060606061 	-0.002509897122 	-0.0005704431101 	7.591812381e-11
0.0001212121212 	-0.002881985464 	-0.0006616079948 	6.922308881e-11
0.0001363636364 	-0.003205235798 	-0.0007425565725 	6.311652177e-11
0.0001515151515 	-0.003421191453 	-0.0008010607046 	5.830322825e-11
0.0001666666667 	-0.003637147113 	-0.0008595648377 	5.348993393e-11
0.0001818181818 	-0.003838805655 	-0.0009152131717 	4.902479365e-11
0.000196969697 	-0.003961815456 	-0.00095515198 	4.647247252e-11
0.0002121212121 	-0.004084825268 	-0.0009950907907 	4.392015094e-11
0.0002272727273 	-0.004207835088 	-0.001035029603 	4.136782901e-11
0.0002424242424 	-0.004278046985 	-0.001064515946 	3.900093822e-11
0.0002575757576 	-0.004347985319 	-0.001093948169 	3.663486167e-11
0.0002727272727 	-0.004417923656 	-0.001123380393 	3.426878513e-11
0.0002878787879 	-0.00446294454 	-0.001147868029 	3.245674903e-11
0.000303030303 	-0.004503072609 	-0.00117138479 	3.075320175e-11
0.0003181818182 	-0.004543200687 	-0.001194901552 	2.904965506e-11
0.0003333333333 	-0.004571872955 	-0.001216161928 	2.710373045e-11
0.0003484848485 	-0.004595076848 	-0.001236345292 	2.504230861e-11
0.0003636363636 	-0.004618280749 	-0.001256528657 	2.298088685e-11
0.0003787878788 	-0.004636318938 	-0.00127572498 	2.140252623e-11
0.0003939393939 	-0.004649548702 	-0.001294002612 	2.027423273e-11
0.0004090909091 	-0.004662778474 	-0.001312280245 	1.914593855e-11
0.0004242424242 	-0.004673748139 	-0.001330158054 	1.874487653e-11
0.0004393939394 	-0.004680681113 	-0.001347321877 	1.964284198e-11
0.0004545454545 	-0.00468761409 	-0.001364485699 	2.05408071e-11
