4.545454545e-05 	492.1197661
6.060606061e-05 	490.4863533
7.575757576e-05 	488.8529403
9.090909091e-05 	487.2439381
0.0001060606061 	485.6622693
0.0001212121212 	484.0806005
0.0001363636364 	482.5393311
0.0001515151515 	481.0868264
0.0001666666667 	479.6343216
0.0001818181818 	478.2141027
0.000196969697 	476.971517
0.0002121212121 	475.7289313
0.0002272727273 	474.4863455
0.0002424242424 	473.507132
0.0002575757576 	472.529288
0.0002727272727 	471.5514439
0.0002878787879 	470.8040145
0.000303030303 	470.1018346
0.0003181818182 	469.3996547
0.0003333333333 	468.8626963
0.0003484848485 	468.4046098
0.0003636363636 	467.9465232
0.0003787878788 	467.5852857
0.0003939393939 	467.3142011
0.0004090909091 	467.0431166
0.0004242424242 	466.8170633
0.0004393939394 	466.6714388
0.0004545454545 	466.5258144
0.0004696969697 	466.3950781
0.0004848484848 	466.3239114
0.0005 	466.2527447
0.0005151515152 	466.1831952
0.0005303030303 	466.1514921
0.0005454545455 	466.1197891
0.0005606060606 	466.088086
0.0005757575758 	466.0730076
0.0005909090909 	466.0601533
0.0006060606061 	466.047299
0.0006212121212 	466.0403473
0.0006363636364 	466.0356567
0.0006515151515 	466.0309661
0.0006666666667 	466.0280796
0.0006818181818 	466.0265874
0.000696969697 	466.0250951
0.0007121212121 	466.0240508
0.0007272727273 	466.0236642
0.0007424242424 	466.0232775
0.0007575757576 	466.0229664
0.0007727272727 	466.0228864
0.0007878787879 	466.0228064
0.000803030303 	466.0227296
0.0008181818182 	466.0226852
0.0008333333333 	466.0226408
0.0008484848485 	466.0225964
0.0008636363636 	466.022513
0.0008787878788 	466.0224267
0.0008939393939 	466.0223404
0.0009090909091 	466.0222113
0.0009242424242 	466.0220693
0.0009393939394 	466.0219274
0.0009545454545 	466.0217575
0.0009696969697 	466.0215698
0.0009848484848 	466.021382
0.001 	466.0211889
0.001015151515 	466.0209891
0.00103030303 	466.0207894
0.001045454545 	466.0206143
0.001060606061 	466.0204991
0.001075757576 	466.0203838
0.001090909091 	466.0203189
0.001106060606 	466.0205815
0.001121212121 	466.0208442
0.001136363636 	466.0211068
0.001151515152 	466.0226535
0.001166666667 	466.0242341
0.001181818182 	466.0258148
0.001196969697 	466.0310411
0.001212121212 	466.0370937
0.001227272727 	466.0431463
0.001242424242 	466.0594076
0.001257575758 	466.0810162
0.001272727273 	466.1026247
0.001287878788 	466.152431
0.001303030303 	466.2307431
0.001318181818 	466.3090552
0.001333333333 	466.4621583
0.001348484848 	466.7615453
0.001363636364 	467.0609322
0.001378787879 	467.5328775
0.001393939394 	468.7945145
0.001409090909 	470.0561514
0.001424242424 	471.4329061
0.001439393939 	478.3522642
0.001454545455 	485.2716215
0.00146969697 	492.1909779
