4.545454545e-05 	492.0985607
6.060606061e-05 	490.431527
7.575757576e-05 	488.7644933
9.090909091e-05 	487.1248822
0.0001060606061 	485.5159774
0.0001212121212 	483.9070725
0.0001363636364 	482.3423762
0.0001515151515 	480.874814
0.0001666666667 	479.4072518
0.0001818181818 	477.9741802
0.000196969697 	476.7308718
0.0002121212121 	475.4875633
0.0002272727273 	474.2442548
0.0002424242424 	473.2756259
0.0002575757576 	472.3084252
0.0002727272727 	471.3412244
0.0002878787879 	470.6088231
0.000303030303 	469.9225321
0.0003181818182 	469.2362411
0.0003333333333 	468.714841
0.0003484848485 	468.2721547
0.0003636363636 	467.8294683
0.0003787878788 	467.4818004
0.0003939393939 	467.2225812
0.0004090909091 	466.963362
0.0004242424242 	466.7477705
0.0004393939394 	466.6101006
0.0004545454545 	466.4724308
0.0004696969697 	466.3490552
0.0004848484848 	466.2828732
0.0005 	466.2166912
0.0005151515152 	466.1520474
0.0005303030303 	466.1234027
0.0005454545455 	466.0947579
0.0005606060606 	466.0661132
0.0005757575758 	466.0530093
0.0005909090909 	466.0419845
0.0006060606061 	466.0309597
0.0006212121212 	466.0252536
0.0006363636364 	466.0215849
0.0006515151515 	466.0179163
0.0006666666667 	466.0157643
0.0006818181818 	466.0147845
0.000696969697 	466.0138047
0.0007121212121 	466.013159
0.0007272727273 	466.0130041
0.0007424242424 	466.0128492
0.0007575757576 	466.0127384
0.0007727272727 	466.012763
0.0007878787879 	466.0127877
0.000803030303 	466.0128115
0.0008181818182 	466.012827
0.0008333333333 	466.0128426
0.0008484848485 	466.0128581
0.0008636363636 	466.0128258
0.0008787878788 	466.0127897
0.0008939393939 	466.0127536
0.0009090909091 	466.0126764
0.0009242424242 	466.0125869
0.0009393939394 	466.0124974
0.0009545454545 	466.0123831
0.0009696969697 	466.0122531
0.0009848484848 	466.012123
0.001 	466.0119898
0.001015151515 	466.0118526
0.00103030303 	466.0117155
0.001045454545 	466.0116035
0.001060606061 	466.0115524
0.001075757576 	466.0115014
0.001090909091 	466.0114997
0.001106060606 	466.0118193
0.001121212121 	466.012139
0.001136363636 	466.0124586
0.001151515152 	466.0140347
0.001166666667 	466.0156442
0.001181818182 	466.0172536
0.001196969697 	466.0224461
0.001212121212 	466.0284508
0.001227272727 	466.0344554
0.001242424242 	466.0505486
0.001257575758 	466.0719261
0.001272727273 	466.0933035
0.001287878788 	466.1426822
0.001303030303 	466.220368
0.001318181818 	466.2980538
0.001333333333 	466.450291
0.001348484848 	466.7483434
0.001363636364 	467.0463958
0.001378787879 	467.5169258
0.001393939394 	468.7767782
0.001409090909 	470.0366306
0.001424242424 	471.4117739
0.001439393939 	478.3378649
0.001454545455 	485.2639552
0.00146969697 	492.1900446
