4.545454545e-05 	0.0005186152499 	9.904973757e-05 	1.095213403e-11
6.060606061e-05 	0.001340869725 	0.0002560907661 	2.831604574e-11
7.575757576e-05 	0.00216312422 	0.0004131318017 	4.56799615e-11
9.090909091e-05 	0.003006452931 	0.0005587749022 	5.436741761e-11
0.0001060606061 	0.003873386572 	0.0006916567007 	5.33424708e-11
0.0001212121212 	0.004740320214 	0.0008245385021 	5.231752246e-11
0.0001363636364 	0.005622085339 	0.0009493955881 	5.138013038e-11
0.0001515151515 	0.006536448176 	0.001056623599 	5.063576936e-11
0.0001666666667 	0.007450810988 	0.001163851607 	4.989140754e-11
0.0001818181818 	0.008373846017 	0.001267683917 	4.926790013e-11
0.000196969697 	0.009344616564 	0.001352837659 	4.930720814e-11
0.0002121212121 	0.0103153871 	0.001437991399 	4.934651569e-11
0.0002272727273 	0.01128615763 	0.001523145139 	4.938582288e-11
0.0002424242424 	0.01232879207 	0.001590445136 	4.885569004e-11
0.0002575757576 	0.01337180378 	0.001657652743 	4.83224318e-11
0.0002727272727 	0.01441481547 	0.001724860348 	4.778917358e-11
0.0002878787879 	0.01553519599 	0.001780053359 	4.712479138e-11
0.000303030303 	0.01667077512 	0.001832887271 	4.643418205e-11
0.0003181818182 	0.01780635421 	0.001885721179 	4.574357373e-11
0.0003333333333 	0.01901915208 	0.001930833526 	4.406681204e-11
0.0003484848485 	0.02026881831 	0.001972260113 	4.191958692e-11
0.0003636363636 	0.02151848448 	0.002013686693 	3.977236207e-11
0.0003787878788 	0.02283757156 	0.002050325261 	3.817976294e-11
0.0003939393939 	0.02422128918 	0.002082507051 	3.710421841e-11
0.0004090909091 	0.02560500672 	0.002114688832 	3.602867262e-11
0.0004242424242 	0.02704289521 	0.002144022422 	3.635024419e-11
0.0004393939394 	0.02857755164 	0.002168269016 	3.916755731e-11
0.0004545454545 	0.030112208 	0.002192515607 	4.198486968e-11
0.0004696969697 	0.03167975473 	0.002215297039 	4.440109478e-11
0.0004848484848 	0.03337893065 	0.002232215925 	4.521095866e-11
0.0005 	0.03507810654 	0.002249134805 	4.602082234e-11
0.0005151515152 	0.03678446459 	0.002265759812 	4.673316097e-11
0.0005303030303 	0.038659066 	0.002275504791 	4.516833103e-11
0.0005454545455 	0.04053366734 	0.002285249767 	4.360350083e-11
0.0005606060606 	0.04240826862 	0.002294994741 	4.20386703e-11
0.0005757575758 	0.04444564367 	0.002298358645 	4.180836585e-11
0.0005909090909 	0.04650480303 	0.002300868686 	4.175626043e-11
0.0006060606061 	0.04856396232 	0.002303378719 	4.170415501e-11
0.0006212121212 	0.05076242117 	0.002300583196 	4.091232198e-11
0.0006363636364 	0.05301425244 	0.002295754961 	3.983700149e-11
0.0006515151515 	0.05526608357 	0.002290926717 	3.876168113e-11
0.0006666666667 	0.05763085404 	0.002281934336 	3.763831565e-11
0.0006818181818 	0.06008292826 	0.00226972309 	3.647830191e-11
0.000696969697 	0.06253500234 	0.002257511835 	3.531828708e-11
0.0007121212121 	0.06507112875 	0.002242336229 	3.460379272e-11
0.0007272727273 	0.06773072182 	0.002222806228 	3.454372478e-11
0.0007424242424 	0.07039031473 	0.002203276225 	3.448365639e-11
0.0007575757576 	0.073102716 	0.002181993772 	3.424797957e-11
0.0007727272727 	0.07597692693 	0.002155341562 	3.347386337e-11
0.0007878787879 	0.07885113777 	0.002128689346 	3.269974677e-11
0.000803030303 	0.08174464589 	0.0021014466 	3.196030005e-11
0.0008181818182 	0.08484045936 	0.002068012381 	3.158376357e-11
0.0008333333333 	0.08793627276 	0.00203457816 	3.120722702e-11
0.0008484848485 	0.09103208607 	0.002001143938 	3.08306904e-11
0.0008636363636 	0.09433998871 	0.001961870466 	3.232115075e-11
0.0008787878788 	0.09766432089 	0.001922144563 	3.395584959e-11
0.0008939393939 	0.100988653 	0.001882418655 	3.559054913e-11
0.0009090909091 	0.104494046 	0.001838349342 	3.506749319e-11
0.0009242424242 	0.1080537889 	0.001792976107 	3.389684327e-11
0.0009393939394 	0.1116135316 	0.001747602867 	3.272619393e-11
0.0009545454545 	0.1153211315 	0.001699272326 	2.974041793e-11
0.0009696969697 	0.1191232031 	0.001649052037 	2.559610853e-11
0.0009848484848 	0.1229252745 	0.001598831742 	2.145179657e-11
0.001 	0.1268398387 	0.001546856083 	1.904145485e-11
0.001015151515 	0.1308912435 	0.001492744803 	1.874100651e-11
0.00103030303 	0.1349426481 	0.001438633523 	1.844055645e-11
0.001045454545 	0.1390690043 	0.001383709666 	1.85872431e-11
0.001060606061 	0.1433769195 	0.001326816924 	1.981559247e-11
0.001075757576 	0.1476848345 	0.001269924179 	2.104394053e-11
0.001090909091 	0.1520279229 	0.001212828589 	2.196898093e-11
0.001106060606 	0.1565998621 	0.001154411986 	2.091724409e-11
0.001121212121 	0.1611718012 	0.001095995382 	1.986550739e-11
0.001136363636 	0.1657437402 	0.001037578778 	1.88137708e-11
0.001151515152 	0.1705809789 	0.0009790350596 	1.722421885e-11
0.001166666667 	0.1754252313 	0.0009204878099 	1.561997598e-11
0.001181818182 	0.1802694835 	0.0008619405599 	1.401573462e-11
0.001196969697 	0.1853443213 	0.0008045155304 	9.615561526e-12
0.001212121212 	0.190471408 	0.0007473445916 	4.581997436e-12
0.001227272727 	0.1955984946 	0.0006901736517 	-4.515651346e-13
0.001242424242 	0.2009230564 	0.0006349757791 	-3.580173842e-12
0.001257575758 	0.2063510395 	0.0005808110139 	-5.710602817e-12
0.001272727273 	0.2117790223 	0.000526646251 	-7.841031578e-12
0.001287878788 	0.2173792947 	0.0004749086801 	-7.068165783e-12
0.001303030303 	0.2231537208 	0.0004256242897 	-3.36065222e-12
0.001318181818 	0.2289281466 	0.000376339899 	3.468612957e-13
0.001333333333 	0.2348700545 	0.0003293582778 	3.005382661e-12
0.001348484848 	0.2411395121 	0.0002868797478 	3.613716194e-12
0.001363636364 	0.2474089693 	0.0002444012182 	4.22204822e-12
0.001378787879 	0.2538649985 	0.0002031378046 	3.979534994e-12
0.001393939394 	0.2611747823 	0.0001674331824 	-1.566214028e-13
0.001409090909 	0.268484566 	0.0001317285603 	-4.292778114e-12
0.001424242424 	0.2758604847 	9.612751166e-05 	-8.290920597e-12
0.001439393939 	0.28641919 	6.549994392e-05 	-5.649334933e-12
0.001454545455 	0.2969778948 	3.487237682e-05 	-3.007750197e-12
0.00146969697 	0.3075365988 	4.244810507e-06 	-3.661666375e-13
