4.545454545e-05 	-0.0003910479222 	-8.976775833e-05 	1.006153827e-11
6.060606061e-05 	-0.001011042076 	-0.0002320919602 	2.601335305e-11
7.575757576e-05 	-0.001631036285 	-0.000374416173 	4.196517249e-11
9.090909091e-05 	-0.00216075014 	-0.0005025291853 	4.882144414e-11
0.0001060606061 	-0.002589377298 	-0.0006147297821 	4.549621796e-11
0.0001212121212 	-0.003018004496 	-0.000726930387 	4.217099052e-11
0.0001363636364 	-0.003401961515 	-0.000832086644 	3.906714866e-11
0.0001515151515 	-0.003687775753 	-0.0009217662544 	3.645000722e-11
0.0001666666667 	-0.003973589999 	-0.001011445866 	3.383286528e-11
0.0001818181818 	-0.004243235071 	-0.001098706885 	3.138710186e-11
0.000196969697 	-0.004423925431 	-0.001172662341 	2.98825934e-11
0.0002121212121 	-0.00460461581 	-0.001246617802 	2.837808468e-11
0.0002272727273 	-0.004785306203 	-0.001320573265 	2.687357576e-11
0.0002424242424 	-0.004889756172 	-0.001383588586 	2.536129556e-11
0.0002575757576 	-0.004993810135 	-0.001446547146 	2.384888417e-11
0.0002727272727 	-0.005097864104 	-0.001509505707 	2.233647279e-11
0.0002878787879 	-0.005153998457 	-0.001566015879 	2.120944087e-11
0.000303030303 	-0.00520072223 	-0.001621259793 	2.015789143e-11
0.0003181818182 	-0.005247446024 	-0.001676503711 	1.910634238e-11
0.0003333333333 	-0.005262245359 	-0.001727922172 	1.796875082e-11
0.0003484848485 	-0.005261804356 	-0.001777514541 	1.679022649e-11
0.0003636363636 	-0.005261363378 	-0.001827106914 	1.561170221e-11
0.0003787878788 	-0.005237063403 	-0.001874291878 	1.48352675e-11
0.0003939393939 	-0.005190552467 	-0.001919235904 	1.443341116e-11
0.0004090909091 	-0.005144041557 	-0.001964179934 	1.403155432e-11
0.0004242424242 	-0.005078189856 	-0.002007481867 	1.427521178e-11
0.0004393939394 	-0.004977790358 	-0.002047850831 	1.567198271e-11
0.0004545454545 	-0.004877390874 	-0.002088219795 	1.706875333e-11
0.0004696969697 	-0.004762929504 	-0.002127544051 	1.835126325e-11
0.0004848484848 	-0.00459219356 	-0.00216268791 	1.917603604e-11
0.0005 	-0.004421457633 	-0.002197831773 	2.000080872e-11
0.0005151515152 	-0.004246832994 	-0.002232717625 	2.079500168e-11
0.0005303030303 	-0.003981122796 	-0.00226156229 	2.087601131e-11
0.0005454545455 	-0.003715412612 	-0.002290406955 	2.09570208e-11
0.0005606060606 	-0.003449702445 	-0.002319251621 	2.103803012e-11
0.0005757575758 	-0.003071729858 	-0.002341459308 	2.174780384e-11
0.0005909090909 	-0.002678733385 	-0.00236277889 	2.254154869e-11
0.0006060606061 	-0.002285736941 	-0.002384098475 	2.333529353e-11
0.0006212121212 	-0.001772118276 	-0.00239909731 	2.373956909e-11
0.0006363636364 	-0.001212283973 	-0.002411674528 	2.399457897e-11
0.0006515151515 	-0.0006524497247 	-0.00242425175 	2.424958889e-11
0.0006666666667 	2.770000312e-05 	-0.002431262809 	2.443612427e-11
0.0006818181818 	0.0008008543998 	-0.002433971367 	2.457004368e-11
0.000696969697 	0.001574008734 	-0.002436679931 	2.470396237e-11
0.0007121212121 	0.002455071795 	-0.002435000349 	2.512975167e-11
0.0007272727273 	0.003494643292 	-0.002426875223 	2.59843297e-11
0.0007424242424 	0.004534214721 	-0.002418750099 	2.683890734e-11
