4.545454545e-05 	492.103733
6.060606061e-05 	490.4448999
7.575757576e-05 	488.7860668
9.090909091e-05 	487.154003
0.0001060606061 	485.551914
0.0001212121212 	483.9498249
0.0001363636364 	482.3911023
0.0001515151515 	480.9276636
0.0001666666667 	479.4642249
0.0001818181818 	478.0347709
0.000196969697 	476.7922967
0.0002121212121 	475.5498224
0.0002272727273 	474.307348
0.0002424242424 	473.3367545
0.0002575757576 	472.3675745
0.0002727272727 	471.3983946
0.0002878787879 	470.6626769
0.000303030303 	469.972807
0.0003181818182 	469.2829371
0.0003333333333 	468.7577353
0.0003484848485 	468.3111409
0.0003636363636 	467.8645465
0.0003787878788 	467.5132334
0.0003939393939 	467.2506137
0.0004090909091 	466.9879941
0.0004242424242 	466.7693002
0.0004393939394 	466.6290605
0.0004545454545 	466.4888207
0.0004696969697 	466.3630388
0.0004848484848 	466.2951046
0.0005 	466.2271703
0.0005151515152 	466.1608016
0.0005303030303 	466.1310694
0.0005454545455 	466.1013373
0.0005606060606 	466.0716051
0.0005757575758 	466.0578375
0.0005909090909 	466.0462056
0.0006060606061 	466.0345737
0.0006212121212 	466.0284837
0.0006363636364 	466.0245166
0.0006515151515 	466.0205494
0.0006666666667 	466.0181958
0.0006818181818 	466.0170891
0.000696969697 	466.0159825
0.0007121212121 	466.0152424
0.0007272727273 	466.0150406
0.0007424242424 	466.0148388
0.0007575757576 	466.0146887
0.0007727272727 	466.0146967
0.0007878787879 	466.0147046
0.000803030303 	466.0147126
0.0008181818182 	466.0147201
0.0008333333333 	466.0147275
0.0008484848485 	466.014735
0.0008636363636 	466.0146955
0.0008787878788 	466.0146523
0.0008939393939 	466.0146091
0.0009090909091 	466.014524
0.0009242424242 	466.0144263
0.0009393939394 	466.0143285
0.0009545454545 	466.0142052
0.0009696969697 	466.0140654
0.0009848484848 	466.0139256
0.001 	466.013782
0.001015151515 	466.0136338
0.00103030303 	466.0134856
0.001045454545 	466.0133623
0.001060606061 	466.0132996
0.001075757576 	466.0132369
0.001090909091 	466.0132237
0.001106060606 	466.0135328
0.001121212121 	466.0138419
0.001136363636 	466.014151
0.001151515152 	466.0157217
0.001166666667 	466.0173259
0.001181818182 	466.0189301
0.001196969697 	466.0241294
0.001212121212 	466.0301435
0.001227272727 	466.0361576
0.001242424242 	466.0522837
0.001257575758 	466.0737063
0.001272727273 	466.0951289
0.001287878788 	466.1445913
0.001303030303 	466.2223998
0.001318181818 	466.3002084
0.001333333333 	466.4526158
0.001348484848 	466.7509316
0.001363636364 	467.0492474
0.001378787879 	467.5200574
0.001393939394 	468.7802662
0.001409090909 	470.0404749
0.001424242424 	471.4159403
0.001439393939 	478.3407039
0.001454545455 	485.2654667
0.00146969697 	492.1902286
