4.545454545e-05 	-0.0002895797542 	-6.327804251e-05 	2.909873977e-11
6.060606061e-05 	-0.0007486956728 	-0.0001636029124 	7.523229816e-11
7.575757576e-05 	-0.001207811661 	-0.0002639277949 	1.213658725e-10
9.090909091e-05 	-0.001528432801 	-0.0003381574132 	1.381366335e-10
0.0001060606061 	-0.001693995497 	-0.0003831697169 	1.220395628e-10
0.0001212121212 	-0.001859558218 	-0.0004281820268 	1.059424877e-10
0.0001363636364 	-0.001990095701 	-0.0004649055969 	9.232128298e-11
0.0001515151515 	-0.002043689714 	-0.0004834207537 	8.413965109e-11
0.0001666666667 	-0.002097283729 	-0.0005019359111 	7.595801798e-11
0.0001818181818 	-0.002144899293 	-0.0005191799253 	6.859313814e-11
0.000196969697 	-0.002159630779 	-0.0005294323451 	6.571780128e-11
0.0002121212121 	-0.00217436227 	-0.0005396847655 	6.284246372e-11
0.0002272727273 	-0.002189093763 	-0.0005499371865 	5.996712563e-11
0.0002424242424 	-0.002190854491 	-0.0005575477214 	5.787943818e-11
0.0002575757576 	-0.002192548188 	-0.0005651446257 	5.579560853e-11
0.0002727272727 	-0.002194241885 	-0.0005727415301 	5.371177889e-11
0.0002878787879 	-0.002192492352 	-0.0005795922919 	5.204152669e-11
0.000303030303 	-0.002190066788 	-0.0005862965852 	5.045198302e-11
0.0003181818182 	-0.002187641226 	-0.0005930008788 	4.886244036e-11
0.0003333333333 	-0.002184764333 	-0.0005995868817 	4.645907211e-11
0.0003484848485 	-0.002181672068 	-0.0006061164696 	4.366752458e-11
0.0003636363636 	-0.002178579806 	-0.0006126460578 	4.087597728e-11
0.0003787878788 	-0.002175911261 	-0.0006192715501 	3.869904555e-11
0.0003939393939 	-0.002173637184 	-0.0006259863733 	3.709495669e-11
0.0004090909091 	-0.00217136311 	-0.0006327011967 	3.549086668e-11
0.0004242424242 	-0.002169564466 	-0.0006395361242 	3.513089647e-11
0.0004393939394 	-0.002168614996 	-0.0006465856377 	3.699329569e-11
0.0004545454545 	-0.002167665528 	-0.0006536351511 	3.885569428e-11
0.0004696969697 	-0.002166976679 	-0.0006607554715 	4.038644772e-11
0.0004848484848 	-0.002167330614 	-0.0006681592181 	4.058889246e-11
0.0005 	-0.00216768455 	-0.0006755629648 	4.079133703e-11
0.0005151515152 	-0.002168081918 	-0.0006829795612 	4.091278608e-11
0.0005303030303 	-0.002169495615 	-0.000690697409 	3.914289272e-11
0.0005454545455 	-0.002170909314 	-0.0006984152565 	3.737299914e-11
0.0005606060606 	-0.002172323013 	-0.0007061331039 	3.560310532e-11
0.0005757575758 	-0.002174420891 	-0.0007140798014 	3.499558906e-11
0.0005909090909 	-0.002176610295 	-0.0007220571389 	3.454330746e-11
