4.545454545e-05 	0.0005435504524 	0.0001040463776 	1.118821447e-11
6.060606061e-05 	0.001405339121 	0.0002690094532 	2.89264148e-11
7.575757576e-05 	0.002267127813 	0.0004339725363 	4.666461928e-11
9.090909091e-05 	0.003148713912 	0.0005868569721 	5.551776004e-11
0.0001060606061 	0.004052475501 	0.0007262179387 	5.442498748e-11
0.0001212121212 	0.004956237091 	0.0008655789085 	5.333221336e-11
0.0001363636364 	0.005874049808 	0.0009964872305 	5.233145185e-11
0.0001515151515 	0.006822746023 	0.001108826346 	5.153352053e-11
0.0001666666667 	0.007771442212 	0.00122116546 	5.073558838e-11
0.0001818181818 	0.008728514822 	0.001329943769 	5.006266841e-11
0.000196969697 	0.009731696158 	0.001419135279 	5.007539807e-11
0.0002121212121 	0.01073487748 	0.001508326788 	5.008812725e-11
0.0002272727273 	0.0117380588 	0.001597518296 	5.010085609e-11
0.0002424242424 	0.01281198861 	0.001668058535 	4.954246636e-11
0.0002575757576 	0.01388628998 	0.001738502254 	4.898093993e-11
0.0002727272727 	0.01496059132 	0.001808945971 	4.841941352e-11
0.0002878787879 	0.01611192379 	0.001866875347 	4.773112869e-11
0.000303030303 	0.01727838862 	0.001922347494 	4.701746785e-11
0.0003181818182 	0.01844485342 	0.001977819636 	4.630380805e-11
0.0003333333333 	0.01968852716 	0.002025251566 	4.459438044e-11
0.0003484848485 	0.02096906466 	0.002068845627 	4.240990366e-11
0.0003636363636 	0.0222496021 	0.002112439681 	4.022542714e-11
0.0003787878788 	0.02359954144 	0.002151029903 	3.860234285e-11
0.0003939393939 	0.02501409368 	0.002184962448 	3.75026202e-11
0.0004090909091 	0.02642864584 	0.002218894985 	3.640289628e-11
0.0004242424242 	0.02789722374 	0.002249830208 	3.671281946e-11
0.0004393939394 	0.02946231027 	0.002275412086 	3.954086529e-11
0.0004545454545 	0.03102739673 	0.002300993959 	4.236891037e-11
0.0004696969697 	0.0326251787 	0.002325022918 	4.47919574e-11
0.0004848484848 	0.03435381019 	0.002342838169 	4.559298079e-11
0.0005 	0.03608244165 	0.002360653414 	4.639400397e-11
0.0005151515152 	0.03781818927 	0.002378155803 	4.70965974e-11
0.0005303030303 	0.03972063476 	0.002388333668 	4.55008867e-11
0.0005454545455 	0.0416230802 	0.00239851153 	4.390517572e-11
0.0005606060606 	0.04352552556 	0.002408689389 	4.230946442e-11
0.0005757575758 	0.04558877274 	0.002412065963 	4.206023136e-11
0.0005909090909 	0.04767354037 	0.002414532442 	4.199079386e-11
0.0006060606061 	0.04975830792 	0.002416998914 	4.192135636e-11
0.0006212121212 	0.05198033614 	0.002413816733 	4.110976641e-11
0.0006363636364 	0.05425495564 	0.00240847039 	4.00137597e-11
0.0006515151515 	0.056529575 	0.002403124039 	3.891775313e-11
0.0006666666667 	0.05891523734 	0.002393354611 	3.777521763e-11
0.0006818181818 	0.06138673757 	0.002380166163 	3.659720751e-11
0.000696969697 	0.06385823766 	0.002366977705 	3.54191963e-11
0.0007121212121 	0.06641222462 	0.002350649822 	3.468874159e-11
0.0007272727273 	0.0690873788 	0.002329710384 	3.461570312e-11
0.0007424242424 	0.07176253283 	0.002308770942 	3.45426642e-11
0.0007575757576 	0.07448943055 	0.002285981734 	3.42944808e-11
0.0007727272727 	0.07737487587 	0.002257524587 	3.350927818e-11
0.0007878787879 	0.08026032109 	0.002229067434 	3.272407515e-11
0.000803030303 	0.08316465058 	0.002199989286 	3.19735904e-11
0.0008181818182 	0.08626695598 	0.002164400289 	3.158652123e-11
0.0008333333333 	0.08936926131 	0.002128811291 	3.119945199e-11
0.0008484848485 	0.09247156656 	0.002093222292 	3.081238268e-11
0.0008636363636 	0.09578122339 	0.002051519301 	3.229163206e-11
0.0008787878788 	0.09910694279 	0.002009342595 	3.391506756e-11
0.0008939393939 	0.1024326621 	0.001967165884 	3.553850376e-11
