4.545454545e-05 	0.0004303605213 	8.1426084e-05 	1.007793981e-11
6.060606061e-05 	0.001112689111 	0.0002105252497 	2.605587877e-11
7.575757576e-05 	0.001795017715 	0.000339624421 	4.20338214e-11
9.090909091e-05 	0.002502289005 	0.0004596618521 	5.010401274e-11
0.0001060606061 	0.003237496024 	0.0005695537258 	4.932229033e-11
0.0001212121212 	0.00397270304 	0.0006794456016 	4.854056652e-11
0.0001363636364 	0.004725198447 	0.0007828093169 	4.783178142e-11
0.0001515151515 	0.005515688556 	0.0008718317566 	4.728388041e-11
0.0001666666667 	0.006306178643 	0.0009608541942 	4.673597864e-11
0.0001818181818 	0.007106302635 	0.001047066257 	4.629409563e-11
0.000196969697 	0.007959450959 	0.001117819543 	4.64335574e-11
0.0002121212121 	0.008812599272 	0.001188572829 	4.657301872e-11
0.0002272727273 	0.009665747576 	0.001259326113 	4.671247972e-11
0.0002424242424 	0.010594469 	0.001315094316 	4.629085793e-11
0.0002575757576 	0.01152358668 	0.001370784986 	4.586616379e-11
0.0002727272727 	0.01245270435 	0.001426475653 	4.544146966e-11
0.0002878787879 	0.01346029261 	0.001471968603 	4.486882848e-11
0.000303030303 	0.01448329556 	0.001515459211 	4.426667928e-11
0.0003181818182 	0.01550629847 	0.001558949816 	4.366453105e-11
0.0003333333333 	0.01660644999 	0.001595875826 	4.211051754e-11
0.0003484848485 	0.0177434361 	0.001629668347 	4.010239423e-11
0.0003636363636 	0.01888042215 	0.001663460862 	3.809427116e-11
0.0003787878788 	0.02008675265 	0.001693237702 	3.661499528e-11
0.0003939393939 	0.02135764227 	0.001719276695 	3.562874694e-11
0.0004090909091 	0.0226285318 	0.001745315679 	3.46424974e-11
0.0004242424242 	0.02395397461 	0.001769031718 	3.500691919e-11
0.0004393939394 	0.02537686802 	0.001788598914 	3.778411895e-11
0.0004545454545 	0.02679976137 	0.001808166105 	4.056131798e-11
0.0004696969697 	0.02825616396 	0.001826575169 	4.295187764e-11
0.0004848484848 	0.02984667198 	0.00184035027 	4.379393929e-11
0.0005 	0.03143717998 	0.001854125366 	4.463600074e-11
0.0005151515152 	0.03303509392 	0.001867673132 	4.538389472e-11
0.0005303030303 	0.0348064904 	0.001875898933 	4.393306204e-11
0.0005454545455 	0.03657788681 	0.001884124731 	4.248222909e-11
0.0005606060606 	0.03834928316 	0.001892350528 	4.103139582e-11
0.0005757575758 	0.04029036997 	0.001895676347 	4.087137709e-11
0.0005909090909 	0.04225416661 	0.001898346492 	4.088371866e-11
0.0006060606061 	0.04421796318 	0.001901016631 	4.089606021e-11
0.0006212121212 	0.04632835516 	0.001899597017 	4.017779857e-11
0.0006363636364 	0.04849491476 	0.001896610497 	3.917954626e-11
0.0006515151515 	0.05066147422 	0.001893623968 	3.818129407e-11
0.0006666666667 	0.05294784286 	0.001887394313 	3.7129387e-11
0.0006818181818 	0.05532682545 	0.001878657718 	3.603648938e-11
0.000696969697 	0.05770580791 	0.001869921114 	3.494359069e-11
0.0007121212121 	0.06017455897 	0.001858844082 	3.42887148e-11
0.0007272727273 	0.06277517311 	0.001844329126 	3.427725552e-11
0.0007424242424 	0.06537578711 	0.001829814167 	3.42657958e-11
0.0007575757576 	0.06803311831 	0.001813893752 	3.407693793e-11
0.0007727272727 	0.07086423567 	0.001793666774 	3.334416202e-11
0.0007878787879 	0.07369535292 	0.00177343979 	3.26113857e-11
0.000803030303 	0.07654728976 	0.001752730826 	3.191310588e-11
0.0008181818182 	0.07961748945 	0.001726968359 	3.157592549e-11
0.0008333333333 	0.08268768907 	0.001701205891 	3.123874502e-11
0.0008484848485 	0.08575788861 	0.001675443422 	3.090156449e-11
0.0008636363636 	0.08905768998 	0.001644818697 	3.243443134e-11
0.0008787878788 	0.09237527738 	0.001613817226 	3.411177217e-11
0.0008939393939 	0.09569286466 	0.001582815751 	3.57891137e-11
0.0009090909091 	0.09920691319 	0.001548110845 	3.529105041e-11
0.0009242424242 	0.1027799343 	0.001512294129 	3.414009453e-11
0.0009393939394 	0.1063529552 	0.001476477409 	3.298913924e-11
0.0009545454545 	0.110086593 	0.00143806264 	2.9998282e-11
0.0009696969697 	0.1139228553 	0.001397987677 	2.583307288e-11
0.0009848484848 	0.1177591173 	0.001357912709 	2.166786118e-11
0.001 	0.1217175773 	0.00131623021 	1.925250588e-11
0.001015151515 	0.1258246838 	0.001272591944 	1.896638121e-11
0.00103030303 	0.12993179 	0.001228953679 	1.868025479e-11
0.001045454545 	0.1341202167 	0.001184518698 	1.884542345e-11
0.001060606061 	0.1385056301 	0.0011381533 	2.01023129e-11
0.001075757576 	0.1428910434 	0.0010917879 	2.135920101e-11
0.001090909091 	0.1473145282 	0.001045189655 	2.230794872e-11
0.001106060606 	0.1519857202 	0.0009970753198 	2.124842206e-11
0.001121212121 	0.1566569122 	0.0009489609845 	2.018889554e-11
0.001136363636 	0.161328104 	0.0009008466491 	1.912936913e-11
0.001151515152 	0.1662854304 	0.0008521143443 	1.751665528e-11
0.001166666667 	0.1712503212 	0.000803365547 	1.588883519e-11
0.001181818182 	0.1762152118 	0.0007546167493 	1.426101662e-11
0.001196969697 	0.1814275909 	0.0007063595439 	9.775126928e-12
0.001212121212 	0.1866960489 	0.0006582135513 	4.64176792e-12
0.001227272727 	0.1919645067 	0.0006100675577 	-4.915895372e-13
0.001242424242 	0.1974435516 	0.0005632227355 	-3.682860994e-12
0.001257575758 	0.2030328847 	0.0005170591579 	-5.856495364e-12
0.001272727273 	0.2086222174 	0.0004708955823 	-8.030129517e-12
0.001287878788 	0.2143936871 	0.0004265305433 	-7.239239035e-12
0.001303030303 	0.2203492643 	0.000383983258 	-3.451809065e-12
0.001318181818 	0.2263048413 	0.0003414359724 	3.356208561e-13
0.001333333333 	0.232435577 	0.0003006563206 	3.051811923e-12
0.001348484848 	0.2389088758 	0.0002633332393 	3.674336022e-12
0.001363636364 	0.2453821742 	0.0002260101586 	4.29685858e-12
0.001378787879 	0.2520488672 	0.000189533206 	4.050516053e-12
0.001393939394 	0.2596005358 	0.0001569267574 	-1.71932075e-13
0.001409090909 	0.2671522042 	0.000124320309 	-4.394380525e-12
0.001424242424 	0.2747721422 	9.178246823e-05 	-8.475857362e-12
0.001439393939 	0.2856776085 	6.253929296e-05 	-5.775348627e-12
0.001454545455 	0.2965830741 	3.329611834e-05 	-3.07484084e-12
0.00146969697 	0.3074885389 	4.052944534e-06 	-3.743342545e-13
