4.545454545e-05 	0.0004922159683 	9.37676822e-05 	1.069727786e-11
6.060606061e-05 	0.001272614981 	0.0002424341444 	2.765713331e-11
7.575757576e-05 	0.002053014012 	0.0003911006133 	4.461699269e-11
9.090909091e-05 	0.002855755554 	0.0005290804812 	5.312513233e-11
0.0001060606061 	0.003683521922 	0.0006550955001 	5.21724419e-11
0.0001212121212 	0.004511288289 	0.0007811105217 	5.121974997e-11
0.0001363636364 	0.005354673759 	0.000899551694 	5.035004164e-11
0.0001515151515 	0.006232387098 	0.001001354305 	4.966330896e-11
0.0001666666667 	0.007110100412 	0.001103156914 	4.897657548e-11
0.0001818181818 	0.007996788603 	0.001201738826 	4.840627652e-11
0.000196969697 	0.008932876819 	0.001282604831 	4.847451981e-11
0.0002121212121 	0.009868965025 	0.001363470836 	4.854276265e-11
0.0002272727273 	0.01080505322 	0.001444336839 	4.861100514e-11
0.0002424242424 	0.01181415793 	0.001508199757 	4.811186404e-11
0.0002575757576 	0.01282364582 	0.001571974691 	4.760961103e-11
0.0002727272727 	0.01383313368 	0.001635749623 	4.710735804e-11
0.0002878787879 	0.01492033651 	0.001688045335 	4.646916692e-11
0.000303030303 	0.01602280582 	0.001738087073 	4.580380994e-11
0.0003181818182 	0.0171252751 	0.001788128806 	4.513845395e-11
0.0003333333333 	0.01830495936 	0.001830789958 	4.349714736e-11
0.0003484848485 	0.01952151007 	0.001869928114 	4.139024362e-11
0.0003636363636 	0.02073806073 	0.001909066263 	3.928334013e-11
0.0003787878788 	0.02202403293 	0.00194364578 	3.772367333e-11
0.0003939393939 	0.02337463619 	0.001973982038 	3.667417392e-11
0.0004090909091 	0.02472523937 	0.002004318287 	3.562467326e-11
0.0004242424242 	0.02613014975 	0.002031963751 	3.595876446e-11
0.0004393939394 	0.02763207139 	0.002054803365 	3.876443742e-11
0.0004545454545 	0.02913399296 	0.002077642974 	4.157010965e-11
0.0004696969697 	0.030669002 	0.00209910982 	4.397891336e-11
0.0004848484848 	0.03233642891 	0.002115083834 	4.479825184e-11
0.0005 	0.03400385578 	0.002131057843 	4.56175901e-11
0.0005151515152 	0.03567853347 	0.002146757988 	4.634038099e-11
0.0005303030303 	0.03752306155 	0.002156046608 	4.480884423e-11
0.0005454545455 	0.03936758956 	0.002165335226 	4.327730719e-11
0.0005606060606 	0.04121211751 	0.002174623841 	4.174576983e-11
0.0005757575758 	0.04322149965 	0.00217797541 	4.153592688e-11
0.0005909090909 	0.04525294449 	0.00218053253 	4.150256896e-11
0.0006060606061 	0.04728438925 	0.002183089643 	4.146921103e-11
0.0006212121212 	0.04945730288 	0.002180704569 	4.069875955e-11
0.0006363636364 	0.05168442002 	0.002176425999 	3.964583008e-11
0.0006515151515 	0.05391153703 	0.002172147421 	3.859290074e-11
0.0006666666667 	0.05625362158 	0.002163979366 	3.749028926e-11
0.0006818181818 	0.05868457761 	0.002152804754 	3.634976237e-11
0.000696969697 	0.06111553351 	0.002141630133 	3.52092344e-11
0.0007121212121 	0.06363222167 	0.002127677006 	3.451203457e-11
0.0007272727273 	0.0662748441 	0.00210964247 	3.446604189e-11
0.0007424242424 	0.06891746637 	0.002091607931 	3.442004876e-11
0.0007575757576 	0.0716140422 	0.002071924265 	3.419793703e-11
0.0007727272727 	0.0744759365 	0.002047187423 	3.343582426e-11
0.0007878787879 	0.07733783071 	0.002022450577 	3.267371108e-11
0.000803030303 	0.0802194672 	0.001997155534 	3.19462163e-11
0.0008181818182 	0.08330807383 	0.001966007988 	3.158109407e-11
0.0008333333333 	0.08639668038 	0.00193486044 	3.121597176e-11
0.0008484848485 	0.08948528685 	0.001903712892 	3.085084938e-11
0.0008636363636 	0.09279109368 	0.001867017433 	3.235352607e-11
0.0008787878788 	0.09611372594 	0.001829892113 	3.400050315e-11
0.0008939393939 	0.09943635807 	0.001792766788 	3.564748094e-11
0.0009090909091 	0.1029445404 	0.00175148931 	3.513168541e-11
0.0009242424242 	0.1065084202 	0.00170896532 	3.396678947e-11
0.0009393939394 	0.1100722997 	0.001666441325 	3.280189409e-11
0.0009545454545 	0.1137877528 	0.001621067844 	2.981477342e-11
0.0009696969697 	0.1176000522 	0.001573873504 	2.566458699e-11
0.0009848484848 	0.1214123514 	0.001526679158 	2.151439801e-11
0.001 	0.1253399684 	0.001477774293 	1.910270723e-11
0.001015151515 	0.1294078626 	0.001426788364 	1.880642149e-11
0.00103030303 	0.1334757566 	0.001375802435 	1.851013402e-11
0.001045454545 	0.1376204555 	0.001324009287 	1.866216606e-11
0.001060606061 	0.1419512026 	0.001270260245 	1.989872172e-11
0.001075757576 	0.1462819495 	0.0012165112 	2.113527607e-11
0.001090909091 	0.1506487131 	0.001162550688 	2.206713333e-11
0.001106060606 	0.1552498134 	0.001107213099 	2.101315789e-11
0.001121212121 	0.1598509136 	0.001051875511 	1.995918259e-11
0.001136363636 	0.1644520138 	0.0009965379225 	1.890520739e-11
0.001151515152 	0.1693244749 	0.0009409292633 	1.730897435e-11
0.001166666667 	0.17420411 	0.0008853132718 	1.569793038e-11
0.001181818182 	0.1790837448 	0.00082969728 	1.408688792e-11
0.001196969697 	0.1841988829 	0.0007750172914 	9.662004159e-12
0.001212121212 	0.1893673841 	0.0007205492032 	4.599671795e-12
0.001227272727 	0.1945358852 	0.0006660811139 	-4.626590413e-13
0.001242424242 	0.1999056768 	0.0006133868715 	-3.609341722e-12
0.001257575758 	0.2053808878 	0.0005616214074 	-5.752240832e-12
0.001272727273 	0.2108560984 	0.0005098559454 	-7.895139726e-12
0.001287878788 	0.2165064648 	0.0004603306549 	-7.117104965e-12
0.001303030303 	0.2223338821 	0.0004130695094 	-3.386592731e-12
0.001318181818 	0.2281612992 	0.0003658083637 	3.439194556e-13
0.001333333333 	0.2341584346 	0.0003206902767 	3.019029359e-12
0.001348484848 	0.2404874928 	0.0002797629475 	3.631423417e-12
0.001363636364 	0.2468165508 	0.0002388356188 	4.243815958e-12
0.001378787879 	0.2533341713 	0.0001990130584 	4.000178042e-12
0.001393939394 	0.2607146552 	0.0001642443979 	-1.60831608e-13
0.001409090909 	0.268095139 	0.0001294757376 	-4.321841575e-12
0.001424242424 	0.2755423816 	9.480018307e-05 	-8.343986824e-12
0.001439393939 	0.286202439 	6.459552104e-05 	-5.685493624e-12
0.001454545455 	0.2968624957 	3.439085965e-05 	-3.027001357e-12
0.00146969697 	0.3075225518 	4.186199058e-06 	-3.685102747e-13
