4.545454545e-05 	-0.0003790228165 	-8.411845521e-05 	1.812874256e-11
6.060606061e-05 	-0.0009799501615 	-0.0002174855421 	4.68704461e-11
7.575757576e-05 	-0.001580877571 	-0.0003508526414 	7.56121585e-11
9.090909091e-05 	-0.002060533274 	-0.0004612026139 	8.726374747e-11
0.0001060606061 	-0.002404406747 	-0.0005457807191 	7.978485229e-11
0.0001212121212 	-0.002748280255 	-0.0006303588324 	7.230595471e-11
0.0001363636364 	-0.003043857764 	-0.0007046830728 	6.553093622e-11
0.0001515151515 	-0.00323333211 	-0.0007564805116 	6.030272754e-11
0.0001666666667 	-0.003422806461 	-0.0008082779514 	5.507451801e-11
0.0001818181818 	-0.00359882772 	-0.0008573618287 	5.023740013e-11
0.000196969697 	-0.003700844146 	-0.0008915188141 	4.754922692e-11
0.0002121212121 	-0.003802860582 	-0.0009256758016 	4.486105323e-11
0.0002272727273 	-0.003904877025 	-0.0009598327907 	4.217287919e-11
0.0002424242424 	-0.00395978528 	-0.0009845953242 	3.97835101e-11
0.0002575757576 	-0.004014449527 	-0.001009309233 	3.739553965e-11
0.0002727272727 	-0.004069113776 	-0.001034023142 	3.500756922e-11
0.0002878787879 	-0.004102705393 	-0.001054525562 	3.321078772e-11
0.000303030303 	-0.004132159214 	-0.001074201066 	3.152978168e-11
0.0003181818182 	-0.004161613042 	-0.00109387657 	2.984877623e-11
0.0003333333333 	-0.004181904365 	-0.001111738589 	2.79074082e-11
0.0003484848485 	-0.004197822046 	-0.001128735014 	2.584195917e-11
0.0003636363636 	-0.004213739733 	-0.00114573144 	2.377651023e-11
0.0003787878788 	-0.004225808168 	-0.001161993061 	2.219318243e-11
0.0003939393939 	-0.004234293616 	-0.001177570782 	2.105906014e-11
0.0004090909091 	-0.004242779071 	-0.001193148505 	1.992493716e-11
0.0004242424242 	-0.004249757033 	-0.001208464215 	1.953809263e-11
0.0004393939394 	-0.00425404256 	-0.001223312075 	2.048608729e-11
0.0004545454545 	-0.004258328089 	-0.001238159936 	2.14340816e-11
0.0004696969697 	-0.004262106242 	-0.001252939007 	2.220486314e-11
0.0004848484848 	-0.004263854239 	-0.001267443034 	2.226582618e-11
0.0005 	-0.004265602239 	-0.001281947062 	2.232678912e-11
0.0005151515152 	-0.004267273436 	-0.00129644536 	2.234365199e-11
0.0005303030303 	-0.004267146194 	-0.001310810399 	2.133080368e-11
0.0005454545455 	-0.004267018954 	-0.001325175439 	2.031795525e-11
0.0005606060606 	-0.004266891715 	-0.001339540478 	1.930510668e-11
0.0005757575758 	-0.004265013666 	-0.001353854902 	1.897785758e-11
0.0005909090909 	-0.004262901307 	-0.00136816259 	1.874217855e-11
0.0006060606061 	-0.004260788952 	-0.001382470279 	1.850649951e-11
0.0006212121212 	-0.004256640893 	-0.001396730292 	1.800032144e-11
0.0006363636364 	-0.004251712838 	-0.00141097208 	1.739047601e-11
0.0006515151515 	-0.00424678479 	-0.001425213868 	1.678063064e-11
0.0006666666667 	-0.004239336677 	-0.001439373666 	1.619041367e-11
0.0006818181818 	-0.004229940475 	-0.001453470136 	1.561556996e-11
0.000696969697 	-0.00422054428 	-0.001467566606 	1.50407258e-11
