4.545454545e-05 	491.9599332
6.060606061e-05 	490.0731091
7.575757576e-05 	488.186285
9.090909091e-05 	486.3435355
0.0001060606061 	484.5501406
0.0001212121212 	482.7567455
0.0001363636364 	481.0299595
0.0001515151515 	479.4495269
0.0001666666667 	477.8690943
0.0001818181818 	476.3372569
0.000196969697 	475.0727841
0.0002121212121 	473.8083112
0.0002272727273 	472.5438383
0.0002424242424 	471.6357305
0.0002575757576 	470.729475
0.0002727272727 	469.8232194
0.0002878787879 	469.1922879
0.000303030303 	468.6154239
0.0003181818182 	468.0385597
0.0003333333333 	467.632735
0.0003484848485 	467.3085576
0.0003636363636 	466.9843802
0.0003787878788 	466.7452115
0.0003939393939 	466.5851723
0.0004090909091 	466.425133
0.0004242424242 	466.2977487
0.0004393939394 	466.2286863
0.0004545454545 	466.159624
0.0004696969697 	466.0991921
0.0004848484848 	466.0732898
0.0005 	466.0473876
0.0005151515152 	466.0222035
0.0005303030303 	466.0138208
0.0005454545455 	466.005438
0.0005606060606 	465.9970553
0.0005757575758 	465.9940204
0.0005909090909 	465.9917008
0.0006060606061 	465.9893813
0.0006212121212 	465.9883431
0.0006363636364 	465.9877957
0.0006515151515 	465.9872483
0.0006666666667 	465.98694
0.0006818181818 	465.9868165
0.000696969697 	465.9866931
0.0007121212121 	465.9865982
0.0007272727273 	465.9865452
0.0007424242424 	465.9864923
0.0007575757576 	465.9864383
0.0007727272727 	465.9863809
0.0007878787879 	465.9863235
0.000803030303 	465.9862649
0.0008181818182 	465.9861926
0.0008333333333 	465.9861204
0.0008484848485 	465.9860481
0.0008636363636 	465.9859641
0.0008787878788 	465.9858791
0.0008939393939 	465.9857942
0.0009090909091 	465.9857036
0.0009242424242 	465.9856114
0.0009393939394 	465.9855191
0.0009545454545 	465.985429
0.0009696969697 	465.9853401
0.0009848484848 	465.9852512
0.001 	465.9851759
0.001015151515 	465.9851173
0.00103030303 	465.9850587
0.001045454545 	465.9850323
0.001060606061 	465.9850839
0.001075757576 	465.9851355
0.001090909091 	465.9852357
0.001106060606 	465.985653
0.001121212121 	465.9860703
0.001136363636 	465.9864876
0.001151515152 	465.9880918
0.001166666667 	465.9897275
0.001181818182 	465.9913631
0.001196969697 	465.996399
0.001212121212 	466.0022056
0.001227272727 	466.0080122
0.001242424242 	466.0235367
0.001257575758 	466.0441513
0.001272727273 	466.0647658
0.001287878788 	466.1127571
0.001303030303 	466.1884242
0.001318181818 	466.2640913
0.001333333333 	466.4135308
0.001348484848 	466.7072624
0.001363636364 	467.0009939
0.001378787879 	467.4669232
0.001393939394 	468.7208952
0.001409090909 	469.9748671
0.001424242424 	471.3446842
0.001439393939 	478.2921509
0.001454545455 	485.2396169
0.00146969697 	492.1870819
