4.545454545e-05 	6.245498836e-05 	9.22074544e-06 	5.076059548e-12
6.060606061e-05 	0.0001614769188 	2.384004162e-05 	1.312385312e-11
7.575757576e-05 	0.0002604988451 	3.845933814e-05 	2.117164837e-11
9.090909091e-05 	0.0003810040633 	5.123411805e-05 	2.54863829e-11
0.0001060606061 	0.0005255677043 	6.194407178e-05 	2.562235609e-11
0.0001212121212 	0.0006701313363 	7.265402473e-05 	2.575832853e-11
0.0001363636364 	0.0008309791616 	8.201176301e-05 	2.594294812e-11
0.0001515151515 	0.001027610381 	8.839917772e-05 	2.623484147e-11
0.0001666666667 	0.001224241591 	9.478659162e-05 	2.652673437e-11
0.0001818181818 	0.001430191374 	0.0001005163419 	2.686558317e-11
0.000196969697 	0.001687421222 	0.0001026290576 	2.746175415e-11
0.0002121212121 	0.001944651059 	0.0001047417719 	2.805792487e-11
0.0002272727273 	0.002201880887 	0.0001068544852 	2.865409538e-11
0.0002424242424 	0.002530229394 	0.0001053486214 	2.890388469e-11
0.0002575757576 	0.002858949673 	0.0001038241099 	2.91517811e-11
0.0002727272727 	0.003187669939 	0.0001022995975 	2.939967752e-11
0.0002878787879 	0.003587881857 	9.841614841e-05 	2.947521547e-11
0.000303030303 	0.004002136461 	9.406961128e-05 	2.951660546e-11
0.0003181818182 	0.004416391041 	8.972307118e-05 	2.955799609e-11
0.0003333333333 	0.004900401966 	8.416081266e-05 	2.889195446e-11
0.0003484848485 	0.005417717066 	7.80183869e-05 	2.788838317e-11
0.0003636363636 	0.005935032127 	7.187595683e-05 	2.688481206e-11
0.0003787878788 	0.006516459145 	6.539962117e-05 	2.622186153e-11
0.0003939393939 	0.007157572883 	5.861268336e-05 	2.587651994e-11
0.0004090909091 	0.007798686568 	5.182574067e-05 	2.553117747e-11
0.0004242424242 	0.008492538897 	4.520979085e-05 	2.6223177e-11
0.0004393939394 	0.009280599091 	3.889954519e-05 	2.876828048e-11
0.0004545454545 	0.01006865924 	3.258929747e-05 	3.131338337e-11
0.0004696969697 	0.01089099811 	2.65629683e-05 	3.355977356e-11
0.0004848484848 	0.01185051975 	2.167315861e-05 	3.460982591e-11
0.0005 	0.01281004136 	1.678334521e-05 	3.56598781e-11
0.0005151515152 	0.01377760524 	1.197926026e-05 	3.663669139e-11
0.0005303030303 	0.01493354602 	9.18391665e-06 	3.590370182e-11
0.0005454545455 	0.01608948677 	6.388571729e-06 	3.517071201e-11
0.0005606060606 	0.01724542746 	3.593225283e-06 	3.443772194e-11
0.0005757575758 	0.01859647957 	2.980936334e-06 	3.471304939e-11
0.0005909090909 	0.01997364305 	2.660802546e-06 	3.512300213e-11
0.0006060606061 	0.02135080648 	2.34066446e-06 	3.553295486e-11
0.0006212121212 	0.02290552557 	3.892876927e-06 	3.527292541e-11
0.0006363636364 	0.02452827384 	6.162442137e-06 	3.475613725e-11
0.0006515151515 	0.026151022 	8.432001886e-06 	3.42393492e-11
0.0006666666667 	0.0279257009 	1.210267088e-05 	3.363558765e-11
0.0006818181818 	0.02981782304 	1.685634457e-05 	3.296504155e-11
0.000696969697 	0.03170994508 	2.161001204e-05 	3.229449447e-11
0.0007121212121 	0.03372052746 	2.725511831e-05 	3.201503588e-11
0.0007272727273 	0.03590511735 	3.420954888e-05 	3.231007402e-11
0.0007424242424 	0.0380897071 	4.116397667e-05 	3.260511173e-11
0.0007575757576 	0.04035172811 	4.855432309e-05 	3.271248237e-11
0.0007727272727 	0.0428510022 	5.728010076e-05 	3.224450331e-11
0.0007878787879 	0.04535027621 	6.600587453e-05 	3.177652385e-11
0.000803030303 	0.04787879088 	7.483803385e-05 	3.134216589e-11
0.0008181818182 	0.05071384408 	8.478465712e-05 	3.125977985e-11
0.0008333333333 	0.0535488972 	9.473127889e-05 	3.117739373e-11
0.0008484848485 	0.05638395024 	0.0001046778992 	3.109500754e-11
0.0008636363636 	0.05954892064 	0.0001151572359 	3.290256974e-11
0.0008787878788 	0.06273944741 	0.0001256777477 	3.485614277e-11
0.0008939393939 	0.06592997406 	0.000136198256 	3.680971652e-11
0.0009090909091 	0.0694077572 	0.0001466106182 	3.647844395e-11
0.0009242424242 	0.07297176669 	0.0001569903979 	3.546142211e-11
0.0009393939394 	0.07653577597 	0.0001673701735 	3.444440088e-11
0.0009545454545 	0.08033746355 	0.0001772082023 	3.142965076e-11
0.0009696969697 	0.08429101241 	0.0001866999271 	2.713977946e-11
0.0009848484848 	0.08824456105 	0.0001961916476 	2.284990542e-11
0.001 	0.09238012003 	0.0002049495387 	2.041157832e-11
0.001015151515 	0.09673708287 	0.0002128145416 	2.022626484e-11
0.00103030303 	0.1010940454 	0.0002206795425 	2.004094946e-11
0.001045454545 	0.1055722541 	0.0002278697309 	2.033414412e-11
0.001060606061 	0.1103441624 	0.000233424926 	2.17848885e-11
0.001075757576 	0.1151160705 	0.0002389801189 	2.32356314e-11
0.001090909091 	0.1199444798 	0.0002441507607 	2.434733175e-11
0.001106060606 	0.1251405058 	0.0002468185733 	2.324935073e-11
0.001121212121 	0.1303365317 	0.0002494863853 	2.215136985e-11
0.001136363636 	0.1355325575 	0.0002521541967 	2.10533891e-11
0.001151515152 	0.141148792 	0.0002515955156 	1.930123332e-11
0.001166666667 	0.1467761355 	0.0002509514242 	1.753124323e-11
0.001181818182 	0.1524034788 	0.0002503073317 	1.576125485e-11
0.001196969697 	0.1583881268 	0.0002467808766 	1.072314094e-11
0.001212121212 	0.1644537373 	0.0002426011748 	4.944655233e-12
0.001227272727 	0.1705193477 	0.0002384214721 	-8.338287171e-13
0.001242424242 	0.1768812948 	0.000231965321 	-4.428653589e-12
0.001257575758 	0.1833984391 	0.000224316817 	-6.879255396e-12
0.001272727273 	0.189915583 	0.000216668313 	-9.329856954e-12
0.001287878788 	0.1966792857 	0.0002075179202 	-8.412903082e-12
0.001303030303 	0.2036922151 	0.0001968492573 	-4.092023596e-12
0.001318181818 	0.2107051441 	0.0001861805943 	2.288558323e-13
0.001333333333 	0.2179426955 	0.0001745444945 	3.331578106e-12
0.001348484848 	0.2256195472 	0.0001610161705 	4.053495717e-12
0.001363636364 	0.2332963984 	0.000147487847 	4.775411568e-12
0.001378787879 	0.2412090868 	0.0001329680781 	4.506941645e-12
0.001393939394 	0.2502009661 	0.0001139110195 	-2.937355569e-13
0.001409090909 	0.2591928453 	9.485396129e-05 	-5.094413128e-12
0.001424242424 	0.268265875 	7.569365831e-05 	-9.734179326e-12
0.001439393939 	0.2812443275 	5.157660737e-05 	-6.632754126e-12
0.001454545455 	0.2942227793 	2.745955722e-05 	-3.531330006e-12
0.00146969697 	0.3072012302 	3.342508069e-06 	-4.299072573e-13
