4.545454545e-05 	-0.0003486593376 	-7.705678767e-05 	1.902371798e-11
6.060606061e-05 	-0.0009014455656 	-0.000199227656 	4.918428306e-11
7.575757576e-05 	-0.00145423186 	-0.0003213985371 	7.934485785e-11
9.090909091e-05 	-0.001877295362 	-0.0004185196421 	9.104044321e-11
0.0001060606061 	-0.002155116332 	-0.0004875933373 	8.206662429e-11
0.0001212121212 	-0.002432937336 	-0.0005566670401 	7.309280279e-11
0.0001363636364 	-0.002664911204 	-0.0006157318129 	6.513983687e-11
0.0001515151515 	-0.002796163855 	-0.0006528083479 	5.942996542e-11
0.0001666666667 	-0.002927416512 	-0.0006898848838 	5.372009314e-11
0.0001818181818 	-0.00304763494 	-0.0007247014147 	4.84851975e-11
0.000196969697 	-0.003107156596 	-0.0007470864716 	4.586075731e-11
0.0002121212121 	-0.003166678258 	-0.0007694715299 	4.323631664e-11
0.0002272727273 	-0.003226199925 	-0.0007918565894 	4.06118756e-11
0.0002424242424 	-0.003252558716 	-0.0008076114186 	3.853066006e-11
0.0002575757576 	-0.003278745865 	-0.0008233319666 	3.645211398e-11
0.0002727272727 	-0.003304933017 	-0.0008390525148 	3.43735679e-11
0.0002878787879 	-0.003318308619 	-0.0008522376794 	3.285505308e-11
0.000303030303 	-0.003329168631 	-0.0008649250563 	3.144619552e-11
0.0003181818182 	-0.003340028646 	-0.0008776124339 	3.003733856e-11
0.0003333333333 	-0.003346136672 	-0.0008893957838 	2.829034693e-11
0.0003484848485 	-0.003349976423 	-0.0009007476668 	2.63821385e-11
0.0003636363636 	-0.003353816179 	-0.0009120995504 	2.447393018e-11
0.0003787878788 	-0.003356110672 	-0.0009231898111 	2.299922151e-11
0.0003939393939 	-0.003356966842 	-0.0009340366246 	2.192846933e-11
0.0004090909091 	-0.003357823017 	-0.0009448834385 	2.085771644e-11
0.0004242424242 	-0.003358357733 	-0.0009557045723 	2.053954492e-11
0.0004393939394 	-0.003358318366 	-0.0009664799487 	2.156569606e-11
0.0004545454545 	-0.003358279001 	-0.0009772553249 	2.259184683e-11
0.0004696969697 	-0.003358270429 	-0.0009880618257 	2.342837912e-11
0.0004848484848 	-0.003358385102 	-0.000998993039 	2.350542661e-11
0.0005 	-0.003358499777 	-0.001009924252 	2.3582474e-11
0.0005151515152 	-0.003358637267 	-0.001020865928 	2.361291045e-11
0.0005303030303 	-0.00335930859 	-0.001032053251 	2.255496515e-11
0.0005454545455 	-0.003359979913 	-0.001043240574 	2.149701972e-11
0.0005606060606 	-0.003360651238 	-0.001054427897 	2.043907415e-11
0.0005757575758 	-0.003361778279 	-0.001065856881 	2.008091452e-11
0.0005909090909 	-0.003362966272 	-0.00107731823 	1.981621588e-11
0.0006060606061 	-0.003364154269 	-0.00108877958 	1.955151724e-11
0.0006212121212 	-0.003365446213 	-0.001100413972 	1.899408386e-11
0.0006363636364 	-0.003366777935 	-0.001112114691 	1.832446272e-11
0.0006515151515 	-0.003368109661 	-0.00112381541 	1.765484163e-11
0.0006666666667 	-0.003369142513 	-0.001135612715 	1.699302071e-11
0.0006818181818 	-0.003369944267 	-0.001147484718 	1.63374355e-11
0.000696969697 	-0.003370746027 	-0.00115935672 	1.568184982e-11
0.0007121212121 	-0.003370917283 	-0.001171260903 	1.522629638e-11
0.0007272727273 	-0.003370162295 	-0.001183212407 	1.506456198e-11
0.0007424242424 	-0.003369407309 	-0.001195163911 	1.49028274e-11
0.0007575757576 	-0.00336788777 	-0.001207106706 	1.468147476e-11
0.0007727272727 	-0.003364025433 	-0.001219022902 	1.427729579e-11
0.0007878787879 	-0.003360163099 	-0.001230939098 	1.387311666e-11
0.000803030303 	-0.003355813853 	-0.00124283941 	1.34876944e-11
0.0008181818182 	-0.003346359473 	-0.001254573459 	1.32986905e-11
0.0008333333333 	-0.003336905094 	-0.001266307507 	1.310968657e-11
0.0008484848485 	-0.003327450717 	-0.001278041554 	1.29206826e-11
0.0008636363636 	-0.003308650762 	-0.00128942271 	1.361120567e-11
0.0008787878788 	-0.003289126756 	-0.001300776552 	1.436971081e-11
0.0008939393939 	-0.003269602755 	-0.001312130394 	1.512821621e-11
0.0009090909091 	-0.003235167125 	-0.001322947177 	1.517020929e-11
0.0009242424242 	-0.003196255128 	-0.001333602772 	1.499716251e-11
0.0009393939394 	-0.003157343138 	-0.001344258367 	1.482411593e-11
0.0009545454545 	-0.003093542926 	-0.001354064255 	1.391473909e-11
0.0009696969697 	-0.003013839762 	-0.001363327246 	1.253542593e-11
0.0009848484848 	-0.002934136612 	-0.001372590236 	1.115611156e-11
0.001 	-0.002813221959 	-0.001380468943 	1.086149604e-11
0.001015151515 	-0.002642173004 	-0.001386663713 	1.188687864e-11
0.00103030303 	-0.002471124067 	-0.001392858483 	1.291226012e-11
0.001045454545 	-0.00223947065 	-0.001397101698 	1.43327694e-11
0.001060606061 	-0.001861001448 	-0.001396617357 	1.670992485e-11
0.001075757576 	-0.001482532281 	-0.001396133016 	1.908707912e-11
0.001090909091 	-0.001043587618 	-0.001393901737 	2.132452152e-11
0.001106060606 	-0.0002111181937 	-0.001380303366 	2.265005253e-11
0.001121212121 	0.000621351193 	-0.001366704996 	2.39755836e-11
0.001136363636 	0.001453820549 	-0.001353106626 	2.530111473e-11
0.001151515152 	0.003182758973 	-0.001317853155 	2.539221909e-11
0.001166666667 	0.004935410043 	-0.001282027027 	2.544990184e-11
0.001181818182 	0.006688060968 	-0.001246200902 	2.550758692e-11
0.001196969697 	0.009817150622 	-0.001184573486 	1.626244846e-11
0.001212121212 	0.01325815435 	-0.00111709957 	4.90910947e-12
0.001227272727 	0.01669915781 	-0.001049625658 	-6.444225503e-12
0.001242424242 	0.02196481682 	-0.0009586986161 	-1.405154009e-11
