4.545454545e-05 	0.0004418484651 	8.371438413e-05 	1.019549393e-11
6.060606061e-05 	0.001142390934 	0.0002164415929 	2.635980662e-11
7.575757576e-05 	0.001842933418 	0.0003491688076 	4.252412303e-11
9.090909091e-05 	0.002567977966 	0.000472537348 	5.067769524e-11
0.0001060606061 	0.003320464976 	0.0005854278663 	4.986406376e-11
0.0001212121212 	0.004072951985 	0.0006983183867 	4.905043086e-11
0.0001363636364 	0.004842437774 	0.0008044878652 	4.8311523e-11
0.0001515151515 	0.005649282106 	0.0008958923246 	4.773742822e-11
0.0001666666667 	0.006456126416 	0.000987296782 	4.716333267e-11
0.0001818181818 	0.007272488196 	0.001075814679 	4.669719484e-11
0.000196969697 	0.008141233994 	0.001148454717 	4.682304905e-11
0.0002121212121 	0.009009979781 	0.001221094753 	4.694890281e-11
0.0002272727273 	0.009878725561 	0.001293734789 	4.707475625e-11
0.0002424242424 	0.0108225873 	0.001351012357 	4.66381689e-11
0.0002575757576 	0.01176684296 	0.001408210438 	4.619850084e-11
0.0002727272727 	0.0127110986 	0.001465408517 	4.57588328e-11
0.0002878787879 	0.01373369094 	0.001512167821 	4.51735211e-11
0.000303030303 	0.01477167171 	0.001556877451 	4.455915066e-11
0.0003181818182 	0.01580965244 	0.001601587076 	4.394478118e-11
0.0003333333333 	0.01692479992 	0.001639578503 	4.237405023e-11
0.0003484848485 	0.01807679068 	0.00167436312 	4.034706508e-11
0.0003636363636 	0.01922878139 	0.00170914773 	3.832008017e-11
0.0003787878788 	0.02045013888 	0.001739815043 	3.682548466e-11
0.0003939393939 	0.02173607631 	0.001766649913 	3.582721812e-11
0.0004090909091 	0.02302201366 	0.001793484776 	3.482895038e-11
0.0004242424242 	0.02436246632 	0.001817928374 	3.518760897e-11
0.0004393939394 	0.02580030179 	0.001838101103 	3.797021845e-11
0.0004545454545 	0.02723813719 	0.001858273828 	4.075282719e-11
0.0004696969697 	0.02870940787 	0.001877248725 	4.314685958e-11
0.0004848484848 	0.03031448804 	0.001891430798 	4.398463638e-11
0.0005 	0.03191956818 	0.001905612867 	4.482241298e-11
0.0005151515152 	0.03353202609 	0.001919558997 	4.556557029e-11
0.0005303030303 	0.03531730691 	0.001927981598 	4.409944538e-11
0.0005454545455 	0.03710258768 	0.001936404198 	4.263332019e-11
0.0005606060606 	0.03888786838 	0.001944826794 	4.116719469e-11
0.0005757575758 	0.04084194589 	0.001948157108 	4.09977092e-11
0.0005909090909 	0.04281861366 	0.001950806013 	4.100136213e-11
0.0006060606061 	0.04479528135 	0.001953454911 	4.100501506e-11
0.0006212121212 	0.04691758764 	0.001951855572 	4.02768244e-11
0.0006363636364 	0.04909569496 	0.001948628605 	3.926816772e-11
0.0006515151515 	0.05127380214 	0.00194540163 	3.825951117e-11
0.0006666666667 	0.05357080934 	0.00193881112 	3.719795305e-11
0.0006818181818 	0.05595972773 	0.001929620599 	3.609598748e-11
0.000696969697 	0.05834864598 	0.001920430068 	3.499402083e-11
0.0007121212121 	0.06082657196 	0.001908817411 	3.43310804e-11
0.0007272727273 	0.06343524339 	0.001893646824 	3.431303001e-11
