4.545454545e-05 	492.1244678
6.060606061e-05 	490.4985094
7.575757576e-05 	488.8725508
9.090909091e-05 	487.2702308
0.0001060606061 	485.6943795
0.0001212121212 	484.1185282
0.0001363636364 	482.5821098
0.0001515151515 	481.1323324
0.0001666666667 	479.682555
0.0001818181818 	478.2645202
0.000196969697 	477.0211309
0.0002121212121 	475.7777415
0.0002272727273 	474.534352
0.0002424242424 	473.5517698
0.0002575757576 	472.5705438
0.0002727272727 	471.5893178
0.0002878787879 	470.8378278
0.000303030303 	470.131454
0.0003181818182 	469.4250802
0.0003333333333 	468.884427
0.0003484848485 	468.4228838
0.0003636363636 	467.9613406
0.0003787878788 	467.59737
0.0003939393939 	467.324226
0.0004090909091 	467.051082
0.0004242424242 	466.8234041
0.0004393939394 	466.6769317
0.0004545454545 	466.5304593
0.0004696969697 	466.3990078
0.0004848484848 	466.3276575
0.0005 	466.2563072
0.0005151515152 	466.1865823
0.0005303030303 	466.1548969
0.0005454545455 	466.1232114
0.0005606060606 	466.091526
0.0005757575758 	466.0764521
0.0005909090909 	466.0636006
0.0006060606061 	466.0507491
0.0006212121212 	466.0437665
0.0006363636364 	466.039032
0.0006515151515 	466.0342976
0.0006666666667 	466.0313591
0.0006818181818 	466.0298087
0.000696969697 	466.0282583
0.0007121212121 	466.02716
0.0007272727273 	466.0267258
0.0007424242424 	466.0262915
0.0007575757576 	466.0259364
0.0007727272727 	466.0258235
0.0007878787879 	466.0257106
0.000803030303 	466.0256016
0.0008181818182 	466.0255335
0.0008333333333 	466.0254655
0.0008484848485 	466.0253974
0.0008636363636 	466.025294
0.0008787878788 	466.0251878
0.0008939393939 	466.0250816
0.0009090909091 	466.0249332
0.0009242424242 	466.0247722
0.0009393939394 	466.0246112
0.0009545454545 	466.024422
0.0009696969697 	466.0242148
0.0009848484848 	466.0240075
0.001 	466.0237947
0.001015151515 	466.0235749
0.00103030303 	466.0233551
0.001045454545 	466.02316
0.001060606061 	466.0230249
0.001075757576 	466.0228898
0.001090909091 	466.0228054
0.001106060606 	466.0230508
0.001121212121 	466.0232962
0.001136363636 	466.0235416
0.001151515152 	466.0250794
0.001166666667 	466.0266514
0.001181818182 	466.0282234
0.001196969697 	466.0334592
0.001212121212 	466.0395253
0.001227272727 	466.0455915
0.001242424242 	466.0619006
0.001257575758 	466.0835749
0.001272727273 	466.1052491
0.001287878788 	466.1551762
0.001303030303 	466.2336648
0.001318181818 	466.3121535
0.001333333333 	466.4654991
0.001348484848 	466.7652577
0.001363636364 	467.0650162
0.001378787879 	467.5373536
0.001393939394 	468.7994769
0.001409090909 	470.0616001
0.001424242424 	471.438793
0.001439393939 	478.3562754
0.001454545455 	485.2737571
0.00146969697 	492.1912378
