4.545454545e-05 	492.1893761
6.060606061e-05 	490.6663285
7.575757576e-05 	489.1432809
9.090909091e-05 	487.6459289
0.0001060606061 	486.1773509
0.0001212121212 	484.7087729
0.0001363636364 	483.278168
0.0001515151515 	481.9309976
0.0001666666667 	480.5838271
0.0001818181818 	479.2647959
0.000196969697 	478.1005833
0.0002121212121 	476.9363706
0.0002272727273 	475.7721579
0.0002424242424 	474.827873
0.0002575757576 	473.8847314
0.0002727272727 	472.9415898
0.0002878787879 	472.1890222
0.000303030303 	471.4738796
0.0003181818182 	470.758737
0.0003333333333 	470.1838942
0.0003484848485 	469.6760261
0.0003636363636 	469.1681579
0.0003787878788 	468.748014
0.0003939393939 	468.4095291
0.0004090909091 	468.0710442
0.0004242424242 	467.7778069
0.0004393939394 	467.5653848
0.0004545454545 	467.3529627
0.0004696969697 	467.1577824
0.0004848484848 	467.0315898
0.0005 	466.9053972
0.0005151515152 	466.7814406
0.0005303030303 	466.7098169
0.0005454545455 	466.6381932
0.0005606060606 	466.5665696
0.0005757575758 	466.5232844
0.0005909090909 	466.4837905
0.0006060606061 	466.4442967
0.0006212121212 	466.4176252
0.0006363636364 	466.3958658
0.0006515151515 	466.3741063
0.0006666666667 	466.3576046
0.0006818181818 	466.3451665
0.000696969697 	466.3327285
0.0007121212121 	466.3221469
0.0007272727273 	466.3142921
0.0007424242424 	466.3064373
0.0007575757576 	466.2990989
0.0007727272727 	466.2933426
0.0007878787879 	466.2875863
0.000803030303 	466.2819228
0.0008181818182 	466.2772324
0.0008333333333 	466.272542
0.0008484848485 	466.2678515
0.0008636363636 	466.2637741
0.0008787878788 	466.2597441
0.0008939393939 	466.2557141
0.0009090909091 	466.2520896
0.0009242424242 	466.2485867
0.0009393939394 	466.2450839
0.0009545454545 	466.2418912
0.0009696969697 	466.2388966
0.0009848484848 	466.235902
0.001 	466.2331523
0.001015151515 	466.2307004
0.00103030303 	466.2282485
0.001045454545 	466.2259863
0.001060606061 	466.2241838
0.001075757576 	466.2223813
0.001090909091 	466.2207131
0.001106060606 	466.2199193
0.001121212121 	466.2191255
0.001136363636 	466.2183317
0.001151515152 	466.2197119
0.001166666667 	466.2211497
0.001181818182 	466.2225874
0.001196969697 	466.2290959
0.001212121212 	466.2367534
0.001227272727 	466.244411
0.001242424242 	466.2647248
0.001257575758 	466.2916676
0.001272727273 	466.3186104
0.001287878788 	466.3775879
0.001303030303 	466.4689498
0.001318181818 	466.5603118
0.001333333333 	466.7310278
0.001348484848 	467.056952
0.001363636364 	467.3828762
0.001378787879 	467.8827248
0.001393939394 	469.1785138
0.001409090909 	470.4743027
0.001424242424 	471.881608
0.001439393939 	478.6580037
0.001454545455 	485.4343987
0.00146969697 	492.2107929
