4.545454545e-05 	0.0003132732504 	5.821031489e-05 	8.797603255e-12
6.060606061e-05 	0.0008099625287 	0.0001505014464 	2.274565819e-11
7.575757576e-05 	0.001306651814 	0.0002427925817 	3.669371626e-11
9.090909091e-05 	0.001831394601 	0.000328878162 	4.384507277e-11
0.0001060606061 	0.002387555267 	0.0004080161324 	4.338822274e-11
0.0001212121212 	0.002943715928 	0.0004871541038 	4.293137148e-11
0.0001363636364 	0.003519407023 	0.0005616713758 	4.253206746e-11
0.0001515151515 	0.004138017372 	0.000626037884 	4.225978209e-11
0.0001666666667 	0.004756627702 	0.0006904043906 	4.198749602e-11
0.0001818181818 	0.005385831526 	0.0007527285753 	4.180161906e-11
0.000196969697 	0.006073336276 	0.0008038189536 	4.20894247e-11
0.0002121212121 	0.006760841014 	0.0008549093307 	4.237722995e-11
0.0002272727273 	0.007448345744 	0.0009059997068 	4.266503489e-11
0.0002424242424 	0.008215326417 	0.0009459976109 	4.241460227e-11
0.0002575757576 	0.008982723245 	0.0009859381429 	4.216123042e-11
0.0002727272727 	0.009750120053 	0.001025878673 	4.190785859e-11
0.0002878787879 	0.01059709256 	0.001058165358 	4.148265554e-11
0.000303030303 	0.01145969635 	0.001088949214 	4.102328794e-11
0.0003181818182 	0.01232230012 	0.001119733066 	4.056392123e-11
0.0003333333333 	0.0132617442 	0.001145593436 	3.920051407e-11
0.0003484848485 	0.01423787529 	0.001169103696 	3.740580519e-11
0.0003636363636 	0.01521400633 	0.001192613951 	3.561109654e-11
0.0003787878788 	0.01625910372 	0.001213187563 	3.430441628e-11
0.0003939393939 	0.01736840787 	0.001231027746 	3.34527219e-11
0.0004090909091 	0.01847771196 	0.001248867923 	3.26010264e-11
0.0004242424242 	0.01964179054 	0.00126509712 	3.303107661e-11
0.0004393939394 	0.02090371454 	0.001278449128 	3.575078785e-11
0.0004545454545 	0.02216563847 	0.001291801133 	3.847049841e-11
0.0004696969697 	0.02346171948 	0.001304402312 	4.082438689e-11
0.0004848484848 	0.02489449797 	0.00131399935 	4.171315067e-11
0.0005 	0.02632727642 	0.001323596383 	4.260191426e-11
0.0005151515152 	0.02776773078 	0.001333053956 	4.340141284e-11
0.0005303030303 	0.02938798798 	0.001339247001 	4.211672064e-11
