4.545454545e-05 	491.9411108
6.060606061e-05 	490.0244441
7.575757576e-05 	488.1077774
9.090909091e-05 	486.2376746
0.0001060606061 	484.4197139
0.0001212121212 	482.6017532
0.0001363636364 	480.8537919
0.0001515151515 	479.2596338
0.0001666666667 	477.6654756
0.0001818181818 	476.1219987
0.000196969697 	474.857363
0.0002121212121 	473.5927273
0.0002272727273 	472.3280915
0.0002424242424 	471.4310649
0.0002575757576 	470.5359487
0.0002727272727 	469.6408326
0.0002878787879 	469.0255741
0.000303030303 	468.4652731
0.0003181818182 	467.9049721
0.0003333333333 	467.5152762
0.0003484848485 	467.20702
0.0003636363636 	466.8987638
0.0003787878788 	466.6733438
0.0003939393939 	466.5250308
0.0004090909091 	466.3767177
0.0004242424242 	466.2593454
0.0004393939394 	466.1972336
0.0004545454545 	466.1351218
0.0004696969697 	466.080924
0.0004848484848 	466.05839
0.0005 	466.035856
0.0005151515152 	466.0139565
0.0005303030303 	466.006902
0.0005454545455 	465.9998475
0.0005606060606 	465.9927931
0.0005757575758 	465.9902744
0.0005909090909 	465.9883624
0.0006060606061 	465.9864505
0.0006212121212 	465.9855791
0.0006363636364 	465.9851064
0.0006515151515 	465.9846336
0.0006666666667 	465.9843469
0.0006818181818 	465.984204
0.000696969697 	465.984061
0.0007121212121 	465.9839398
0.0007272727273 	465.9838505
0.0007424242424 	465.9837612
0.0007575757576 	465.9836716
0.0007727272727 	465.9835807
0.0007878787879 	465.9834899
0.000803030303 	465.9833984
0.0008181818182 	465.9832996
0.0008333333333 	465.9832007
0.0008484848485 	465.9831019
0.0008636363636 	465.9829978
0.0008787878788 	465.9828934
0.0008939393939 	465.982789
0.0009090909091 	465.9826842
0.0009242424242 	465.9825794
0.0009393939394 	465.9824745
0.0009545454545 	465.9823755
0.0009696969697 	465.9822803
0.0009848484848 	465.9821851
0.001 	465.982106
0.001015151515 	465.9820465
0.00103030303 	465.981987
0.001045454545 	465.9819608
0.001060606061 	465.9820153
0.001075757576 	465.9820697
0.001090909091 	465.982173
0.001106060606 	465.9825933
0.001121212121 	465.9830136
0.001136363636 	465.9834339
0.001151515152 	465.985033
0.001166666667 	465.9866633
0.001181818182 	465.9882936
0.001196969697 	465.9933013
0.001212121212 	465.9990744
0.001227272727 	466.0048475
0.001242424242 	466.0202913
0.001257575758 	466.0408003
0.001272727273 	466.0613093
0.001287878788 	466.1091151
0.001303030303 	466.184516
0.001318181818 	466.2599168
0.001333333333 	466.408992
0.001348484848 	466.7021674
0.001363636364 	466.9953428
0.001378787879 	467.4606841
0.001393939394 	468.7139224
0.001409090909 	469.9671606
0.001424242424 	471.3363131
0.001439393939 	478.2864469
0.001454545455 	485.23658
0.00146969697 	492.1867122
