4.545454545e-05 	491.9378884
6.060606061e-05 	490.0161129
7.575757576e-05 	488.0943372
9.090909091e-05 	486.2195582
0.0001060606061 	484.3974059
0.0001212121212 	482.5752535
0.0001363636364 	480.8236907
0.0001515151515 	479.2272275
0.0001666666667 	477.6307643
0.0001818181818 	476.0853434
0.000196969697 	474.8207504
0.0002121212121 	473.5561573
0.0002272727273 	472.2915641
0.0002424242424 	471.3964993
0.0002575757576 	470.5033549
0.0002727272727 	469.6102104
0.0002878787879 	468.9976662
0.000303030303 	468.4402253
0.0003181818182 	467.8827844
0.0003333333333 	467.4958406
0.0003484848485 	467.190285
0.0003636363636 	466.8847293
0.0003787878788 	466.6616222
0.0003939393939 	466.5152612
0.0004090909091 	466.3689002
0.0004242424242 	466.2531859
0.0004393939394 	466.1922066
0.0004545454545 	466.1312274
0.0004696969697 	466.0780428
0.0004848484848 	466.0560442
0.0005 	466.0340456
0.0005151515152 	466.0126679
0.0005303030303 	466.0058182
0.0005454545455 	465.9989685
0.0005606060606 	465.9921188
0.0005757575758 	465.9896772
0.0005909090909 	465.9878252
0.0006060606061 	465.9859732
0.0006212121212 	465.9851251
0.0006363636364 	465.9846616
0.0006515151515 	465.9841982
0.0006666666667 	465.983913
0.0006818181818 	465.9837657
0.000696969697 	465.9836183
0.0007121212121 	465.9834918
0.0007272727273 	465.9833959
0.0007424242424 	465.9832999
0.0007575757576 	465.9832038
0.0007727272727 	465.9831071
0.0007878787879 	465.9830103
0.000803030303 	465.982913
0.0008181818182 	465.9828094
0.0008333333333 	465.9827058
0.0008484848485 	465.9826022
0.0008636363636 	465.9824946
0.0008787878788 	465.9823866
0.0008939393939 	465.9822787
0.0009090909091 	465.9821714
0.0009242424242 	465.9820641
0.0009393939394 	465.9819569
0.0009545454545 	465.9818563
0.0009696969697 	465.9817598
0.0009848484848 	465.9816633
0.001 	465.9815834
0.001015151515 	465.9815236
0.00103030303 	465.9814637
0.001045454545 	465.9814374
0.001060606061 	465.9814922
0.001075757576 	465.981547
0.001090909091 	465.9816506
0.001106060606 	465.9820712
0.001121212121 	465.9824919
0.001136363636 	465.9829125
0.001151515152 	465.9845106
0.001166666667 	465.9861398
0.001181818182 	465.987769
0.001196969697 	465.9927717
0.001212121212 	465.9985388
0.001227272727 	466.004306
0.001242424242 	466.0197355
0.001257575758 	466.0402261
0.001272727273 	466.0607166
0.001287878788 	466.1084902
0.001303030303 	466.1838447
0.001318181818 	466.2591993
0.001333333333 	466.4082114
0.001348484848 	466.7012906
0.001363636364 	466.9943698
0.001378787879 	467.4596095
0.001393939394 	468.7127218
0.001409090909 	469.9658339
0.001424242424 	471.3348723
0.001439393939 	478.2854652
0.001454545455 	485.2360574
0.00146969697 	492.1866486
