4.545454545e-05 	491.9500714
6.060606061e-05 	490.0476115
7.575757576e-05 	488.1451516
9.090909091e-05 	486.2880624
0.0001060606061 	484.4817792
0.0001212121212 	482.6754959
0.0001363636364 	480.937586
0.0001515151515 	479.3499066
0.0001666666667 	477.7622271
0.0001818181818 	476.2242309
0.000196969697 	474.959585
0.0002121212121 	473.6949391
0.0002272727273 	472.4302931
0.0002424242424 	471.52791
0.0002575757576 	470.6274096
0.0002727272727 	469.7269092
0.0002878787879 	469.1041495
0.000303030303 	468.5359317
0.0003181818182 	467.9677138
0.0003333333333 	467.5703496
0.0003484848485 	467.2545439
0.0003636363636 	466.9387383
0.0003787878788 	466.7068231
0.0003939393939 	466.5529964
0.0004090909091 	466.3991696
0.0004242424242 	466.2771008
0.0004393939394 	466.211752
0.0004545454545 	466.1464032
0.0004696969697 	466.0893056
0.0004848484848 	466.0652204
0.0005 	466.0411353
0.0005151515152 	466.0177234
0.0005303030303 	466.0100657
0.0005454545455 	466.0024079
0.0005606060606 	465.9947501
0.0005757575758 	465.9920003
0.0005909090909 	465.9899071
0.0006060606061 	465.9878138
0.0006212121212 	465.9868699
0.0006363636364 	465.9863662
0.0006515151515 	465.9858625
0.0006666666667 	465.9855683
0.0006818181818 	465.9854361
0.000696969697 	465.9853039
0.0007121212121 	465.9851963
0.0007272727273 	465.9851248
0.0007424242424 	465.9850533
0.0007575757576 	465.984981
0.0007727272727 	465.9849064
0.0007878787879 	465.9848318
0.000803030303 	465.9847562
0.0008181818182 	465.9846703
0.0008333333333 	465.9845843
0.0008484848485 	465.9844983
0.0008636363636 	465.9844041
0.0008787878788 	465.9843091
0.0008939393939 	465.9842142
0.0009090909091 	465.9841164
0.0009242424242 	465.9840178
0.0009393939394 	465.9839192
0.0009545454545 	465.9838246
0.0009696969697 	465.9837326
0.0009848484848 	465.9836406
0.001 	465.9835636
0.001015151515 	465.9835047
0.00103030303 	465.9834458
0.001045454545 	465.9834197
0.001060606061 	465.983473
0.001075757576 	465.9835264
0.001090909091 	465.9836284
0.001106060606 	465.9840474
0.001121212121 	465.9844665
0.001136363636 	465.9848856
0.001151515152 	465.9864874
0.001166666667 	465.9881205
0.001181818182 	465.9897535
0.001196969697 	465.994775
0.001212121212 	466.0005643
0.001227272727 	466.0063536
0.001242424242 	466.0218362
0.001257575758 	466.042396
0.001272727273 	466.0629557
0.001287878788 	466.1108505
0.001303030303 	466.1863789
0.001318181818 	466.2619073
0.001333333333 	466.4111569
0.001348484848 	466.7045983
0.001363636364 	466.9980396
0.001378787879 	467.4636618
0.001393939394 	468.7172499
0.001409090909 	469.9708379
0.001424242424 	471.3403072
0.001439393939 	478.2891684
0.001454545455 	485.238029
0.00146969697 	492.1868886
