4.545454545e-05 	491.9605351
6.060606061e-05 	490.0746654
7.575757576e-05 	488.1887955
9.090909091e-05 	486.3469218
0.0001060606061 	484.5543147
0.0001212121212 	482.7617076
0.0001363636364 	481.0356026
0.0001515151515 	479.4556162
0.0001666666667 	477.8756299
0.0001818181818 	476.3441727
0.000196969697 	475.0797167
0.0002121212121 	473.8152606
0.0002272727273 	472.5508046
0.0002424242424 	471.6423533
0.0002575757576 	470.7357524
0.0002727272727 	469.8291515
0.0002878787879 	469.1977242
0.000303030303 	468.6203348
0.0003181818182 	468.0429455
0.0003333333333 	467.6366038
0.0003484848485 	467.3119134
0.0003636363636 	466.987223
0.0003787878788 	466.7476081
0.0003939393939 	466.5871849
0.0004090909091 	466.4267616
0.0004242424242 	466.2990478
0.0004393939394 	466.2297536
0.0004545454545 	466.1604594
0.0004696969697 	466.099819
0.0004848484848 	466.0738021
0.0005 	466.0477851
0.0005151515152 	466.022489
0.0005303030303 	466.0140598
0.0005454545455 	466.0056307
0.0005606060606 	465.9972015
0.0005757575758 	465.9941481
0.0005909090909 	465.9918137
0.0006060606061 	465.9894794
0.0006212121212 	465.9884349
0.0006363636364 	465.9878845
0.0006515151515 	465.9873341
0.0006666666667 	465.9870248
0.0006818181818 	465.9869017
0.000696969697 	465.9867786
0.0007121212121 	465.9866844
0.0007272727273 	465.9866326
0.0007424242424 	465.9865808
0.0007575757576 	465.9865278
0.0007727272727 	465.9864715
0.0007878787879 	465.9864151
0.000803030303 	465.9863575
0.0008181818182 	465.9862861
0.0008333333333 	465.9862146
0.0008484848485 	465.9861432
0.0008636363636 	465.9860598
0.0008787878788 	465.9859754
0.0008939393939 	465.985891
0.0009090909091 	465.9858009
0.0009242424242 	465.9857091
0.0009393939394 	465.9856172
0.0009545454545 	465.9855273
0.0009696969697 	465.9854385
0.0009848484848 	465.9853498
0.001 	465.9852747
0.001015151515 	465.9852161
0.00103030303 	465.9851575
0.001045454545 	465.985131
0.001060606061 	465.9851825
0.001075757576 	465.9852339
0.001090909091 	465.9853341
0.001106060606 	465.9857512
0.001121212121 	465.9861684
0.001136363636 	465.9865855
0.001151515152 	465.9881899
0.001166666667 	465.9898257
0.001181818182 	465.9914615
0.001196969697 	465.9964983
0.001212121212 	466.0023059
0.001227272727 	466.0081135
0.001242424242 	466.0236405
0.001257575758 	466.0442584
0.001272727273 	466.0648763
0.001287878788 	466.1128735
0.001303030303 	466.1885489
0.001318181818 	466.2642244
0.001333333333 	466.4136755
0.001348484848 	466.7074247
0.001363636364 	467.0011739
0.001378787879 	467.4671219
0.001393939394 	468.7211173
0.001409090909 	469.9751126
0.001424242424 	471.3449509
0.001439393939 	478.2923326
0.001454545455 	485.2397136
0.00146969697 	492.1870937
