4.545454545e-05 	492.1149545
6.060606061e-05 	490.4739132
7.575757576e-05 	488.8328719
9.090909091e-05 	487.2254244
0.0001060606061 	485.6555957
0.0001212121212 	484.085767
0.0001363636364 	482.5635695
0.0001515151515 	481.1460279
0.0001666666667 	479.7284863
0.0001818181818 	478.3452067
0.000196969697 	477.1504325
0.0002121212121 	475.9556582
0.0002272727273 	474.7608839
0.0002424242424 	473.8246012
0.0002575757576 	472.8896621
0.0002727272727 	471.954723
0.0002878787879 	471.2344284
0.000303030303 	470.5562854
0.0003181818182 	469.8781424
0.0003333333333 	469.3502941
0.0003484848485 	468.894191
0.0003636363636 	468.4380879
0.0003787878788 	468.0706747
0.0003939393939 	467.7858185
0.0004090909091 	467.5009624
0.0004242424242 	467.2589097
0.0004393939394 	467.0933063
0.0004545454545 	466.9277029
0.0004696969697 	466.7772073
0.0004848484848 	466.6871593
0.0005 	466.5971114
0.0005151515152 	466.5088568
0.0005303030303 	466.4625719
0.0005454545455 	466.416287
0.0005606060606 	466.3700021
0.0005757575758 	466.3442503
0.0005909090909 	466.3212455
0.0006060606061 	466.2982407
0.0006212121212 	466.2834075
0.0006363636364 	466.2717047
0.0006515151515 	466.2600018
0.0006666666667 	466.2511192
0.0006818181818 	466.2444163
0.000696969697 	466.2377134
0.0007121212121 	466.2318769
0.0007272727273 	466.2273128
0.0007424242424 	466.2227488
0.0007575757576 	466.2184192
0.0007727272727 	466.2148082
0.0007878787879 	466.2111972
0.000803030303 	466.2076311
0.0008181818182 	466.2045359
0.0008333333333 	466.2014406
0.0008484848485 	466.1983454
0.0008636363636 	466.1956012
0.0008787878788 	466.1928843
0.0008939393939 	466.1901673
0.0009090909091 	466.1877148
0.0009242424242 	466.1853417
0.0009393939394 	466.1829686
0.0009545454545 	466.1807995
0.0009696969697 	466.1787607
0.0009848484848 	466.1767219
0.001 	466.1748347
0.001015151515 	466.1731319
0.00103030303 	466.1714292
0.001045454545 	466.1698452
0.001060606061 	466.1685492
0.001075757576 	466.1672531
0.001090909091 	466.1660564
0.001106060606 	466.165506
0.001121212121 	466.1649557
0.001136363636 	466.1644054
0.001151515152 	466.1657369
0.001166666667 	466.1671181
0.001181818182 	466.1684994
0.001196969697 	466.1745806
0.001212121212 	466.1817269
0.001227272727 	466.1888732
0.001242424242 	466.2080874
0.001257575758 	466.2336224
0.001272727273 	466.2591575
0.001287878788 	466.3157936
0.001303030303 	466.4038705
0.001318181818 	466.4919474
0.001333333333 	466.6581966
0.001348484848 	466.9773429
0.001363636364 	467.2964892
0.001378787879 	467.7890957
0.001393939394 	469.0755195
0.001409090909 	470.3619432
0.001424242424 	471.7608559
0.001439393939 	478.5757248
0.001454545455 	485.3905931
0.00146969697 	492.2054604
