4.545454545e-05 	491.9658758
6.060606061e-05 	490.0884736
7.575757576e-05 	488.2110714
9.090909091e-05 	486.3769715
0.0001060606061 	484.5913613
0.0001212121212 	482.805751
0.0001363636364 	481.085699
0.0001515151515 	479.509692
0.0001666666667 	477.933685
0.0001818181818 	476.405623
0.000196969697 	475.1413479
0.0002121212121 	473.8770728
0.0002272727273 	472.6127977
0.0002424242424 	471.7013284
0.0002575757576 	470.7916929
0.0002727272727 	469.8820574
0.0002878787879 	469.2462471
0.000303030303 	468.6642099
0.0003181818182 	468.0821727
0.0003333333333 	467.6712421
0.0003484848485 	467.3419909
0.0003636363636 	467.0127397
0.0003787878788 	466.7691488
0.0003939393939 	466.6052938
0.0004090909091 	466.4414388
0.0004242424242 	466.3107772
0.0004393939394 	466.2393993
0.0004545454545 	466.1680214
0.0004696969697 	466.1055063
0.0004848484848 	466.0784512
0.0005 	466.051396
0.0005151515152 	466.0250869
0.0005303030303 	466.0162344
0.0005454545455 	466.0073819
0.0005606060606 	465.9985294
0.0005757575758 	465.9953057
0.0005909090909 	465.9928351
0.0006060606061 	465.9903644
0.0006212121212 	465.9892614
0.0006363636364 	465.9886822
0.0006515151515 	465.9881031
0.0006666666667 	465.987783
0.0006818181818 	465.9876631
0.000696969697 	465.9875432
0.0007121212121 	465.9874547
0.0007272727273 	465.9874124
0.0007424242424 	465.98737
0.0007575757576 	465.9873265
0.0007727272727 	465.9872792
0.0007878787879 	465.9872319
0.000803030303 	465.9871832
0.0008181818182 	465.987119
0.0008333333333 	465.9870547
0.0008484848485 	465.9869905
0.0008636363636 	465.9869124
0.0008787878788 	465.9868332
0.0008939393939 	465.986754
0.0009090909091 	465.9866676
0.0009242424242 	465.986579
0.0009393939394 	465.9864904
0.0009545454545 	465.9864026
0.0009696969697 	465.9863153
0.0009848484848 	465.9862281
0.001 	465.9861537
0.001015151515 	465.986095
0.00103030303 	465.9860363
0.001045454545 	465.9860095
0.001060606061 	465.9860598
0.001075757576 	465.9861101
0.001090909091 	465.9862091
0.001106060606 	465.9866251
0.001121212121 	465.987041
0.001136363636 	465.987457
0.001151515152 	465.9890625
0.001166666667 	465.9906994
0.001181818182 	465.9923364
0.001196969697 	465.9973808
0.001212121212 	466.0031975
0.001227272727 	466.0090141
0.001242424242 	466.0245635
0.001257575758 	466.0452107
0.001272727273 	466.0658579
0.001287878788 	466.1139068
0.001303030303 	466.1896567
0.001318181818 	466.2654067
0.001333333333 	466.41496
0.001348484848 	466.7088655
0.001363636364 	467.002771
0.001378787879 	467.4688846
0.001393939394 	468.723088
0.001409090909 	469.9772912
0.001424242424 	471.3473178
0.001439393939 	478.2939454
0.001454545455 	485.2405723
0.00146969697 	492.1871982
