4.545454545e-05 	491.9674793
6.060606061e-05 	490.0926192
7.575757576e-05 	488.2177591
9.090909091e-05 	486.385994
0.0001060606061 	484.6024862
0.0001212121212 	482.8189783
0.0001363636364 	481.1007467
0.0001515151515 	479.5259405
0.0001666666667 	477.9511342
0.0001818181818 	476.4240982
0.000196969697 	475.1598875
0.0002121212121 	473.8956768
0.0002272727273 	472.6314661
0.0002424242424 	471.7191009
0.0002575757576 	470.8085643
0.0002727272727 	469.8980278
0.0002878787879 	469.2609073
0.000303030303 	468.6774796
0.0003181818182 	468.0940518
0.0003333333333 	467.6817433
0.0003484848485 	467.3511204
0.0003636363636 	467.0204975
0.0003787878788 	466.7757076
0.0003939393939 	466.6108147
0.0004090909091 	466.4459218
0.0004242424242 	466.314367
0.0004393939394 	466.2423548
0.0004545454545 	466.1703426
0.0004696969697 	466.1072564
0.0004848484848 	466.0798828
0.0005 	466.0525092
0.0005151515152 	466.0258894
0.0005303030303 	466.0169059
0.0005454545455 	466.0079224
0.0005606060606 	465.9989389
0.0005757575758 	465.9956621
0.0005909090909 	465.9931487
0.0006060606061 	465.9906352
0.0006212121212 	465.9895137
0.0006363636364 	465.9889253
0.0006515151515 	465.9883369
0.0006666666667 	465.9880132
0.0006818181818 	465.987894
0.000696969697 	465.9877748
0.0007121212121 	465.9876878
0.0007272727273 	465.9876483
0.0007424242424 	465.9876088
0.0007575757576 	465.987568
0.0007727272727 	465.9875234
0.0007878787879 	465.9874788
0.000803030303 	465.9874327
0.0008181818182 	465.9873706
0.0008333333333 	465.9873085
0.0008484848485 	465.9872465
0.0008636363636 	465.9871699
0.0008787878788 	465.9870923
0.0008939393939 	465.9870146
0.0009090909091 	465.9869292
0.0009242424242 	465.9868416
0.0009393939394 	465.9867539
0.0009545454545 	465.9866668
0.0009696969697 	465.9865799
0.0009848484848 	465.9864931
0.001 	465.9864189
0.001015151515 	465.9863602
0.00103030303 	465.9863014
0.001045454545 	465.9862744
0.001060606061 	465.9863243
0.001075757576 	465.9863743
0.001090909091 	465.9864729
0.001106060606 	465.9868885
0.001121212121 	465.9873041
0.001136363636 	465.9877197
0.001151515152 	465.9893254
0.001166666667 	465.9909627
0.001181818182 	465.9926
0.001196969697 	465.9976467
0.001212121212 	466.003466
0.001227272727 	466.0092853
0.001242424242 	466.0248414
0.001257575758 	466.0454974
0.001272727273 	466.0661533
0.001287878788 	466.1142177
0.001303030303 	466.18999
0.001318181818 	466.2657623
0.001333333333 	466.4153462
0.001348484848 	466.7092987
0.001363636364 	467.0032512
0.001378787879 	467.4694145
0.001393939394 	468.7236804
0.001409090909 	469.9779462
0.001424242424 	471.3480295
0.001439393939 	478.2944303
0.001454545455 	485.2408304
0.00146969697 	492.1872296
