4.545454545e-05 	492.0182931
6.060606061e-05 	490.223997
7.575757576e-05 	488.429701
9.090909091e-05 	486.6721635
0.0001060606061 	484.9557872
0.0001212121212 	483.239411
0.0001363636364 	481.5797222
0.0001515151515 	480.0445868
0.0001666666667 	478.5094514
0.0001818181818 	477.0167034
0.000196969697 	475.7571652
0.0002121212121 	474.497627
0.0002272727273 	473.2380888
0.0002424242424 	472.2999329
0.0002575757576 	471.3634476
0.0002727272727 	470.4269622
0.0002878787879 	469.7498368
0.000303030303 	469.1236443
0.0003181818182 	468.4974518
0.0003333333333 	468.0415275
0.0003484848485 	467.6668831
0.0003636363636 	467.2922387
0.0003787878788 	467.0081975
0.0003939393939 	466.8084941
0.0004090909091 	466.6087908
0.0004242424242 	466.4468876
0.0004393939394 	466.3524972
0.0004545454545 	466.2581067
0.0004696969697 	466.1747325
0.0004848484848 	466.1354348
0.0005 	466.0961371
0.0005151515152 	466.0578656
0.0005303030303 	466.0436076
0.0005454545455 	466.0293495
0.0005606060606 	466.0150915
0.0005757575758 	466.0095166
0.0005909090909 	466.0051034
0.0006060606061 	466.0006901
0.0006212121212 	465.998673
0.0006363636364 	465.9975736
0.0006515151515 	465.9964743
0.0006666666667 	465.995899
0.0006818181818 	465.9957287
0.000696969697 	465.9955584
0.0007121212121 	465.9954665
0.0007272727273 	465.9954896
0.0007424242424 	465.9955128
0.0007575757576 	465.9955372
0.0007727272727 	465.9955654
0.0007878787879 	465.9955937
0.000803030303 	465.9956191
0.0008181818182 	465.9956153
0.0008333333333 	465.9956115
0.0008484848485 	465.9956077
0.0008636363636 	465.9955723
0.0008787878788 	465.9955344
0.0008939393939 	465.9954966
0.0009090909091 	465.9954371
0.0009242424242 	465.9953711
0.0009393939394 	465.9953051
0.0009545454545 	465.9952294
0.0009696969697 	465.9951475
0.0009848484848 	465.9950657
0.001 	465.99499
0.001015151515 	465.9949219
0.00103030303 	465.9948539
0.001045454545 	465.9948147
0.001060606061 	465.9948455
0.001075757576 	465.9948763
0.001090909091 	465.9949558
0.001106060606 	465.9953522
0.001121212121 	465.9957486
0.001136363636 	465.996145
0.001151515152 	465.9977534
0.001166666667 	465.9993938
0.001181818182 	466.0010342
0.001196969697 	466.0061442
0.001212121212 	466.0120405
0.001227272727 	466.0179369
0.001242424242 	466.033694
0.001257575758 	466.054616
0.001272727273 	466.075538
0.001287878788 	466.1240787
0.001303030303 	466.2005397
0.001318181818 	466.2770007
0.001333333333 	466.427535
0.001348484848 	466.7229496
0.001363636364 	467.0183642
0.001378787879 	467.4860816
0.001393939394 	468.7423216
0.001409090909 	469.9985616
0.001424242424 	471.3704338
0.001439393939 	478.3096963
0.001454545455 	485.2489581
0.00146969697 	492.188219
