4.545454545e-05 	0.0004717866468 	8.968609623e-05 	1.049639875e-11
6.060606061e-05 	0.001219795431 	0.0002318813059 	2.713777468e-11
7.575757576e-05 	0.001967804233 	0.0003740765219 	4.377915445e-11
9.090909091e-05 	0.002739073583 	0.0005061284671 	5.21455851e-11
0.0001060606061 	0.003536395518 	0.0006268239087 	5.124906201e-11
0.0001212121212 	0.004333717452 	0.0007475193528 	5.035253746e-11
0.0001363636364 	0.005147238175 	0.0008609880549 	4.953558206e-11
0.0001515151515 	0.005996360144 	0.00095858076 	4.889409342e-11
0.0001666666667 	0.00684548209 	0.001056173463 	4.8252604e-11
0.0001818181818 	0.007703804764 	0.001150680963 	4.772412028e-11
0.000196969697 	0.00861276955 	0.001228217895 	4.781534916e-11
0.0002121212121 	0.009521734324 	0.001305754826 	4.790657759e-11
0.0002272727273 	0.01043069909 	0.001383291756 	4.799780568e-11
0.0002424242424 	0.01141354891 	0.001444488225 	4.752347515e-11
0.0002575757576 	0.01239678636 	0.001505600141 	4.704604439e-11
0.0002727272727 	0.01338002378 	0.001566712055 	4.656861365e-11
0.0002878787879 	0.01444123516 	0.001616763688 	4.595138863e-11
0.000303030303 	0.01551776383 	0.00166464361 	4.530624571e-11
0.0003181818182 	0.01659429246 	0.001712523526 	4.466110378e-11
0.0003333333333 	0.01774802339 	0.001753289597 	4.304791592e-11
0.0003484848485 	0.01893861468 	0.001790659996 	4.097290106e-11
0.0003636363636 	0.02012920591 	0.001828030388 	3.889788644e-11
0.0003787878788 	0.02138920565 	0.001861020537 	3.736421896e-11
0.0003939393939 	0.02271382424 	0.001889933481 	3.633522946e-11
0.0004090909091 	0.02403844275 	0.001918846417 	3.530623872e-11
0.0004242424242 	0.02541746135 	0.001945190174 	3.565019238e-11
0.0004393939394 	0.02689365704 	0.001966945286 	3.844670895e-11
0.0004545454545 	0.02836985267 	0.001988700394 	4.124322478e-11
0.0004696969697 	0.02987928148 	0.00200915391 	4.364618788e-11
0.0004848484848 	0.03152171116 	0.002024399391 	4.447296533e-11
0.0005 	0.0331641408 	0.002039644867 	4.529974257e-11
0.0005151515152 	0.03481387341 	0.002054631904 	4.603074228e-11
0.0005303030303 	0.03663467755 	0.002063568555 	4.45254001e-11
0.0005454545455 	0.03845548163 	0.002072505205 	4.302005765e-11
0.0005606060606 	0.04027628564 	0.002081441852 	4.151471489e-11
0.0005757575758 	0.04226354749 	0.002084784489 	4.132102468e-11
0.0005909090909 	0.04427308662 	0.002087378581 	4.130247816e-11
0.0006060606061 	0.04628262567 	0.002089972666 	4.128393164e-11
0.0006212121212 	0.04843531988 	0.002087905921 	4.053036917e-11
0.0006363636364 	0.05064286365 	0.002084053474 	3.949512493e-11
0.0006515151515 	0.05285040729 	0.002080201019 	3.845988082e-11
0.0006666666667 	0.05517450324 	0.002072672089 	3.737366302e-11
0.0006818181818 	0.05758869567 	0.00206230125 	3.624853008e-11
0.000696969697 	0.06000288797 	0.002051930402 	3.512339605e-11
0.0007121212121 	0.06250412959 	0.002038925292 	3.443987373e-11
0.0007272727273 	0.06513324005 	0.002022050652 	3.440503808e-11
0.0007424242424 	0.06776235037 	0.002005176009 	3.437020197e-11
0.0007575757576 	0.07044631412 	0.001986732452 	3.415883518e-11
0.0007727272727 	0.07329835353 	0.001963481492 	3.340620581e-11
0.0007878787879 	0.07615039284 	0.001940230527 	3.265357605e-11
0.000803030303 	0.07902252469 	0.001916446461 	3.193552539e-11
0.0008181818182 	0.0821052982 	0.001887072973 	3.157943702e-11
0.0008333333333 	0.08518807163 	0.001857699484 	3.122334857e-11
0.0008484848485 	0.08827084498 	0.001828325994 	3.086726005e-11
0.0008636363636 	0.09157484624 	0.001793630525 	3.237968986e-11
0.0008787878788 	0.0948959849 	0.001758522696 	3.403647559e-11
0.0008939393939 	0.09821712344 	0.001723414863 	3.569326203e-11
0.0009090909091 	0.1017273528 	0.001684302955 	3.518320258e-11
0.0009242424242 	0.1052943424 	0.001643988986 	3.402282006e-11
0.0009393939394 	0.1088613317 	0.001603675013 	3.286243812e-11
0.0009545454545 	0.1125828275 	0.001560594769 	2.987412597e-11
0.0009696969697 	0.1164030434 	0.001515746839 	2.571910564e-11
0.0009848484848 	0.1202232591 	0.001470898905 	2.156408274e-11
0.001 	0.1241610231 	0.001424374791 	1.915122206e-11
0.001015151515 	0.1282417773 	0.001375811393 	1.88582264e-11
0.00103030303 	0.1323225313 	0.001327247995 	1.8565229e-11
0.001045454545 	0.1364815536 	0.001277881173 	1.87215102e-11
0.001060606061 	0.1408301692 	0.00122656766 	1.996463477e-11
0.001075757576 	0.1451787846 	0.001175254145 	2.120775801e-11
0.001090909091 	0.1495640825 	0.001123722291 	2.214507166e-11
0.001106060606 	0.1541880497 	0.001070768676 	2.108930186e-11
0.001121212121 	0.1588120168 	0.001017815061 	2.00335322e-11
0.001136363636 	0.1634359838 	0.0009648614453 	1.897776265e-11
0.001151515152 	0.1683360986 	0.0009115237373 	1.737619937e-11
0.001166666667 	0.1732435138 	0.0008581757127 	1.575972963e-11
0.001181818182 	0.1781509288 	0.0008048276875 	1.41432614e-11
0.001196969697 	0.1832977304 	0.0007522702021 	9.698657643e-12
0.001212121212 	0.1884987751 	0.0006998916602 	4.613366778e-12
0.001227272727 	0.1936998197 	0.0006475131172 	-4.719225503e-13
0.001242424242 	0.1991051669 	0.0005967532717 	-3.633020092e-12
0.001257575758 	0.2046175113 	0.000546840955 	-5.785857173e-12
0.001272727273 	0.2101298552 	0.0004969286403 	-7.938694038e-12
0.001287878788 	0.2158196174 	0.0004491112047 	-7.156511714e-12
0.001303030303 	0.2216887174 	0.0004034110569 	-3.407614175e-12
0.001318181818 	0.2275578171 	0.0003577109088 	3.412833147e-13
0.001333333333 	0.2335983992 	0.0003140300345 	3.029661341e-12
0.001348484848 	0.2399743543 	0.0002742978421 	3.645322461e-12
0.001363636364 	0.246350309 	0.0002345656501 	4.260982057e-12
0.001378787879 	0.2529163949 	0.0001958528266 	4.016468035e-12
0.001393939394 	0.2603525219 	0.0001618031599 	-1.643776715e-13
0.001409090909 	0.2677886488 	0.0001277534933 	-4.345223696e-12
0.001424242424 	0.2752920256 	9.378883742e-05 	-8.386525012e-12
0.001439393939 	0.2860318498 	6.390640446e-05 	-5.714478635e-12
0.001454545455 	0.2967716734 	3.402397214e-05 	-3.042433196e-12
0.00146969697 	0.3075114963 	4.141540624e-06 	-3.703889472e-13
