4.545454545e-05 	492.1164001
6.060606061e-05 	490.4776504
7.575757576e-05 	488.8389007
9.090909091e-05 	487.2251022
0.0001060606061 	485.6392426
0.0001212121212 	484.0533828
0.0001363636364 	482.5085969
0.0001515151515 	481.0540571
0.0001666666667 	479.5995174
0.0001818181818 	478.1776418
0.000196969697 	476.9354815
0.0002121212121 	475.6933211
0.0002272727273 	474.4511608
0.0002424242424 	473.4741706
0.0002575757576 	472.4985592
0.0002727272727 	471.5229479
0.0002878787879 	470.7782585
0.000303030303 	470.0789183
0.0003181818182 	469.379578
0.0003333333333 	468.8451639
0.0003484848485 	468.3894804
0.0003636363636 	467.933797
0.0003787878788 	467.574506
0.0003939393939 	467.3049429
0.0004090909091 	467.0353798
0.0004242424242 	466.8105703
0.0004393939394 	466.6656938
0.0004545454545 	466.5208172
0.0004696969697 	466.3907409
0.0004848484848 	466.3198828
0.0005 	466.2490246
0.0005151515152 	466.1797769
0.0005303030303 	466.1482186
0.0005454545455 	466.1166602
0.0005606060606 	466.0851018
0.0005757575758 	466.0701335
0.0005909090909 	466.0573848
0.0006060606061 	466.044636
0.0006212121212 	466.0377774
0.0006363636364 	466.0331752
0.0006515151515 	466.028573
0.0006666666667 	466.0257611
0.0006818181818 	466.0243328
0.000696969697 	466.0229046
0.0007121212121 	466.0219141
0.0007272727273 	466.0215667
0.0007424242424 	466.0212193
0.0007575757576 	466.0209433
0.0007727272727 	466.0208859
0.0007878787879 	466.0208286
0.000803030303 	466.0207737
0.0008181818182 	466.0207442
0.0008333333333 	466.0207146
0.0008484848485 	466.020685
0.0008636363636 	466.0206142
0.0008787878788 	466.0205402
0.0008939393939 	466.0204662
0.0009090909091 	466.0203492
0.0009242424242 	466.0202193
0.0009393939394 	466.0200895
0.0009545454545 	466.019932
0.0009696969697 	466.0197569
0.0009848484848 	466.0195818
0.001 	466.0194015
0.001015151515 	466.019215
0.00103030303 	466.0190284
0.001045454545 	466.0188666
0.001060606061 	466.0187646
0.001075757576 	466.0186626
0.001090909091 	466.0186107
0.001106060606 	466.0188849
0.001121212121 	466.0191591
0.001136363636 	466.0194333
0.001151515152 	466.020986
0.001166666667 	466.0225725
0.001181818182 	466.0241591
0.001196969697 	466.0293789
0.001212121212 	466.0354222
0.001227272727 	466.0414655
0.001242424242 	466.0576942
0.001257575758 	466.0792578
0.001272727273 	466.1008214
0.001287878788 	466.1505449
0.001303030303 	466.2287358
0.001318181818 	466.3069266
0.001333333333 	466.4598628
0.001348484848 	466.7589935
0.001363636364 	467.0581241
0.001378787879 	467.5297982
0.001393939394 	468.7910969
0.001409090909 	470.0523954
0.001424242424 	471.4288449
0.001439393939 	478.3494969
0.001454545455 	485.2701482
0.00146969697 	492.1907985
