4.545454545e-05 	492.1231679
6.060606061e-05 	490.4951483
7.575757576e-05 	488.8671287
9.090909091e-05 	487.2629617
0.0001060606061 	485.6855033
0.0001212121212 	484.1080448
0.0001363636364 	482.5702878
0.0001515151515 	481.1197622
0.0001666666667 	479.6692366
0.0001818181818 	478.2506051
0.000196969697 	477.0074514
0.0002121212121 	475.7642976
0.0002272727273 	474.5211439
0.0002424242424 	473.5395133
0.0002575757576 	472.5592426
0.0002727272727 	471.5789719
0.0002878787879 	470.8286255
0.000303030303 	470.1234323
0.0003181818182 	469.4182391
0.0003333333333 	468.8786233
0.0003484848485 	468.4180492
0.0003636363636 	467.9574751
0.0003787878788 	467.5942667
0.0003939393939 	467.3216922
0.0004090909091 	467.0491177
0.0004242424242 	466.8218845
0.0004393939394 	466.6756338
0.0004545454545 	466.5293831
0.0004696969697 	466.3981153
0.0004848484848 	466.3267961
0.0005 	466.2554768
0.0005151515152 	466.1857807
0.0005303030303 	466.1540709
0.0005454545455 	466.1223611
0.0005606060606 	466.0906512
0.0005757575758 	466.0755611
0.0005909090909 	466.0626943
0.0006060606061 	466.0498275
0.0006212121212 	466.0428435
0.0006363636364 	466.0381129
0.0006515151515 	466.0333824
0.0006666666667 	466.0304527
0.0006818181818 	466.0289149
0.000696969697 	466.0273771
0.0007121212121 	466.0262913
0.0007272727273 	466.0258693
0.0007424242424 	466.0254474
0.0007575757576 	466.0251037
0.0007727272727 	466.025
0.0007878787879 	466.0248963
0.000803030303 	466.0247963
0.0008181818182 	466.0247351
0.0008333333333 	466.0246739
0.0008484848485 	466.0246127
0.0008636363636 	466.0245151
0.0008787878788 	466.0244147
0.0008939393939 	466.0243142
0.0009090909091 	466.0241715
0.0009242424242 	466.0240159
0.0009393939394 	466.0238604
0.0009545454545 	466.0236768
0.0009696969697 	466.0234751
0.0009848484848 	466.0232735
0.001 	466.0230662
0.001015151515 	466.0228521
0.00103030303 	466.022638
0.001045454545 	466.0224486
0.001060606061 	466.0223192
0.001075757576 	466.0221897
0.001090909091 	466.0221108
0.001106060606 	466.022361
0.001121212121 	466.0226113
0.001136363636 	466.0228615
0.001151515152 	466.0244018
0.001166666667 	466.0259762
0.001181818182 	466.0275507
0.001196969697 	466.0327838
0.001212121212 	466.0388462
0.001227272727 	466.0449085
0.001242424242 	466.0612042
0.001257575758 	466.0828601
0.001272727273 	466.1045159
0.001287878788 	466.1544092
0.001303030303 	466.2328485
0.001318181818 	466.3112877
0.001333333333 	466.4645656
0.001348484848 	466.7642206
0.001363636364 	467.0638755
0.001378787879 	467.5361036
0.001393939394 	468.7980918
0.001409090909 	470.06008
0.001424242424 	471.4371512
0.001439393939 	478.3551567
0.001454545455 	485.2731615
0.00146969697 	492.1911653
