4.545454545e-05 	491.9484098
6.060606061e-05 	490.0433155
7.575757576e-05 	488.1382212
9.090909091e-05 	486.2787178
0.0001060606061 	484.4702668
0.0001212121212 	482.6618157
0.0001363636364 	480.922038
0.0001515151515 	479.3331495
0.0001666666667 	477.7442611
0.0001818181818 	476.2052402
0.000196969697 	474.9405842
0.0002121212121 	473.6759281
0.0002272727273 	472.411272
0.0002424242424 	471.5098711
0.0002575757576 	470.6103581
0.0002727272727 	469.7108451
0.0002878787879 	469.089471
0.000303030303 	468.522717
0.0003181818182 	467.955963
0.0003333333333 	467.5600223
0.0003484848485 	467.2456208
0.0003636363636 	466.9312193
0.0003787878788 	466.7005156
0.0003939393939 	466.5477207
0.0004090909091 	466.3949258
0.0004242424242 	466.2737375
0.0004393939394 	466.2089987
0.0004545454545 	466.14426
0.0004696969697 	466.0877093
0.0004848484848 	466.0639188
0.0005 	466.0401284
0.0005151515152 	466.0170039
0.0005303030303 	466.0094618
0.0005454545455 	466.0019198
0.0005606060606 	465.9943778
0.0005757575758 	465.9916728
0.0005909090909 	465.9896148
0.0006060606061 	465.9875568
0.0006212121212 	465.9866273
0.0006363636364 	465.9861299
0.0006515151515 	465.9856325
0.0006666666667 	465.9853401
0.0006818181818 	465.9852061
0.000696969697 	465.9850721
0.0007121212121 	465.9849621
0.0007272727273 	465.9848874
0.0007424242424 	465.9848126
0.0007575757576 	465.9847372
0.0007727272727 	465.9846596
0.0007878787879 	465.9845821
0.000803030303 	465.9845035
0.0008181818182 	465.9844152
0.0008333333333 	465.9843269
0.0008484848485 	465.9842386
0.0008636363636 	465.9841425
0.0008787878788 	465.9840459
0.0008939393939 	465.9839492
0.0009090909091 	465.9838502
0.0009242424242 	465.9837504
0.0009393939394 	465.9836507
0.0009545454545 	465.9835553
0.0009696969697 	465.9834627
0.0009848484848 	465.9833702
0.001 	465.9832928
0.001015151515 	465.9832338
0.00103030303 	465.9831749
0.001045454545 	465.9831488
0.001060606061 	465.9832023
0.001075757576 	465.9832559
0.001090909091 	465.9833582
0.001106060606 	465.9837775
0.001121212121 	465.9841968
0.001136363636 	465.9846161
0.001151515152 	465.9862175
0.001166666667 	465.9878501
0.001181818182 	465.9894827
0.001196969697 	465.9945016
0.001212121212 	466.000288
0.001227272727 	466.0060743
0.001242424242 	466.0215498
0.001257575758 	466.0421002
0.001272727273 	466.0626506
0.001287878788 	466.110529
0.001303030303 	466.1860338
0.001318181818 	466.2615387
0.001333333333 	466.4107561
0.001348484848 	466.7041483
0.001363636364 	466.9975405
0.001378787879 	467.4631108
0.001393939394 	468.7166341
0.001409090909 	469.9701572
0.001424242424 	471.3395679
0.001439393939 	478.2886647
0.001454545455 	485.2377608
0.00146969697 	492.186856
