4.545454545e-05 	491.9963818
6.060606061e-05 	490.167346
7.575757576e-05 	488.3383102
9.090909091e-05 	486.5487098
0.0001060606061 	484.8032684
0.0001212121212 	483.057827
0.0001363636364 	481.3726954
0.0001515151515 	479.8200763
0.0001666666667 	478.2674573
0.0001818181818 	476.7595092
0.000196969697 	475.4973351
0.0002121212121 	474.2351611
0.0002272727273 	472.972987
0.0002424242424 	472.0453218
0.0002575757576 	471.1193954
0.0002727272727 	470.1934689
0.0002878787879 	469.5332073
0.000303030303 	468.9251166
0.0003181818182 	468.3170258
0.0003333333333 	467.8798659
0.0003484848485 	467.5243019
0.0003636363636 	467.1687379
0.0003787878788 	466.9018964
0.0003939393939 	466.7176419
0.0004090909091 	466.5333874
0.0004242424242 	466.3850477
0.0004393939394 	466.3008529
0.0004545454545 	466.2166581
0.0004696969697 	466.14256
0.0004848484848 	466.1088589
0.0005 	466.0751578
0.0005151515152 	466.0423586
0.0005303030303 	466.0306622
0.0005454545455 	466.0189658
0.0005606060606 	466.0072694
0.0005757575758 	466.0028462
0.0005909090909 	465.9993959
0.0006060606061 	465.9959457
0.0006212121212 	465.994397
0.0006363636364 	465.9935766
0.0006515151515 	465.9927563
0.0006666666667 	465.9923266
0.0006818181818 	465.9921989
0.000696969697 	465.9920711
0.0007121212121 	465.9919964
0.0007272727273 	465.9919995
0.0007424242424 	465.9920027
0.0007575757576 	465.9920052
0.0007727272727 	465.9920053
0.0007878787879 	465.9920054
0.000803030303 	465.9920032
0.0008181818182 	465.9919766
0.0008333333333 	465.9919501
0.0008484848485 	465.9919236
0.0008636363636 	465.9918726
0.0008787878788 	465.9918198
0.0008939393939 	465.991767
0.0009090909091 	465.9916985
0.0009242424242 	465.9916252
0.0009393939394 	465.991552
0.0009545454545 	465.9914735
0.0009696969697 	465.9913915
0.0009848484848 	465.9913096
0.001 	465.9912366
0.001015151515 	465.9911745
0.00103030303 	465.9911124
0.001045454545 	465.9910804
0.001060606061 	465.9911213
0.001075757576 	465.9911622
0.001090909091 	465.9912519
0.001106060606 	465.9916583
0.001121212121 	465.9920647
0.001136363636 	465.9924712
0.001151515152 	465.9940801
0.001166666667 	465.9957209
0.001181818182 	465.9973617
0.001196969697 	466.0024461
0.001212121212 	466.008311
0.001227272727 	466.0141759
0.001242424242 	466.0298483
0.001257575758 	466.0506578
0.001272727273 	466.0714672
0.001287878788 	466.119805
0.001303030303 	466.1959719
0.001318181818 	466.2721387
0.001333333333 	466.4222661
0.001348484848 	466.7170532
0.001363636364 	467.0118402
0.001378787879 	467.4788894
0.001393939394 	468.7342763
0.001409090909 	469.9896632
0.001424242424 	471.3607622
0.001439393939 	478.3031062
0.001454545455 	485.2454495
0.00146969697 	492.1877919
