4.545454545e-05 	492.0612153
6.060606061e-05 	490.3349715
7.575757576e-05 	488.6087276
9.090909091e-05 	486.9142186
0.0001060606061 	485.2552449
0.0001212121212 	483.5962711
0.0001363636364 	481.9872202
0.0001515151515 	480.4878588
0.0001666666667 	478.9884974
0.0001818181818 	477.5272201
0.000196969697 	476.2754767
0.0002121212121 	475.0237332
0.0002272727273 	473.7719897
0.0002424242424 	472.8161885
0.0002575757576 	471.8619258
0.0002727272727 	470.9076632
0.0002878787879 	470.1995898
0.000303030303 	469.5398632
0.0003181818182 	468.8801367
0.0003333333333 	468.388159
0.0003484848485 	467.9762591
0.0003636363636 	467.5643592
0.0003787878788 	467.2458758
0.0003939393939 	467.0143495
0.0004090909091 	466.7828232
0.0004242424242 	466.5924948
0.0004393939394 	466.4757481
0.0004545454545 	466.3590014
0.0004696969697 	466.2550972
0.0004848484848 	466.2025773
0.0005 	466.1500573
0.0005151515152 	466.0988342
0.0005303030303 	466.0779577
0.0005454545455 	466.0570813
0.0005606060606 	466.0362048
0.0005757575758 	466.0273947
0.0005909090909 	466.0201988
0.0006060606061 	466.0130029
0.0006212121212 	466.0095246
0.0006363636364 	466.0074703
0.0006515151515 	466.0054161
0.0006666666667 	466.0042889
0.0006818181818 	466.0038782
0.000696969697 	466.0034675
0.0007121212121 	466.0032255
0.0007272727273 	466.0032314
0.0007424242424 	466.0032373
0.0007575757576 	466.0032563
0.0007727272727 	466.0033155
0.0007878787879 	466.0033747
0.000803030303 	466.0034309
0.0008181818182 	466.003456
0.0008333333333 	466.0034812
0.0008484848485 	466.0035063
0.0008636363636 	466.0034876
0.0008787878788 	466.0034655
0.0008939393939 	466.0034434
0.0009090909091 	466.0033886
0.0009242424242 	466.0033239
0.0009393939394 	466.0032592
0.0009545454545 	466.0031767
0.0009696969697 	466.0030827
0.0009848484848 	466.0029887
0.001 	466.0028958
0.001015151515 	466.0028043
0.00103030303 	466.0027127
0.001045454545 	466.0026479
0.001060606061 	466.0026478
0.001075757576 	466.0026478
0.001090909091 	466.0026966
0.001106060606 	466.0030633
0.001121212121 	466.00343
0.001136363636 	466.0037967
0.001151515152 	466.0053954
0.001166666667 	466.0070267
0.001181818182 	466.008658
0.001196969697 	466.013812
0.001212121212 	466.0197644
0.001227272727 	466.0257168
0.001242424242 	466.0416379
0.001257575758 	466.0627806
0.001272727273 	466.0839232
0.001287878788 	466.1328669
0.001303030303 	466.2099155
0.001318181818 	466.286964
0.001333333333 	466.4383148
0.001348484848 	466.7349933
0.001363636364 	467.0316718
0.001378787879 	467.5007371
0.001393939394 	468.7587101
0.001409090909 	470.016683
0.001424242424 	471.3901252
0.001439393939 	478.3231138
0.001454545455 	485.2561017
0.00146969697 	492.1890886
