4.545454545e-05 	490.3708109
6.060606061e-05 	485.9645081
7.575757576e-05 	481.5582048
9.090909091e-05 	478.1553307
0.0001060606061 	475.8759285
0.0001212121212 	473.596526
0.0001363636364 	471.6846452
0.0001515151515 	470.5801737
0.0001666666667 	469.4757021
0.0001818181818 	468.4649717
0.000196969697 	467.9698891
0.0002121212121 	467.4748064
0.0002272727273 	466.9797237
0.0002424242424 	466.7667909
0.0002575757576 	466.5553182
0.0002727272727 	466.3438455
0.0002878787879 	466.2360991
0.000303030303 	466.1487196
0.0003181818182 	466.06134
0.0003333333333 	466.0092593
0.0003484848485 	465.9740278
0.0003636363636 	465.9387964
0.0003787878788 	465.914593
0.0003939393939 	465.9006546
0.0004090909091 	465.8867162
0.0004242424242 	465.8758315
0.0004393939394 	465.8704006
0.0004545454545 	465.8649697
0.0004696969697 	465.8602069
0.0004848484848 	465.8581174
0.0005 	465.856028
0.0005151515152 	465.8539915
0.0005303030303 	465.8531964
0.0005454545455 	465.8524012
0.0005606060606 	465.851606
0.0005757575758 	465.8512482
0.0005909090909 	465.8509488
0.0006060606061 	465.8506494
0.0006212121212 	465.8504865
0.0006363636364 	465.8503759
0.0006515151515 	465.8502653
0.0006666666667 	465.8501959
0.0006818181818 	465.8501584
0.000696969697 	465.850121
0.0007121212121 	465.8500969
0.0007272727273 	465.8500924
0.0007424242424 	465.850088
0.0007575757576 	465.8500902
0.0007727272727 	465.8501127
0.0007878787879 	465.8501353
0.000803030303 	465.850162
0.0008181818182 	465.8502323
0.0008333333333 	465.8503026
0.0008484848485 	465.8503728
0.0008636363636 	465.8505482
0.0008787878788 	465.8507317
0.0008939393939 	465.8509152
0.0009090909091 	465.8513156
0.0009242424242 	465.851781
0.0009393939394 	465.8522465
0.0009545454545 	465.8531398
0.0009696969697 	465.8543065
0.0009848484848 	465.8554732
0.001 	465.8574191
0.001015151515 	465.860313
0.00103030303 	465.8632069
0.001045454545 	465.8673275
0.001060606061 	465.8744202
0.001075757576 	465.8815128
0.001090909091 	465.8899431
0.001106060606 	465.9070778
0.001121212121 	465.9242126
0.001136363636 	465.9413473
0.001151515152 	465.9813886
0.001166666667 	466.0220359
0.001181818182 	466.0626831
0.001196969697 	466.1468858
0.001212121212 	466.2409589
0.001227272727 	466.335032
0.001242424242 	466.5050258
0.001257575758 	466.7147833
0.001272727273 	466.9245407
0.001287878788 	467.2521104
0.001303030303 	467.6987728
0.001318181818 	468.145435
0.001333333333 	468.7627762
0.001348484848 	469.7139303
0.001363636364 	470.6650844
0.001378787879 	471.8316066
0.001393939394 	473.983663
0.001409090909 	476.1357192
0.001424242424 	478.3400458
0.001439393939 	483.0586997
0.001454545455 	487.7773533
0.00146969697 	492.4960064
