4.545454545e-05 	492.0760499
6.060606061e-05 	490.3733266
7.575757576e-05 	488.6706033
9.090909091e-05 	487.0068314
0.0001060606061 	485.3866787
0.0001212121212 	483.7665259
0.0001363636364 	482.1990776
0.0001515151515 	480.7474329
0.0001666666667 	479.2957882
0.0001818181818 	477.8812308
0.000196969697 	476.6707227
0.0002121212121 	475.4602145
0.0002272727273 	474.2497063
0.0002424242424 	473.3146154
0.0002575757576 	472.3809558
0.0002727272727 	471.4472961
0.0002878787879 	470.7393515
0.000303030303 	470.0757322
0.0003181818182 	469.4121129
0.0003333333333 	468.9043611
0.0003484848485 	468.4710143
0.0003636363636 	468.0376675
0.0003787878788 	467.6945186
0.0003939393939 	467.4353299
0.0004090909091 	467.1761412
0.0004242424242 	466.9591173
0.0004393939394 	466.8174012
0.0004545454545 	466.675685
0.0004696969697 	466.548087
0.0004848484848 	466.476976
0.0005 	466.4058651
0.0005151515152 	466.3363081
0.0005303030303 	466.3031153
0.0005454545455 	466.2699225
0.0005606060606 	466.2367297
0.0005757575758 	466.2197006
0.0005909090909 	466.2048339
0.0006060606061 	466.1899672
0.0006212121212 	466.1808493
0.0006363636364 	466.1739335
0.0006515151515 	466.1670178
0.0006666666667 	466.1618768
0.0006818181818 	466.1581075
0.000696969697 	466.1543381
0.0007121212121 	466.151053
0.0007272727273 	466.148479
0.0007424242424 	466.1459049
0.0007575757576 	466.1434539
0.0007727272727 	466.1413799
0.0007878787879 	466.1393058
0.000803030303 	466.1372563
0.0008181818182 	466.1354633
0.0008333333333 	466.1336704
0.0008484848485 	466.1318775
0.0008636363636 	466.1302821
0.0008787878788 	466.128702
0.0008939393939 	466.1271219
0.0009090909091 	466.1256785
0.0009242424242 	466.1242761
0.0009393939394 	466.1228737
0.0009545454545 	466.1215612
0.0009696969697 	466.1203063
0.0009848484848 	466.1190513
0.001 	466.1178594
0.001015151515 	466.1167443
0.00103030303 	466.1156292
0.001045454545 	466.1145787
0.001060606061 	466.1136843
0.001075757576 	466.11279
0.001090909091 	466.1119709
0.001106060606 	466.1116416
0.001121212121 	466.1113122
0.001136363636 	466.1109829
0.001151515152 	466.1123058
0.001166666667 	466.1136723
0.001181818182 	466.1150389
0.001196969697 	466.1207472
0.001212121212 	466.1274396
0.001227272727 	466.1341319
0.001242424242 	466.1522734
0.001257575758 	466.1764116
0.001272727273 	466.2005498
0.001287878788 	466.2548024
0.001303030303 	466.3394984
0.001318181818 	466.4241943
0.001333333333 	466.58585
0.001348484848 	466.8980311
0.001363636364 	467.2102122
0.001378787879 	467.6954316
0.001393939394 	468.972538
0.001409090909 	470.2496443
0.001424242424 	471.6402106
0.001439393939 	478.4935187
0.001454545455 	485.3468261
0.00146969697 	492.2001326
