4.545454545e-05 	7.890399963e-05 	1.24241165e-05 	5.390986487e-12
6.060606061e-05 	0.00020400553 	3.212228756e-05 	1.393807635e-11
7.575757576e-05 	0.0003291070569 	5.182045916e-05 	2.248516802e-11
9.090909091e-05 	0.0004767917821 	6.949641574e-05 	2.704613871e-11
0.0001060606061 	0.0006497667056 	8.490858934e-05 	2.714507184e-11
0.0001212121212 	0.0008227416201 	0.0001003207623 	2.724400419e-11
0.0001363636364 	0.001012660914 	0.0001142208431 	2.7391352e-11
0.0001515151515 	0.001239814361 	0.0001247993693 	2.764548282e-11
0.0001666666667 	0.001466967797 	0.0001353778946 	2.789961317e-11
0.0001818181818 	0.001703734231 	0.0001452276281 	2.820351866e-11
0.000196969697 	0.001993401071 	0.0001510690485 	2.878019572e-11
0.0002121212121 	0.002283067899 	0.0001569104675 	2.93568725e-11
0.0002272727273 	0.002572734718 	0.0001627518855 	2.993354907e-11
0.0002424242424 	0.002935325906 	0.0001645714937 	3.014335915e-11
0.0002575757576 	0.003298298325 	0.0001663703613 	3.035116539e-11
0.0002727272727 	0.003661270731 	0.000168169228 	3.055897163e-11
0.0002878787879 	0.004097243537 	0.000167308679 	3.059188016e-11
0.000303030303 	0.004547555408 	0.000165926033 	3.059013083e-11
0.0003181818182 	0.004997867255 	0.0001645433841 	3.058838218e-11
0.0003333333333 	0.005519158989 	0.0001617241294 	2.98595571e-11
0.0003484848485 	0.006074339087 	0.0001582192579 	2.878383263e-11
0.0003636363636 	0.006629519146 	0.0001547143821 	2.770810835e-11
0.0003787878788 	0.007249700328 	0.0001507121847 	2.698659075e-11
0.0003939393939 	0.007930396055 	0.0001462472566 	2.659534424e-11
0.0004090909091 	0.008611091728 	0.0001417823237 	2.620409682e-11
0.0004242424242 	0.009345044733 	0.0001373695276 	2.687361931e-11
0.0004393939394 	0.01017413218 	0.0001330501282 	2.943809325e-11
0.0004545454545 	0.01100321959 	0.0001287307267 	3.20025666e-11
0.0004696969697 	0.01186677656 	0.0001246216334 	3.426181139e-11
0.0004848484848 	0.01286828018 	0.0001213544803 	3.529862138e-11
0.0005 	0.01386978377 	0.0001180873235 	3.63354312e-11
0.0005151515152 	0.01487934017 	0.0001148888618 	3.729744159e-11
0.0005303030303 	0.01607752086 	0.0001133001949 	3.651319365e-11
0.0005454545455 	0.0172757015 	0.0001117115267 	3.572894548e-11
0.0005606060606 	0.01847388209 	0.000110122857 	3.494469703e-11
0.0005757575758 	0.01986664165 	0.0001103086153 	3.518969712e-11
0.0005909090909 	0.02128544136 	0.0001107318444 	3.557211831e-11
0.0006060606061 	0.02270424102 	0.0001111550692 	3.59545395e-11
0.0006212121212 	0.02429945194 	0.0001130879087 	3.566179981e-11
0.0006363636364 	0.02596225361 	0.0001155991236 	3.511031681e-11
0.0006515151515 	0.02762505516 	0.0001181103331 	3.455883391e-11
0.0006666666667 	0.0294382993 	0.0001217259653 	3.392247392e-11
0.0006818181818 	0.03136783637 	0.0001261952656 	3.322095311e-11
0.000696969697 	0.03329737333 	0.0001306645598 	3.251943131e-11
0.0007121212121 	0.03534385718 	0.0001358092209 	3.22125786e-11
0.0007272727273 	0.03756212546 	0.0001419458218 	3.248548065e-11
0.0007424242424 	0.03978039361 	0.00014808242 	3.275838226e-11
0.0007575757576 	0.0420749005 	0.0001545263488 	3.284411854e-11
0.0007727272727 	0.04460300662 	0.0001619117189 	3.235603977e-11
0.0007878787879 	0.04713111266 	0.0001692970852 	3.186796061e-11
0.000803030303 	0.04968794228 	0.0001767459208 	3.141356787e-11
0.0008181818182 	0.05254588995 	0.000184859345 	3.131182393e-11
0.0008333333333 	0.05540383754 	0.0001929727679 	3.121007992e-11
0.0008484848485 	0.05826178507 	0.0002010861893 	3.110833583e-11
0.0008636363636 	0.06144317308 	0.000209320048 	3.289638986e-11
0.0008787878788 	0.06464961577 	0.0002175631483 	3.483044311e-11
0.0008939393939 	0.06785605834 	0.0002258062452 	3.676449708e-11
0.0009090909091 	0.07134365271 	0.0002336506946 	3.641988563e-11
0.0009242424242 	0.07491564098 	0.0002413753646 	3.539138075e-11
0.0009393939394 	0.07848762905 	0.0002491000305 	3.436287648e-11
0.0009545454545 	0.08229193742 	0.0002561030092 	3.134687745e-11
0.0009696969697 	0.08624468367 	0.0002626447178 	2.706229183e-11
0.0009848484848 	0.09019742971 	0.0002691864222 	2.277770348e-11
0.001 	0.09432790841 	0.0002749048152 	2.033844252e-11
0.001015151515 	0.09867458748 	0.0002796214771 	2.014462371e-11
0.00103030303 	0.1030212663 	0.0002843381372 	1.995080302e-11
0.001045454545 	0.1074862665 	0.000288353319 	2.023381934e-11
0.001060606061 	0.1122378816 	0.0002906689238 	2.167033861e-11
0.001075757576 	0.1169894965 	0.0002929845265 	2.310685642e-11
0.001090909091 	0.1217962346 	0.0002949185468 	2.420642409e-11
0.001106060606 	0.1269616233 	0.0002943690745 	2.310994801e-11
0.001121212121 	0.1321270119 	0.0002938196017 	2.201347207e-11
0.001136363636 	0.1372924004 	0.0002932701283 	2.091699625e-11
0.001151515152 	0.1428677941 	0.0002896283178 	1.917382368e-11
0.001166666667 	0.1484540271 	0.0002859046467 	1.741301858e-11
0.001181818182 	0.1540402599 	0.0002821809747 	1.565221518e-11
0.001196969697 	0.159975314 	0.0002757783403 	1.065300486e-11
0.001212121212 	0.1659894086 	0.0002687685516 	4.920155917e-12
0.001227272727 	0.1720035029 	0.000261758762 	-8.126912777e-13
0.001242424242 	0.1783072319 	0.0002527030537 	-4.378912966e-12
0.001257575758 	0.1847626481 	0.0002425757286 	-6.809837349e-12
0.001272727273 	0.1912180639 	0.0002324484038 	-9.240761484e-12
0.001287878788 	0.1979149787 	0.0002210388093 	-8.333109298e-12
0.001303030303 	0.2048560058 	0.0002083329427 	-4.050823828e-12
0.001318181818 	0.2117970326 	0.000195627076 	2.31461584e-13
0.001333333333 	0.218958847 	0.0001821371096 	3.306245215e-12
0.001348484848 	0.2265524621 	0.0001671134712 	4.021048978e-12
0.001363636364 	0.2341460768 	0.0001520898332 	4.735850998e-12
0.001378787879 	0.2419723632 	0.0001361969758 	4.469288031e-12
0.001393939394 	0.2508633562 	0.0001163260886 	-2.882014514e-13
0.001409090909 	0.2597543489 	9.645520191e-05 	-5.0456913e-12
0.001424242424 	0.2687255645 	7.649247959e-05 	-9.643736051e-12
0.001439393939 	0.2815575536 	5.212091272e-05 	-6.571127158e-12
0.001454545455 	0.294389542 	2.774934663e-05 	-3.498519336e-12
0.00146969697 	0.3072215295 	3.37778153e-06 	-4.259128712e-13
