4.545454545e-05 	0.0003849296492 	7.239456125e-05 	9.600286489e-12
6.060606061e-05 	0.0009952285957 	0.0001871744704 	2.482093977e-11
7.575757576e-05 	0.001605527554 	0.0003019543844 	4.004159652e-11
9.090909091e-05 	0.002242298753 	0.0004088215589 	4.777155462e-11
0.0001060606061 	0.002908717937 	0.0005068296646 	4.711644667e-11
0.0001212121212 	0.003575137117 	0.0006048377719 	4.646133737e-11
0.0001363636364 	0.004259884035 	0.0006970726944 	4.587251681e-11
0.0001515151515 	0.00498490865 	0.000776624954 	4.54299521e-11
0.0001666666667 	0.005709933243 	0.0008561772116 	4.498738666e-11
0.0001818181818 	0.006445019901 	0.0009332196985 	4.464317134e-11
0.000196969697 	0.00723548542 	0.0009964569992 	4.483819337e-11
0.0002121212121 	0.008025950927 	0.001059694299 	4.503321497e-11
0.0002272727273 	0.008816416426 	0.001122931597 	4.522823625e-11
0.0002424242424 	0.009684162586 	0.001172686547 	4.486871326e-11
0.0002575757576 	0.01055231373 	0.001222371747 	4.45061572e-11
0.0002727272727 	0.01142046485 	0.001272056944 	4.414360115e-11
0.0002878787879 	0.0123675824 	0.001312512327 	4.362375726e-11
0.000303030303 	0.01333021183 	0.001351155426 	4.30725835e-11
0.0003181818182 	0.01429284123 	0.001389798521 	4.252141068e-11
0.0003333333333 	0.01533252518 	0.001422495627 	4.103634978e-11
0.0003484848485 	0.01640899866 	0.001452354534 	3.910575279e-11
0.0003636363636 	0.01748547209 	0.001482213435 	3.717515604e-11
0.0003787878788 	0.01863117051 	0.001508463894 	3.57587069e-11
0.0003939393939 	0.01984131669 	0.001531355579 	3.482158529e-11
0.0004090909091 	0.02105146281 	0.001554247256 	3.38844625e-11
0.0004242424242 	0.02231627985 	0.001575087332 	3.427251706e-11
0.0004393939394 	0.02367875756 	0.001592263216 	3.702781141e-11
0.0004545454545 	0.0250412352 	0.001609439097 	3.978310504e-11
0.0004696969697 	0.02643749499 	0.001625613583 	4.215959628e-11
0.0004848484848 	0.02796895212 	0.001637781276 	4.301897643e-11
0.0005 	0.02950040922 	0.001649948965 	4.387835637e-11
0.0005151515152 	0.03103938065 	0.001661923276 	4.464540359e-11
0.0005303030303 	0.03275437198 	0.001669370606 	4.325658923e-11
0.0005454545455 	0.03446936325 	0.001676817935 	4.186777459e-11
0.0005606060606 	0.03618435445 	0.001684265261 	4.047895965e-11
0.0005757575758 	0.03807254621 	0.001687572768 	4.035744189e-11
0.0005909090909 	0.0399839175 	0.00169032632 	4.040514317e-11
0.0006060606061 	0.04189528872 	0.001693079865 	4.045284444e-11
0.0006212121212 	0.04395706039 	0.001692372066 	3.977502449e-11
0.0006363636364 	0.04607645747 	0.001690338118 	3.881916143e-11
0.0006515151515 	0.04819585442 	0.001688304162 	3.78632985e-11
0.0006666666667 	0.05043870381 	0.00168350573 	3.68507268e-11
0.0006818181818 	0.05277698333 	0.001676570347 	3.57948007e-11
0.000696969697 	0.05511526271 	0.001669634956 	3.473887354e-11
0.0007121212121 	0.05754637461 	0.001660684431 	3.411691027e-11
0.0007272727273 	0.06011385007 	0.001648773801 	3.413240341e-11
0.0007424242424 	0.06268132538 	0.001636863169 	3.41478961e-11
0.0007575757576 	0.06530762804 	0.001623728205 	3.398496167e-11
0.0007727272727 	0.06811418216 	0.001606841644 	3.327495912e-11
0.0007878787879 	0.07092073619 	0.001589955079 	3.256495617e-11
0.000803030303 	0.07374893574 	0.001572643164 	3.18893598e-11
0.0008181818182 	0.07680405618 	0.001550871431 	3.157392413e-11
0.0008333333333 	0.07985917653 	0.001529099697 	3.125848838e-11
0.0008484848485 	0.08291429681 	0.001507327961 	3.094305257e-11
0.0008636363636 	0.08620855591 	0.001481202523 	3.249973424e-11
0.0008787878788 	0.08952133976 	0.001454739736 	3.420104971e-11
0.0008939393939 	0.09283412349 	0.001428276946 	3.590236589e-11
0.0009090909091 	0.0963517783 	0.001398442305 	3.54180592e-11
0.0009242424242 	0.09993093003 	0.00136759539 	3.427779235e-11
0.0009393939394 	0.1035100816 	0.001336748472 	3.313752608e-11
0.0009545454545 	0.1072568321 	0.001303487907 	3.014326436e-11
0.0009696969697 	0.1111106681 	0.00126868498 	2.596565246e-11
0.0009848484848 	0.1149645039 	0.001233882049 	2.178803796e-11
0.001 	0.1189458562 	0.001197545632 	1.936943094e-11
0.001015151515 	0.1230823243 	0.001159343538 	1.909119346e-11
0.00103030303 	0.1272187922 	0.001121141445 	1.881295422e-11
0.001045454545 	0.1314400744 	0.001082148487 	1.898841573e-11
0.001060606061 	0.1358668062 	0.001041239314 	2.026141681e-11
0.001075757576 	0.1402935378 	0.001000330139 	2.153441655e-11
0.001090909091 	0.1447599319 	0.0009591712588 	2.249654668e-11
0.001106060606 	0.1494843842 	0.0009163866531 	2.143261488e-11
0.001121212121 	0.1542088363 	0.0008736020473 	2.036868322e-11
0.001136363636 	0.1589332884 	0.0008308174415 	1.930475168e-11
0.001151515152 	0.1639553169 	0.0007871500973 	1.767905073e-11
0.001166666667 	0.1689852124 	0.0007434592693 	1.603801163e-11
0.001181818182 	0.1740151077 	0.0006997684408 	1.439697407e-11
0.001196969697 	0.1793017763 	0.0006562339446 	9.862956789e-12
0.001212121212 	0.1846466278 	0.0006127347036 	4.673561311e-12
0.001227272727 	0.1899914791 	0.0005692354615 	-5.158325998e-13
0.001242424242 	0.1955541205 	0.0005266833773 	-3.742248947e-12
0.001257575758 	0.2012308226 	0.0004846271461 	-5.940080957e-12
0.001272727273 	0.2069075243 	0.0004425709167 	-8.137912746e-12
0.001287878788 	0.2127717708 	0.0004019844483 	-7.336785304e-12
0.001303030303 	0.2188255915 	0.0003628834174 	-3.50431169e-12
0.001318181818 	0.2248794118 	0.0003237823863 	3.281618754e-13
0.001333333333 	0.2311125999 	0.0002861711821 	3.076889635e-12
0.001348484848 	0.2376965826 	0.0002514732657 	3.707506739e-12
0.001363636364 	0.2442805649 	0.0002167753498 	4.338122283e-12
0.001378787879 	0.2510616686 	0.0001827329291 	4.089709678e-12
0.001393939394 	0.2587448006 	0.00015168878 	-1.813167471e-13
0.001409090909 	0.2664279326 	0.0001206446312 	-4.452343498e-12
0.001424242424 	0.2741804954 	8.965107005e-05 	-8.580728854e-12
0.001439393939 	0.2852744684 	6.10869885e-05 	-5.846806804e-12
0.001454545455 	0.2963684409 	3.252290761e-05 	-3.112885712e-12
0.00146969697 	0.3074624126 	3.958827548e-06 	-3.789658373e-13
