4.545454545e-05 	492.009404
6.060606061e-05 	490.2010147
7.575757576e-05 	488.3926252
9.090909091e-05 	486.6220705
0.0001060606061 	484.8938824
0.0001212121212 	483.1656942
0.0001363636364 	481.4956485
0.0001515151515 	479.9533532
0.0001666666667 	478.4110579
0.0001818181818 	476.9120694
0.000196969697 	475.6513495
0.0002121212121 	474.3906296
0.0002272727273 	473.1299096
0.0002424242424 	472.1958916
0.0002575757576 	471.2635719
0.0002727272727 	470.3312521
0.0002878787879 	469.6608908
0.000303030303 	469.0419727
0.0003181818182 	468.4230546
0.0003333333333 	467.9747267
0.0003484848485 	467.6078323
0.0003636363636 	467.240938
0.0003787878788 	466.9639179
0.0003939393939 	466.7705571
0.0004090909091 	466.5771963
0.0004242424242 	466.42088
0.0004393939394 	466.3307264
0.0004545454545 	466.2405728
0.0004696969697 	466.1610598
0.0004848484848 	466.1241206
0.0005 	466.0871813
0.0005151515152 	466.0512165
0.0005303030303 	466.0380557
0.0005454545455 	466.0248949
0.0005606060606 	466.0117341
0.0005757575758 	466.00666
0.0005909090909 	466.0026677
0.0006060606061 	465.9986754
0.0006212121212 	465.996866
0.0006363636364 	465.9958927
0.0006515151515 	465.9949194
0.0006666666667 	465.9944114
0.0006818181818 	465.9942631
0.000696969697 	465.9941147
0.0007121212121 	465.9940332
0.0007272727273 	465.9940499
0.0007424242424 	465.9940665
0.0007575757576 	465.9940834
0.0007727272727 	465.994101
0.0007878787879 	465.9941185
0.000803030303 	465.9941335
0.0008181818182 	465.994121
0.0008333333333 	465.9941085
0.0008484848485 	465.994096
0.0008636363636 	465.9940547
0.0008787878788 	465.9940112
0.0008939393939 	465.9939678
0.0009090909091 	465.993905
0.0009242424242 	465.9938365
0.0009393939394 	465.9937681
0.0009545454545 	465.9936916
0.0009696969697 	465.9936102
0.0009848484848 	465.9935287
0.001 	465.9934545
0.001015151515 	465.9933893
0.00103030303 	465.993324
0.001045454545 	465.9932881
0.001060606061 	465.9933234
0.001075757576 	465.9933587
0.001090909091 	465.9934427
0.001106060606 	465.9938435
0.001121212121 	465.9942443
0.001136363636 	465.9946451
0.001151515152 	465.996254
0.001166666667 	465.9978949
0.001181818182 	465.9995358
0.001196969697 	466.0046357
0.001212121212 	466.0105196
0.001227272727 	466.0164035
0.001242424242 	466.0321265
0.001257575758 	466.0530032
0.001272727273 	466.0738799
0.001287878788 	466.1223385
0.001303030303 	466.1986805
0.001318181818 	466.2750224
0.001333333333 	466.4253919
0.001348484848 	466.7205521
0.001363636364 	467.0157122
0.001378787879 	467.4831585
0.001393939394 	468.7390519
0.001409090909 	469.9949452
0.001424242424 	471.3665032
0.001439393939 	478.3070181
0.001454545455 	485.2475322
0.00146969697 	492.1880455
