4.545454545e-05 	491.9419265
6.060606061e-05 	490.0265533
7.575757576e-05 	488.1111799
9.090909091e-05 	486.2422612
0.0001060606061 	484.4253623
0.0001212121212 	482.6084634
0.0001363636364 	480.861415
0.0001515151515 	479.2678424
0.0001666666667 	477.6742699
0.0001818181818 	476.1312874
0.000196969697 	474.8666442
0.0002121212121 	473.6020009
0.0002272727273 	472.3373576
0.0002424242424 	471.4398374
0.0002575757576 	470.544225
0.0002727272727 	469.6486126
0.0002878787879 	469.0326684
0.000303030303 	468.4716444
0.0003181818182 	467.9106204
0.0003333333333 	467.5202273
0.0003484848485 	467.2112862
0.0003636363636 	466.9023451
0.0003787878788 	466.6763376
0.0003939393939 	466.5275278
0.0004090909091 	466.378718
0.0004242424242 	466.2609235
0.0004393939394 	466.1985223
0.0004545454545 	466.1361211
0.0004696969697 	466.0816644
0.0004848484848 	466.058993
0.0005 	466.0363216
0.0005151515152 	466.0142881
0.0005303030303 	466.0071808
0.0005454545455 	466.0000735
0.0005606060606 	465.9929662
0.0005757575758 	465.9904275
0.0005909090909 	465.9884999
0.0006060606061 	465.9865724
0.0006212121212 	465.9856949
0.0006363636364 	465.9852196
0.0006515151515 	465.9847444
0.0006666666667 	465.9844572
0.0006818181818 	465.9843153
0.000696969697 	465.9841735
0.0007121212121 	465.9840536
0.0007272727273 	465.9839659
0.0007424242424 	465.9838783
0.0007575757576 	465.9837902
0.0007727272727 	465.9837009
0.0007878787879 	465.9836116
0.000803030303 	465.9835216
0.0008181818182 	465.9834239
0.0008333333333 	465.9833262
0.0008484848485 	465.9832286
0.0008636363636 	465.9831254
0.0008787878788 	465.9830219
0.0008939393939 	465.9829184
0.0009090909091 	465.9828143
0.0009242424242 	465.98271
0.0009393939394 	465.9826057
0.0009545454545 	465.9825071
0.0009696969697 	465.9824122
0.0009848484848 	465.9823173
0.001 	465.9822384
0.001015151515 	465.982179
0.00103030303 	465.9821195
0.001045454545 	465.9820934
0.001060606061 	465.9821478
0.001075757576 	465.9822022
0.001090909091 	465.9823053
0.001106060606 	465.9827255
0.001121212121 	465.9831457
0.001136363636 	465.9835659
0.001151515152 	465.9851653
0.001166666667 	465.9867959
0.001181818182 	465.9884265
0.001196969697 	465.9934354
0.001212121212 	465.99921
0.001227272727 	466.0049846
0.001242424242 	466.0204319
0.001257575758 	466.0409456
0.001272727273 	466.0614593
0.001287878788 	466.1092733
0.001303030303 	466.1846858
0.001318181818 	466.2600983
0.001333333333 	466.4091895
0.001348484848 	466.7023892
0.001363636364 	466.9955889
0.001378787879 	467.4609558
0.001393939394 	468.714226
0.001409090909 	469.9674961
0.001424242424 	471.3366775
0.001439393939 	478.2866952
0.001454545455 	485.2367122
0.00146969697 	492.1867283
