4.545454545e-05 	492.0692664
6.060606061e-05 	490.3557873
7.575757576e-05 	488.6423082
9.090909091e-05 	486.9596469
0.0001060606061 	485.3114942
0.0001212121212 	483.6633414
0.0001363636364 	482.0638837
0.0001515151515 	480.5714184
0.0001666666667 	479.078953
0.0001818181818 	477.6237893
0.000196969697 	476.3738551
0.0002121212121 	475.1239209
0.0002272727273 	473.8739867
0.0002424242424 	472.915303
0.0002575757576 	471.9581336
0.0002727272727 	471.0009641
0.0002878787879 	470.2874448
0.000303030303 	469.6217737
0.0003181818182 	468.9561026
0.0003333333333 	468.4575545
0.0003484848485 	468.0387856
0.0003636363636 	467.6200167
0.0003787878788 	467.2950568
0.0003939393939 	467.0574197
0.0004090909091 	466.8197826
0.0004242424242 	466.623918
0.0004393939394 	466.5026617
0.0004545454545 	466.3814054
0.0004696969697 	466.273327
0.0004848484848 	466.2179748
0.0005 	466.1626226
0.0005151515152 	466.1086208
0.0005303030303 	466.0862211
0.0005454545455 	466.0638214
0.0005606060606 	466.0414216
0.0005757575758 	466.0318163
0.0005909090909 	466.0239225
0.0006060606061 	466.0160288
0.0006212121212 	466.0121637
0.0006363636364 	466.0098418
0.0006515151515 	466.0075199
0.0006666666667 	466.0062296
0.0006818181818 	466.0057366
0.000696969697 	466.0052437
0.0007121212121 	466.0049459
0.0007272727273 	466.0049345
0.0007424242424 	466.0049232
0.0007575757576 	466.0049292
0.0007727272727 	466.0049884
0.0007878787879 	466.0050476
0.000803030303 	466.0051041
0.0008181818182 	466.0051313
0.0008333333333 	466.0051584
0.0008484848485 	466.0051856
0.0008636363636 	466.0051672
0.0008787878788 	466.0051453
0.0008939393939 	466.0051234
0.0009090909091 	466.0050667
0.0009242424242 	466.0049997
0.0009393939394 	466.0049326
0.0009545454545 	466.0048462
0.0009696969697 	466.0047475
0.0009848484848 	466.0046487
0.001 	466.0045501
0.001015151515 	466.0044516
0.00103030303 	466.0043532
0.001045454545 	466.0042811
0.001060606061 	466.004273
0.001075757576 	466.0042648
0.001090909091 	466.0043055
0.001106060606 	466.0046646
0.001121212121 	466.0050237
0.001136363636 	466.0053827
0.001151515152 	466.0069781
0.001166666667 	466.0086062
0.001181818182 	466.0102343
0.001196969697 	466.0153961
0.001212121212 	466.0213587
0.001227272727 	466.0273213
0.001242424242 	466.0432748
0.001257575758 	466.0644613
0.001272727273 	466.0856477
0.001287878788 	466.1346724
0.001303030303 	466.2118393
0.001318181818 	466.2890062
0.001333333333 	466.4405216
0.001348484848 	466.7374557
0.001363636364 	467.0343896
0.001378787879 	467.5037276
0.001393939394 	468.7620515
0.001409090909 	470.0203753
0.001424242424 	471.3941354
0.001439393939 	478.3258463
0.001454545455 	485.2575565
0.00146969697 	492.1892657
