4.545454545e-05 	0.0005092170263 	9.716835129e-05 	1.086200447e-11
6.060606061e-05 	0.001316570831 	0.0002512264891 	2.808302219e-11
7.575757576e-05 	0.002123924656 	0.0004052846339 	4.530404392e-11
9.090909091e-05 	0.002952814444 	0.0005481992361 	5.392814217e-11
0.0001060606061 	0.003805826106 	0.0006786373696 	5.292886991e-11
0.0001212121212 	0.004658837768 	0.000809075506 	5.192959614e-11
0.0001363636364 	0.005526966082 	0.0009316497192 	5.101623251e-11
0.0001515151515 	0.006428318536 	0.001036948103 	5.029228018e-11
0.0001666666667 	0.007329670966 	0.001142246485 	4.956832705e-11
0.0001818181818 	0.008239804682 	0.001244211452 	4.896365668e-11
0.000196969697 	0.009198273751 	0.001327840461 	4.901317042e-11
0.0002121212121 	0.01015674281 	0.001411469468 	4.90626837e-11
0.0002272727273 	0.01111521186 	0.001495098475 	4.911219664e-11
0.0002424242424 	0.01214595876 	0.001561175827 	4.859296461e-11
0.0002575757576 	0.01317708506 	0.001627162354 	4.807061179e-11
0.0002727272727 	0.01420821134 	0.001693148879 	4.754825899e-11
0.0002878787879 	0.01531683106 	0.00174731063 	4.68930903e-11
0.000303030303 	0.01644067383 	0.001799150555 	4.621136458e-11
0.0003181818182 	0.01756451656 	0.001850990476 	4.552963987e-11
0.0003333333333 	0.01876557834 	0.001895229763 	4.386539048e-11
0.0003484848485 	0.02000350858 	0.001935841012 	4.17324084e-11
0.0003636363636 	0.02124143876 	0.001976452253 	3.959942658e-11
0.0003787878788 	0.02254879233 	0.002012357011 	3.801846815e-11
0.0003939393939 	0.02392077871 	0.002043880881 	3.69521387e-11
0.0004090909091 	0.02529276501 	0.002075404743 	3.5885808e-11
0.0004242424242 	0.02671897283 	0.002104136492 	3.621181178e-11
0.0004393939394 	0.02824203889 	0.00212788141 	3.902501374e-11
0.0004545454545 	0.02976510488 	0.002151626325 	4.183821496e-11
0.0004696969697 	0.0313211325 	0.002173939031 	4.425182137e-11
0.0004848484848 	0.03300907447 	0.002190521039 	4.506504382e-11
0.0005 	0.03469701641 	0.002207103041 	4.587826607e-11
0.0005151515152 	0.0363921651 	0.002223398304 	4.65943089e-11
0.0005303030303 	0.03825613279 	0.002232980568 	4.504125832e-11
0.0005454545455 	0.04012010041 	0.00224256283 	4.348820746e-11
0.0005606060606 	0.04198406796 	0.002252145088 	4.193515629e-11
0.0005757575758 	0.04401155084 	0.002255504452 	4.171208485e-11
0.0005909090909 	0.04606091726 	0.002258031117 	4.166660516e-11
0.0006060606061 	0.0481102836 	0.002260557775 	4.162112547e-11
0.0006212121212 	0.05029972051 	0.002257908219 	4.08368477e-11
0.0006363636364 	0.05254282521 	0.002253275504 	3.976943871e-11
0.0006515151515 	0.05478592978 	0.002248642782 	3.870202984e-11
0.0006666666667 	0.05714269326 	0.002239943637 	3.758599693e-11
0.0006818181818 	0.05958731669 	0.002228101159 	3.643286761e-11
0.000696969697 	0.06203193999 	0.002216258671 	3.527973721e-11
0.0007121212121 	0.06456121094 	0.002201517932 	3.457135126e-11
0.0007272727273 	0.067214823 	0.002182519891 	3.451625223e-11
0.0007424242424 	0.0698684349 	0.002163521847 	3.446115274e-11
0.0007575757576 	0.07257526067 	0.002142808099 	3.423026551e-11
0.0007727272727 	0.07544513853 	0.002116837186 	3.346039002e-11
0.0007878787879 	0.07831501629 	0.002090866267 	3.269051412e-11
0.000803030303 	0.08120434882 	0.002064316318 	3.195528981e-11
0.0008181818182 	0.0842976375 	0.002031695462 	3.15827846e-11
0.0008333333333 	0.0873909261 	0.001999074605 	3.121027932e-11
0.0008484848485 	0.09048421461 	0.001966453747 	3.083777396e-11
0.0008636363636 	0.0937914004 	0.001928097295 	3.23325408e-11
0.0008787878788 	0.09711515578 	0.001889296441 	3.397156736e-11
0.0008939393939 	0.100438911 	0.001850495583 	3.561059463e-11
0.0009090909091 	0.1039453147 	0.001807419404 	3.509010406e-11
0.0009242424242 	0.1075065449 	0.00176305974 	3.392149044e-11
0.0009393939394 	0.1110677748 	0.001718700072 	3.275287738e-11
0.0009545454545 	0.1147781758 	0.001671421527 	2.9766639e-11
0.0009696969697 	0.1185838881 	0.001622277784 	2.562027187e-11
0.0009848484848 	0.1223896001 	0.001573134037 	2.147390218e-11
0.001 	0.1263088036 	0.001522250953 	1.906309423e-11
0.001015151515 	0.1303660626 	0.001469251746 	1.876411691e-11
0.00103030303 	0.1344233213 	0.00141625254 	1.846513786e-11
0.001045454545 	0.1385561867 	0.001362442723 	1.861371103e-11
0.001060606061 	0.1428721979 	0.001306668787 	1.984495191e-11
0.001075757576 	0.147188209 	0.001250894848 	2.107619147e-11
0.001090909091 	0.1515396914 	0.001194915028 	2.200363384e-11
0.001106060606 	0.1561219638 	0.001137594449 	2.095110845e-11
0.001121212121 	0.1607042361 	0.00108027387 	1.989858319e-11
0.001136363636 	0.1652865082 	0.001022953291 	1.884605804e-11
0.001151515152 	0.1701362226 	0.0009654546111 	1.725414999e-11
0.001166666667 	0.1749930072 	0.0009079510539 	1.564750869e-11
0.001181818182 	0.1798497915 	0.0008504474963 	1.404086888e-11
0.001196969697 	0.1849388999 	0.0007940000829 	9.631982508e-12
0.001212121212 	0.190080651 	0.0007377917896 	4.58827444e-12
0.001227272727 	0.1952224019 	0.0006815834951 	-4.554321066e-13
0.001242424242 	0.2005629768 	0.0006272774995 	-3.590414872e-12
0.001257575758 	0.2060076794 	0.0005739675506 	-5.725242458e-12
0.001272727273 	0.2114523815 	0.0005206576041 	-7.86006983e-12
0.001287878788 	0.2170703866 	0.0004697083559 	-7.085383987e-12
0.001303030303 	0.2228635697 	0.0004211450782 	-3.369764521e-12
0.001318181818 	0.2286567525 	0.0003725818001 	3.458548968e-13
0.001333333333 	0.2346182081 	0.0003262644599 	3.01022212e-12
0.001348484848 	0.2409087599 	0.0002843390694 	3.619984465e-12
0.001363636364 	0.2471993113 	0.0002424136794 	4.229745298e-12
0.001378787879 	0.2536771389 	0.0002016641182 	3.986833309e-12
0.001393939394 	0.2610119433 	0.0001662935918 	-1.58085186e-13
0.001409090909 	0.2683467477 	0.0001309230654 	-4.303003997e-12
0.001424242424 	0.2757479077 	9.565238471e-05 	-8.309608869e-12
0.001439393939 	0.2863424816 	6.517619916e-05 	-5.662068897e-12
0.001454545455 	0.296937055 	3.470001423e-05 	-3.014529855e-12
0.00146969697 	0.3075316275 	4.22383011e-06 	-3.669919936e-13
