4.545454545e-05 	492.1713797
6.060606061e-05 	490.6197994
7.575757576e-05 	489.068219
9.090909091e-05 	487.5440819
0.0001060606061 	486.0506762
0.0001212121212 	484.5572703
0.0001363636364 	483.1040477
0.0001515151515 	481.7391156
0.0001666666667 	480.3741835
0.0001818181818 	479.0388315
0.000196969697 	477.8662256
0.0002121212121 	476.6936196
0.0002272727273 	475.5210136
0.0002424242424 	474.577712
0.0002575757576 	473.6356024
0.0002727272727 	472.6934927
0.0002878787879 	471.9480752
0.000303030303 	471.2412841
0.0003181818182 	470.534493
0.0003333333333 	469.9707564
0.0003484848485 	469.4753093
0.0003636363636 	468.9798621
0.0003787878788 	468.5726062
0.0003939393939 	468.2474438
0.0004090909091 	467.9222813
0.0004242424242 	467.6418777
0.0004393939394 	467.4414161
0.0004545454545 	467.2409546
0.0004696969697 	467.0572381
0.0004848484848 	466.9405213
0.0005 	466.8238045
0.0005151515152 	466.7092146
0.0005303030303 	466.644401
0.0005454545455 	466.5795875
0.0005606060606 	466.5147739
0.0005757575758 	466.4762887
0.0005909090909 	466.4413257
0.0006060606061 	466.4063628
0.0006212121212 	466.3830106
0.0006363636364 	466.3641062
0.0006515151515 	466.3452019
0.0006666666667 	466.3309048
0.0006818181818 	466.3201687
0.000696969697 	466.3094326
0.0007121212121 	466.3002569
0.0007272727273 	466.2933728
0.0007424242424 	466.2864886
0.0007575757576 	466.2800277
0.0007727272727 	466.274863
0.0007878787879 	466.2696983
0.000803030303 	466.2646108
0.0008181818182 	466.260332
0.0008333333333 	466.2560532
0.0008484848485 	466.2517744
0.0008636363636 	466.2480275
0.0008787878788 	466.2443217
0.0008939393939 	466.240616
0.0009090909091 	466.2372776
0.0009242424242 	466.2340494
0.0009393939394 	466.2308213
0.0009545454545 	466.2278788
0.0009696969697 	466.2251188
0.0009848484848 	466.2223589
0.001 	466.2198229
0.001015151515 	466.2175595
0.00103030303 	466.2152962
0.001045454545 	466.2132057
0.001060606061 	466.2115341
0.001075757576 	466.2098625
0.001090909091 	466.2083165
0.001106060606 	466.2075871
0.001121212121 	466.2068577
0.001136363636 	466.2061284
0.001151515152 	466.2074995
0.001166666667 	466.2089263
0.001181818182 	466.210353
0.001196969697 	466.2167636
0.001212121212 	466.2243036
0.001227272727 	466.2318436
0.001242424242 	466.2519084
0.001257575758 	466.2785334
0.001272727273 	466.3051584
0.001287878788 	466.3636118
0.001303030303 	466.4542413
0.001318181818 	466.5448707
0.001333333333 	466.7145926
0.001348484848 	467.039011
0.001363636364 	467.3634292
0.001378787879 	467.8616682
0.001393939394 	469.1553727
0.001409090909 	470.4490771
0.001424242424 	471.8545157
0.001439393939 	478.6395434
0.001454545455 	485.4245704
0.00146969697 	492.2095965
