4.545454545e-05 	491.9396616
6.060606061e-05 	490.0206973
7.575757576e-05 	488.1017329
9.090909091e-05 	486.2295268
0.0001060606061 	484.4096805
0.0001212121212 	482.5898341
0.0001363636364 	480.8402522
0.0001515151515 	479.2450558
0.0001666666667 	477.6498593
0.0001818181818 	476.1055064
0.000196969697 	474.8408873
0.0002121212121 	473.5762682
0.0002272727273 	472.3116491
0.0002424242424 	471.4155024
0.0002575757576 	470.5212707
0.0002727272727 	469.627039
0.0002878787879 	469.0130001
0.000303030303 	468.4539846
0.0003181818182 	467.8949691
0.0003333333333 	467.5065113
0.0003484848485 	467.1994706
0.0003636363636 	466.8924299
0.0003787878788 	466.6680516
0.0003939393939 	466.5206185
0.0004090909091 	466.3731854
0.0004242424242 	466.2565608
0.0004393939394 	466.1949603
0.0004545454545 	466.1333599
0.0004696969697 	466.0796198
0.0004848484848 	466.057328
0.0005 	466.0350362
0.0005151515152 	466.0133727
0.0005303030303 	466.0064112
0.0005454545455 	465.9994496
0.0005606060606 	465.992488
0.0005757575758 	465.9900043
0.0005909090909 	465.9881197
0.0006060606061 	465.986235
0.0006212121212 	465.9853743
0.0006363636364 	465.9849058
0.0006515151515 	465.9844374
0.0006666666667 	465.9841514
0.0006818181818 	465.9840065
0.000696969697 	465.9838617
0.0007121212121 	465.9837381
0.0007272727273 	465.9836458
0.0007424242424 	465.9835536
0.0007575757576 	465.983461
0.0007727272727 	465.9833675
0.0007878787879 	465.983274
0.000803030303 	465.9831799
0.0008181818182 	465.9830789
0.0008333333333 	465.982978
0.0008484848485 	465.982877
0.0008636363636 	465.9827713
0.0008787878788 	465.9826654
0.0008939393939 	465.9825594
0.0009090909091 	465.9824534
0.0009242424242 	465.9823475
0.0009393939394 	465.9822416
0.0009545454545 	465.9821419
0.0009696969697 	465.9820461
0.0009848484848 	465.9819503
0.001 	465.9818709
0.001015151515 	465.9818112
0.00103030303 	465.9817516
0.001045454545 	465.9817253
0.001060606061 	465.98178
0.001075757576 	465.9818346
0.001090909091 	465.981938
0.001106060606 	465.9823584
0.001121212121 	465.9827789
0.001136363636 	465.9831994
0.001151515152 	465.984798
0.001166666667 	465.9864278
0.001181818182 	465.9880577
0.001196969697 	465.9930631
0.001212121212 	465.9988335
0.001227272727 	466.004604
0.001242424242 	466.0200413
0.001257575758 	466.0405421
0.001272727273 	466.0610428
0.001287878788 	466.1088341
0.001303030303 	466.1842142
0.001318181818 	466.2595942
0.001333333333 	466.4086411
0.001348484848 	466.7017733
0.001363636364 	466.9949054
0.001378787879 	467.4602011
0.001393939394 	468.7133827
0.001409090909 	469.9665642
0.001424242424 	471.3356654
0.001439393939 	478.2860056
0.001454545455 	485.2363451
0.00146969697 	492.1866836
