4.545454545e-05 	9.086282318e-05 	1.474620223e-05 	5.61099685e-12
6.060606061e-05 	0.0002349248432 	3.812598904e-05 	1.450689889e-11
7.575757576e-05 	0.0003789868602 	6.150577653e-05 	2.340280281e-11
9.090909091e-05 	0.0005463606309 	8.271612191e-05 	2.813522876e-11
0.0001060606061 	0.0007398405159 	0.0001014978453 	2.820708336e-11
0.0001212121212 	0.0009333203919 	0.0001202795681 	2.827893715e-11
0.0001363636364 	0.00114417301 	0.0001374237385 	2.839915954e-11
0.0001515151515 	0.001393201126 	0.0001509707357 	2.862607456e-11
0.0001666666667 	0.001642229231 	0.000164517732 	2.885298909e-11
0.0001818181818 	0.001901058028 	0.0001772809473 	2.913169066e-11
0.000196969697 	0.002213820228 	0.0001857333597 	2.969418986e-11
0.0002121212121 	0.002526582417 	0.0001941857706 	3.025668876e-11
0.0002272727273 	0.002839344596 	0.0002026381806 	3.081918744e-11
0.0002424242424 	0.003226177306 	0.0002067620228 	3.100089856e-11
0.0002575757576 	0.003613397258 	0.0002108635335 	3.118053037e-11
0.0002727272727 	0.004000617197 	0.0002149650433 	3.136016218e-11
0.0002878787879 	0.00446180008 	0.0002161821218 	3.136335286e-11
0.000303030303 	0.004937511118 	0.0002168329157 	3.133157477e-11
0.0003181818182 	0.00541322213 	0.0002174837066 	3.129979737e-11
0.0003333333333 	0.005960695756 	0.0002165349667 	3.052730196e-11
0.0003484848485 	0.00654243147 	0.0002148228328 	2.940140049e-11
0.0003636363636 	0.007124167145 	0.0002131106947 	2.827549921e-11
0.0003787878788 	0.007771467685 	0.0002107823685 	2.751326342e-11
0.0003939393939 	0.008479807626 	0.0002078806574 	2.709011424e-11
0.0004090909091 	0.009188147511 	0.0002049789413 	2.666696413e-11
0.0004242424242 	0.009950063715 	0.0002020439492 	2.732096161e-11
0.0004393939394 	0.01080768421 	0.0001990497859 	2.989916471e-11
0.0004545454545 	0.01166530465 	0.0001960556205 	3.247736722e-11
0.0004696969697 	0.01255750183 	0.0001932194261 	3.474579382e-11
0.0004848484848 	0.01358807454 	0.0001910157277 	3.577357272e-11
0.0005 	0.01461864723 	0.0001888120257 	3.680135145e-11
0.0005151515152 	0.01565727452 	0.0001866650258 	3.775324229e-11
0.0005303030303 	0.01688456851 	0.000185846935 	3.693344839e-11
0.0005454545455 	0.01811186245 	0.0001850288429 	3.611365426e-11
0.0005606060606 	0.01933915634 	0.0001842107492 	3.529385985e-11
0.0005757575758 	0.02076053975 	0.0001848819943 	3.551802796e-11
0.0005909090909 	0.02220789781 	0.0001857525585 	3.588158255e-11
0.0006060606061 	0.02365525582 	0.0001866231185 	3.624513714e-11
0.0006212121212 	0.02527813722 	0.0001887523587 	3.592988156e-11
0.0006363636364 	0.02696826921 	0.0001913638323 	3.535448412e-11
0.0006515151515 	0.02865840108 	0.0001939753006 	3.477908681e-11
0.0006666666667 	0.03049787723 	0.0001974875555 	3.412026546e-11
0.0006818181818 	0.03245279735 	0.000201696069 	3.339740881e-11
0.000696969697 	0.03440771736 	0.0002059045763 	3.267455116e-11
