4.545454545e-05 	7.1426257e-05 	1.096974359e-05 	5.250304106e-12
6.060606061e-05 	0.0001846719665 	2.836203825e-05 	1.357435116e-11
7.575757576e-05 	0.0002979176722 	4.575433337e-05 	2.189839995e-11
9.090909091e-05 	0.0004332602692 	6.120913126e-05 	2.634944636e-11
0.0001060606061 	0.0005933484509 	7.449499856e-05 	2.64650805e-11
0.0001212121212 	0.0007534366236 	8.778086516e-05 	2.658071386e-11
0.0001363636364 	0.0009301793477 	9.962929399e-05 	2.674492552e-11
0.0001515151515 	0.001143519325 	0.0001083201741 	2.70162699e-11
0.0001666666667 	0.001356859292 	0.0001170110534 	2.728761381e-11
0.0001818181818 	0.001579683771 	0.0001250061719 	2.760747485e-11
0.000196969697 	0.001854701543 	0.0001291746809 	2.819321343e-11
0.0002121212121 	0.002129719303 	0.0001333431885 	2.877895172e-11
0.0002272727273 	0.002404737055 	0.0001375116951 	2.936468982e-11
0.0002424242424 	0.002751892558 	0.0001378445143 	2.959256647e-11
0.0002575757576 	0.00309942517 	0.0001381575586 	2.981848805e-11
0.0002727272727 	0.003446957769 	0.0001384706021 	3.004440964e-11
0.0002878787879 	0.003866832658 	0.0001362621352 	3.009645334e-11
0.000303030303 	0.004300917332 	0.0001335586534 	3.011404442e-11
0.0003181818182 	0.004735001981 	0.0001308551686 	3.013163616e-11
0.0003333333333 	0.005239532403 	0.0001268158966 	2.943073537e-11
0.0003484848485 	0.005777696171 	0.0001221391374 	2.838702945e-11
0.0003636363636 	0.0063158599 	0.0001174623738 	2.734332371e-11
0.0003787878788 	0.006918637665 	0.0001123625016 	2.664781851e-11
0.0003939393939 	0.00758156959 	0.0001068689851 	2.627698676e-11
0.0004090909091 	0.00824450146 	0.0001013754638 	2.590615411e-11
0.0004242424242 	0.008960466934 	9.59878349e-05 	2.658585707e-11
0.0004393939394 	0.009771167184 	9.078962352e-05 	2.914223072e-11
0.0004545454545 	0.01058186739 	8.559141006e-05 	3.169860379e-11
0.0004696969697 	0.011426957 	8.063668574e-05 	3.39525909e-11
0.0004848484848 	0.01240967242 	7.665668697e-05 	3.499552821e-11
0.0005 	0.0133923878 	7.267668452e-05 	3.603846534e-11
0.0005151515152 	0.01438315244 	6.877303249e-05 	3.700728343e-11
0.0005303030303 	0.01556245789 	6.665847262e-05 	3.62457377e-11
0.0005454545455 	0.01674176329 	6.454391145e-05 	3.548419174e-11
0.0005606060606 	0.01792106865 	6.242934874e-05 	3.47226455e-11
0.0005757575758 	0.01929521694 	6.22723549e-05 	3.498122825e-11
0.0005909090909 	0.0206954407 	6.237734038e-05 	3.537601396e-11
0.0006060606061 	0.02209566439 	6.248232159e-05 	3.577079966e-11
0.0006212121212 	0.02367283193 	6.425906681e-05 	3.549258259e-11
0.0006363636364 	0.02531779425 	6.667631277e-05 	3.495644922e-11
0.0006515151515 	0.02696275646 	6.909355333e-05 	3.442031597e-11
0.0006666666667 	0.02875884185 	7.274751768e-05 	3.379834329e-11
0.0006818181818 	0.03067174625 	7.735741793e-05 	3.311046457e-11
0.000696969697 	0.03258465054 	8.196731202e-05 	3.242258486e-11
0.0007121212121 	0.03461518805 	8.734870274e-05 	3.212786255e-11
0.0007272727273 	0.03681851809 	9.386323673e-05 	3.241067519e-11
0.0007424242424 	0.03902184799 	0.000100377768 	3.269348738e-11
0.0007575757576 	0.04130195461 	0.0001072567075 	3.2788871e-11
0.0007727272727 	0.0438173088 	0.0001152519728 	3.230963412e-11
0.0007878787879 	0.0463326629 	0.0001232472343 	3.183039685e-11
0.000803030303 	0.04887697301 	0.0001313249689 	3.138482557e-11
0.0008181818182 	0.0517248376 	0.0001402665031 	3.129169061e-11
0.0008333333333 	0.05457270212 	0.0001492080358 	3.119855556e-11
0.0008484848485 	0.05742056656 	0.0001581495671 	3.110542044e-11
0.0008636363636 	0.06059477476 	0.0001673935965 	3.29025755e-11
0.0008787878788 	0.06379426251 	0.0001766609693 	3.48457678e-11
0.0008939393939 	0.06699375014 	0.0001859283386 	3.678896081e-11
0.0009090909091 	0.07047711999 	0.0001949248958 	3.645023271e-11
0.0009242424242 	0.07404570332 	0.0002038400448 	3.54266337e-11
0.0009393939394 	0.07761428646 	0.0002127551897 	3.440303529e-11
0.0009545454545 	0.08141758197 	0.0002210274216 	3.138694753e-11
0.0009696969697 	0.08537084374 	0.0002288887134 	2.709908417e-11
0.0009848484848 	0.0893241053 	0.000236750001 	2.281121808e-11
0.001 	0.09345700636 	0.000243826771 	2.037186108e-11
0.001015151515 	0.09780842733 	0.0002499489977 	2.018181931e-11
0.00103030303 	0.102159848 	0.0002560712224 	1.999177564e-11
0.001045454545 	0.1066308922 	0.000261503167 	2.02794293e-11
0.001060606061 	0.1113917052 	0.0002652626565 	2.172266691e-11
0.001075757576 	0.1161525181 	0.0002690221439 	2.316590306e-11
0.001090909091 	0.1209690669 	0.00027239844 	2.427118769e-11
0.001106060606 	0.1261482535 	0.0002732807679 	2.317390196e-11
0.001121212121 	0.1313274399 	0.0002741630951 	2.207661638e-11
0.001136363636 	0.1365066263 	0.0002750454218 	2.097933092e-11
0.001151515152 	0.142100351 	0.0002727738715 	1.923188971e-11
0.001166666667 	0.1477050347 	0.0002704188327 	1.74667226e-11
0.001181818182 	0.1533097183 	0.0002680637928 	1.570155719e-11
0.001196969697 	0.159266989 	0.0002629380675 	1.068407589e-11
0.001212121212 	0.1653041534 	0.0002571844029 	4.929804707e-12
0.001227272727 	0.1713413176 	0.0002514307373 	-8.244647242e-13
0.001242424242 	0.1776710896 	0.0002435279339 	-4.404075542e-12
0.001257575758 	0.1841541061 	0.0002344994546 	-6.844179625e-12
0.001272727273 	0.1906371221 	0.0002254709754 	-9.28428346e-12
0.001287878788 	0.197363881 	0.0002150623188 	-8.372209883e-12
0.001303030303 	0.2043370202 	0.0002032584218 	-4.071754935e-12
0.001318181818 	0.2113101591 	0.0001914545248 	2.286999563e-13
0.001333333333 	0.2185057871 	0.0001787850693 	3.316665861e-12
0.001348484848 	0.226136543 	0.0001644226336 	4.034904919e-12
0.001363636364 	0.2337672985 	0.0001500601984 	4.753142227e-12
0.001378787879 	0.2416321325 	0.0001347743674 	4.485804293e-12
0.001393939394 	0.2505681099 	0.0001152626173 	-2.917270498e-13
0.001409090909 	0.2595040872 	9.575086756e-05 	-5.069258759e-12
0.001424242424 	0.2685207002 	7.614223263e-05 	-9.686658757e-12
0.001439393939 	0.2814179619 	5.188225948e-05 	-6.600374176e-12
0.001454545455 	0.2943152229 	2.762228711e-05 	-3.514090671e-12
0.00146969697 	0.307212483 	3.362315722e-06 	-4.278085296e-13
