4.545454545e-05 	492.0990954
6.060606061e-05 	490.4329097
7.575757576e-05 	488.7667238
9.090909091e-05 	487.1278946
0.0001060606061 	485.5196977
0.0001212121212 	483.9115008
0.0001363636364 	482.3474269
0.0001515151515 	480.8802993
0.0001666666667 	479.4131716
0.0001818181818 	477.9804827
0.000196969697 	476.7372715
0.0002121212121 	475.4940604
0.0002272727273 	474.2508492
0.0002424242424 	473.2820259
0.0002575757576 	472.3146293
0.0002727272727 	471.3472327
0.0002878787879 	470.6144914
0.000303030303 	469.9278321
0.0003181818182 	469.2411728
0.0003333333333 	468.719376
0.0003484848485 	468.2762795
0.0003636363636 	467.8331829
0.0003787878788 	467.4851295
0.0003939393939 	467.2255479
0.0004090909091 	466.9659662
0.0004242424242 	466.7500431
0.0004393939394 	466.6120969
0.0004545454545 	466.4741507
0.0004696969697 	466.3505163
0.0004848484848 	466.2841459
0.0005 	466.2177755
0.0005151515152 	466.1529462
0.0005303030303 	466.1241859
0.0005454545455 	466.0954255
0.0005606060606 	466.0666651
0.0005757575758 	466.0534918
0.0005909090909 	466.0424037
0.0006060606061 	466.0313156
0.0006212121212 	466.0255701
0.0006363636364 	466.0218711
0.0006515151515 	466.0181721
0.0006666666667 	466.0159998
0.0006818181818 	466.0150076
0.000696969697 	466.0140153
0.0007121212121 	466.0133604
0.0007272727273 	466.0132011
0.0007424242424 	466.0130417
0.0007575757576 	466.0129272
0.0007727272727 	466.0129504
0.0007878787879 	466.0129735
0.000803030303 	466.0129959
0.0008181818182 	466.0130108
0.0008333333333 	466.0130256
0.0008484848485 	466.0130405
0.0008636363636 	466.0130075
0.0008787878788 	466.0129708
0.0008939393939 	466.0129341
0.0009090909091 	466.0128561
0.0009242424242 	466.0127659
0.0009393939394 	466.0126756
0.0009545454545 	466.0125605
0.0009696969697 	466.0124295
0.0009848484848 	466.0122986
0.001 	466.0121643
0.001015151515 	466.0120261
0.00103030303 	466.0118879
0.001045454545 	466.0117749
0.001060606061 	466.0117227
0.001075757576 	466.0116706
0.001090909091 	466.0116678
0.001106060606 	466.0119864
0.001121212121 	466.012305
0.001136363636 	466.0126236
0.001151515152 	466.0141992
0.001166666667 	466.0158082
0.001181818182 	466.0174171
0.001196969697 	466.0226103
0.001212121212 	466.0286159
0.001227272727 	466.0346214
0.001242424242 	466.0507178
0.001257575758 	466.0720997
0.001272727273 	466.0934816
0.001287878788 	466.1428684
0.001303030303 	466.2205662
0.001318181818 	466.298264
0.001333333333 	466.4505178
0.001348484848 	466.748596
0.001363636364 	467.0466741
0.001378787879 	467.5172314
0.001393939394 	468.7771188
0.001409090909 	470.0370061
0.001424242424 	471.4121809
0.001439393939 	478.3381423
0.001454545455 	485.2641029
0.00146969697 	492.1900626
