4.545454545e-05 	491.9451895
6.060606061e-05 	490.0349896
7.575757576e-05 	488.1247896
9.090909091e-05 	486.2606086
0.0001060606061 	484.4479594
0.0001212121212 	482.6353102
0.0001363636364 	480.8919176
0.0001515151515 	479.3006959
0.0001666666667 	477.7094742
0.0001818181818 	476.1684784
0.000196969697 	474.9038183
0.0002121212121 	473.6391581
0.0002272727273 	472.374498
0.0002424242424 	471.475015
0.0002575757576 	470.57743
0.0002727272727 	469.6798449
0.0002878787879 	469.0611633
0.000303030303 	468.4972518
0.0003181818182 	467.9333404
0.0003333333333 	467.5401566
0.0003484848485 	467.2284711
0.0003636363636 	466.9167855
0.0003787878788 	466.6884205
0.0003939393939 	466.5376133
0.0004090909091 	466.386806
0.0004242424242 	466.2673117
0.0004393939394 	466.2037425
0.0004545454545 	466.1401733
0.0004696969697 	466.0846707
0.0004848484848 	466.0614421
0.0005 	466.0382135
0.0005151515152 	466.0156369
0.0005303030303 	466.0083141
0.0005454545455 	466.0009913
0.0005606060606 	465.9936685
0.0005757575758 	465.9910478
0.0005909090909 	465.989056
0.0006060606061 	465.9870643
0.0006212121212 	465.9861614
0.0006363636364 	465.9856755
0.0006515151515 	465.9851896
0.0006666666667 	465.9849001
0.0006818181818 	465.9847624
0.000696969697 	465.9846246
0.0007121212121 	465.9845098
0.0007272727273 	465.9844287
0.0007424242424 	465.9843476
0.0007575757576 	465.984266
0.0007727272727 	465.9841826
0.0007878787879 	465.9840992
0.000803030303 	465.984015
0.0008181818182 	465.9839221
0.0008333333333 	465.9838291
0.0008484848485 	465.9837362
0.0008636363636 	465.9836367
0.0008787878788 	465.9835366
0.0008939393939 	465.9834366
0.0009090909091 	465.983335
0.0009242424242 	465.9832331
0.0009393939394 	465.9831311
0.0009545454545 	465.9830342
0.0009696969697 	465.9829405
0.0009848484848 	465.9828468
0.001 	465.9827686
0.001015151515 	465.9827095
0.00103030303 	465.9826503
0.001045454545 	465.9826242
0.001060606061 	465.9826782
0.001075757576 	465.9827322
0.001090909091 	465.9828349
0.001106060606 	465.9832547
0.001121212121 	465.9836745
0.001136363636 	465.9840943
0.001151515152 	465.9856947
0.001166666667 	465.9873263
0.001181818182 	465.9889579
0.001196969697 	465.9939719
0.001212121212 	465.9997525
0.001227272727 	466.0055331
0.001242424242 	466.0209946
0.001257575758 	466.0415268
0.001272727273 	466.062059
0.001287878788 	466.1099055
0.001303030303 	466.1853646
0.001318181818 	466.2608236
0.001333333333 	466.4099785
0.001348484848 	466.7032752
0.001363636364 	466.9965719
0.001378787879 	467.4620414
0.001393939394 	468.715439
0.001409090909 	469.9688365
0.001424242424 	471.3381334
0.001439393939 	478.2876872
0.001454545455 	485.2372404
0.00146969697 	492.1867926
