4.545454545e-05 	491.9538229
6.060606061e-05 	490.0573112
7.575757576e-05 	488.1607993
9.090909091e-05 	486.3091631
0.0001060606061 	484.5077782
0.0001212121212 	482.7063933
0.0001363636364 	480.9727076
0.0001515151515 	479.3877705
0.0001666666667 	477.8028335
0.0001818181818 	476.2671646
0.000196969697 	475.0025617
0.0002121212121 	473.7379588
0.0002272727273 	472.4733559
0.0002424242424 	471.5687738
0.0002575757576 	470.6660628
0.0002727272727 	469.7633518
0.0002878787879 	469.1374727
0.000303030303 	468.5659571
0.0003181818182 	467.9944414
0.0003333333333 	467.593861
0.0003484848485 	467.2748781
0.0003636363636 	466.9558951
0.0003787878788 	466.7212333
0.0003939393939 	466.565061
0.0004090909091 	466.4088886
0.0004242424242 	466.2848158
0.0004393939394 	466.2180732
0.0004545454545 	466.1513305
0.0004696969697 	466.0929823
0.0004848484848 	466.0682198
0.0005 	466.0434572
0.0005151515152 	466.0193848
0.0005303030303 	466.011459
0.0005454545455 	466.0035332
0.0005606060606 	465.9956074
0.0005757575758 	465.9927532
0.0005909090909 	465.9905773
0.0006060606061 	465.9884014
0.0006212121212 	465.9874235
0.0006363636364 	465.9869044
0.0006515151515 	465.9863853
0.0006666666667 	465.9860866
0.0006818181818 	465.9859581
0.000696969697 	465.9858296
0.0007121212121 	465.9857271
0.0007272727273 	465.9856628
0.0007424242424 	465.9855985
0.0007575757576 	465.9855333
0.0007727272727 	465.9854653
0.0007878787879 	465.9853974
0.000803030303 	465.9853283
0.0008181818182 	465.9852476
0.0008333333333 	465.9851669
0.0008484848485 	465.9850862
0.0008636363636 	465.9849959
0.0008787878788 	465.9849048
0.0008939393939 	465.9848137
0.0009090909091 	465.9847188
0.0009242424242 	465.9846226
0.0009393939394 	465.9845265
0.0009545454545 	465.9844336
0.0009696969697 	465.9843429
0.0009848484848 	465.9842521
0.001 	465.9841758
0.001015151515 	465.9841171
0.00103030303 	465.9840584
0.001045454545 	465.9840322
0.001060606061 	465.984085
0.001075757576 	465.9841377
0.001090909091 	465.9842391
0.001106060606 	465.9846575
0.001121212121 	465.985076
0.001136363636 	465.9854944
0.001151515152 	465.9870972
0.001166666667 	465.9887313
0.001181818182 	465.9903654
0.001196969697 	465.9953924
0.001212121212 	466.0011884
0.001227272727 	466.0069844
0.001242424242 	466.022483
0.001257575758 	466.0430637
0.001272727273 	466.0636445
0.001287878788 	466.1115761
0.001303030303 	466.1871575
0.001318181818 	466.2627388
0.001333333333 	466.4120609
0.001348484848 	466.705613
0.001363636364 	466.999165
0.001378787879 	467.4649043
0.001393939394 	468.7186385
0.001409090909 	469.9723726
0.001424242424 	471.3419743
0.001439393939 	478.2903044
0.001454545455 	485.2386338
0.00146969697 	492.1869622
