4.545454545e-05 	492.0111184
6.060606061e-05 	490.2054472
7.575757576e-05 	488.3997759
9.090909091e-05 	486.6317306
0.0001060606061 	484.9058181
0.0001212121212 	483.1799055
0.0001363636364 	481.5118532
0.0001515151515 	479.9709311
0.0001666666667 	478.4300089
0.0001818181818 	476.9322155
0.000196969697 	475.6717108
0.0002121212121 	474.411206
0.0002272727273 	473.1507012
0.0002424242424 	472.2158719
0.0002575757576 	471.2827356
0.0002727272727 	470.3495992
0.0002878787879 	469.6779247
0.000303030303 	469.0575959
0.0003181818182 	468.4372671
0.0003333333333 	467.9874723
0.0003484848485 	467.6190843
0.0003636363636 	467.2506963
0.0003787878788 	466.972327
0.0003939393939 	466.7777514
0.0004090909091 	466.5831757
0.0004242424242 	466.4257914
0.0004393939394 	466.334832
0.0004545454545 	466.2438725
0.0004696969697 	466.163626
0.0004848484848 	466.1262418
0.0005 	466.0888576
0.0005151515152 	466.0524578
0.0005303030303 	466.039092
0.0005454545455 	466.0257262
0.0005606060606 	466.0123603
0.0005757575758 	466.0071935
0.0005909090909 	466.0031235
0.0006060606061 	465.9990535
0.0006212121212 	465.9972061
0.0006363636364 	465.99621
0.0006515151515 	465.9952139
0.0006666666667 	465.9946939
0.0006818181818 	465.9945419
0.000696969697 	465.9943898
0.0007121212121 	465.9943067
0.0007272727273 	465.9943248
0.0007424242424 	465.994343
0.0007575757576 	465.9943615
0.0007727272727 	465.9943812
0.0007878787879 	465.9944009
0.000803030303 	465.9944179
0.0008181818182 	465.9944072
0.0008333333333 	465.9943964
0.0008484848485 	465.9943856
0.0008636363636 	465.9943456
0.0008787878788 	465.9943032
0.0008939393939 	465.9942609
0.0009090909091 	465.9941988
0.0009242424242 	465.9941308
0.0009393939394 	465.9940629
0.0009545454545 	465.9939867
0.0009696969697 	465.9939051
0.0009848484848 	465.9938236
0.001 	465.9937492
0.001015151515 	465.9936835
0.00103030303 	465.9936177
0.001045454545 	465.9935813
0.001060606061 	465.9936157
0.001075757576 	465.9936502
0.001090909091 	465.9937333
0.001106060606 	465.9941333
0.001121212121 	465.9945334
0.001136363636 	465.9949334
0.001151515152 	465.9965422
0.001166666667 	465.998183
0.001181818182 	465.9998238
0.001196969697 	466.0049257
0.001212121212 	466.0108121
0.001227272727 	466.0166984
0.001242424242 	466.032428
0.001257575758 	466.0533135
0.001272727273 	466.0741989
0.001287878788 	466.1226734
0.001303030303 	466.1990383
0.001318181818 	466.2754033
0.001333333333 	466.4258046
0.001348484848 	466.7210138
0.001363636364 	467.016223
0.001378787879 	467.4837216
0.001393939394 	468.7396818
0.001409090909 	469.9956419
0.001424242424 	471.3672604
0.001439393939 	478.307534
0.001454545455 	485.2478069
0.00146969697 	492.1880789
