4.545454545e-05 	492.2487474
6.060606061e-05 	490.8198318
7.575757576e-05 	489.3909162
9.090909091e-05 	487.9891595
0.0001060606061 	486.6178149
0.0001212121212 	485.2464703
0.0001363636364 	483.9104798
0.0001515151515 	482.6521688
0.0001666666667 	481.3938577
0.0001818181818 	480.1599524
0.000196969697 	479.0603224
0.0002121212121 	477.9606923
0.0002272727273 	476.8610623
0.0002424242424 	475.94561
0.0002575757576 	475.0311151
0.0002727272727 	474.1166201
0.0002878787879 	473.3623879
0.000303030303 	472.6396282
0.0003181818182 	471.9168685
0.0003333333333 	471.3175094
0.0003484848485 	470.7770582
0.0003636363636 	470.2366069
0.0003787878788 	469.7803821
0.0003939393939 	469.4025611
0.0004090909091 	469.02474
0.0004242424242 	468.6966097
0.0004393939394 	468.4572322
0.0004545454545 	468.2178548
0.0004696969697 	468.0013109
0.0004848484848 	467.8761326
0.0005 	467.7509542
0.0005151515152 	467.6295654
0.0005303030303 	467.5968892
0.0005454545455 	467.5642131
0.0005606060606 	467.531537
0.0005757575758 	467.5642313
0.0005909090909 	467.6056723
0.0006060606061 	467.6471133
0.0006212121212 	467.7307285
0.0006363636364 	467.830501
0.0006515151515 	467.9302735
0.0006666666667 	468.0545833
0.0006818181818 	468.1978591
0.000696969697 	468.341135
0.0007121212121 	468.4956224
0.0007272727273 	468.6665774
0.0007424242424 	468.8375325
0.0007575757576 	469.0107583
0.0007727272727 	469.190941
0.0007878787879 	469.3711237
0.000803030303 	469.5502159
0.0008181818182 	469.7178743
0.0008333333333 	469.8855328
0.0008484848485 	470.0531912
0.0008636363636 	470.1868243
0.0008787878788 	470.3178219
0.0008939393939 	470.4488195
0.0009090909091 	470.5336394
0.0009242424242 	470.6045985
0.0009393939394 	470.6755576
0.0009545454545 	470.6997715
0.0009696969697 	470.6941194
0.0009848484848 	470.6884674
0.001 	470.6481268
0.001015151515 	470.5655926
0.00103030303 	470.4830583
0.001045454545 	470.3862816
0.001060606061 	470.2550106
0.001075757576 	470.1237396
0.001090909091 	469.9902792
0.001106060606 	469.8425796
0.001121212121 	469.6948801
0.001136363636 	469.5471805
0.001151515152 	469.402531
0.001166666667 	469.2579625
0.001181818182 	469.1133939
0.001196969697 	468.9888439
0.001212121212 	468.8688303
0.001227272727 	468.7488166
0.001242424242 	468.6640312
0.001257575758 	468.5976962
0.001272727273 	468.5313612
0.001287878788 	468.5222319
0.001303030303 	468.5709302
0.001318181818 	468.6196285
0.001333333333 	468.7704684
0.001348484848 	469.121081
0.001363636364 	469.4716936
0.001378787879 	470.0032993
0.001393939394 	471.3631761
0.001409090909 	472.7230529
0.001424242424 	474.1782644
0.001439393939 	480.222915
0.001454545455 	486.267565
0.00146969697 	492.3122143
