4.545454545e-05 	492.1615312
6.060606061e-05 	490.5943362
7.575757576e-05 	489.0271412
9.090909091e-05 	487.4883854
0.0001060606061 	485.9814762
0.0001212121212 	484.474567
0.0001363636364 	483.0090847
0.0001515151515 	481.6346259
0.0001666666667 	480.2601671
0.0001818181818 	478.9160899
0.000196969697 	477.7391681
0.0002121212121 	476.5622463
0.0002272727273 	475.3853244
0.0002424242424 	474.4428444
0.0002575757576 	473.5015829
0.0002727272727 	472.5603215
0.0002878787879 	471.8190309
0.000303030303 	471.1170105
0.0003181818182 	470.4149901
0.0003333333333 	469.857439
0.0003484848485 	469.3688528
0.0003636363636 	468.8802666
0.0003787878788 	468.4800565
0.0003939393939 	468.162112
0.0004090909091 	467.8441673
0.0004242424242 	467.57068
0.0004393939394 	467.3765961
0.0004545454545 	467.1825122
0.0004696969697 	467.0048937
0.0004848484848 	466.8931558
0.0005 	466.7814179
0.0005151515152 	466.6717475
0.0005303030303 	466.6104643
0.0005454545455 	466.549181
0.0005606060606 	466.4878977
0.0005757575758 	466.4518799
0.0005909090909 	466.4192423
0.0006060606061 	466.3866046
0.0006212121212 	466.364954
0.0006363636364 	466.3475123
0.0006515151515 	466.3300707
0.0006666666667 	466.3168789
0.0006818181818 	466.306972
0.000696969697 	466.297065
0.0007121212121 	466.2885612
0.0007272727273 	466.2821183
0.0007424242424 	466.2756754
0.0007575757576 	466.2696188
0.0007727272727 	466.2647456
0.0007878787879 	466.2598724
0.000803030303 	466.2550696
0.0008181818182 	466.2510043
0.0008333333333 	466.246939
0.0008484848485 	466.2428737
0.0008636363636 	466.2393025
0.0008787878788 	466.2357695
0.0008939393939 	466.2322365
0.0009090909091 	466.2290518
0.0009242424242 	466.2259716
0.0009393939394 	466.2228914
0.0009545454545 	466.2200835
0.0009696969697 	466.2174497
0.0009848484848 	466.2148158
0.001 	466.2123942
0.001015151515 	466.210231
0.00103030303 	466.2080677
0.001045454545 	466.2060681
0.001060606061 	466.2044649
0.001075757576 	466.2028618
0.001090909091 	466.2013794
0.001106060606 	466.2006829
0.001121212121 	466.1999864
0.001136363636 	466.1992899
0.001151515152 	466.2006548
0.001166666667 	466.2020742
0.001181818182 	466.2034936
0.001196969697 	466.209849
0.001212121212 	466.217323
0.001227272727 	466.2247971
0.001242424242 	466.2447218
0.001257575758 	466.2711679
0.001272727273 	466.2976141
0.001287878788 	466.3557717
0.001303030303 	466.4459871
0.001318181818 	466.5362024
0.001333333333 	466.7053619
0.001348484848 	467.0289277
0.001363636364 	467.3524935
0.001378787879 	467.8498213
0.001393939394 	469.1423461
0.001409090909 	470.4348709
0.001424242424 	471.8392527
0.001439393939 	478.6291434
0.001454545455 	485.4190334
0.00146969697 	492.2089225
