4.545454545e-05 	0.0003056241628 	5.670076553e-05 	8.707515554e-12
6.060606061e-05 	0.0007901859755 	0.0001465985429 	2.251274265e-11
7.575757576e-05 	0.001274747795 	0.0002364963238 	3.631797284e-11
9.090909091e-05 	0.001787457419 	0.0003203607688 	4.340364877e-11
0.0001060606061 	0.002331690445 	0.0003974704293 	4.296747683e-11
0.0001212121212 	0.002875923465 	0.0004745800907 	4.253130366e-11
0.0001363636364 	0.00343977373 	0.0005471878715 	4.21519083e-11
0.0001515151515 	0.004046733886 	0.000609905921 	4.189783733e-11
0.0001666666667 	0.004653694022 	0.0006726239687 	4.164376568e-11
0.0001818181818 	0.00527128951 	0.0007333485811 	4.147485764e-11
0.000196969697 	0.005947416025 	0.0007831083046 	4.177279593e-11
0.0002121212121 	0.006623542529 	0.000832868027 	4.207073382e-11
0.0002272727273 	0.007299669024 	0.0008826277483 	4.236867142e-11
0.0002424242424 	0.008055448346 	0.0009215496262 	4.213080964e-11
0.0002575757576 	0.008811644716 	0.000960415451 	4.189002236e-11
0.0002727272727 	0.009567841066 	0.0009992812742 	4.164923509e-11
0.0002878787879 	0.01040365614 	0.001030664902 	4.12352163e-11
0.000303030303 	0.01125511094 	0.001060579408 	4.078676041e-11
0.0003181818182 	0.0121065657 	0.00109049391 	4.033830541e-11
0.0003333333333 	0.01303483226 	0.001115598417 	3.898924377e-11
0.0003484848485 	0.01399977219 	0.001138406987 	3.721051798e-11
0.0003636363636 	0.01496471207 	0.001161215551 	3.543179241e-11
0.0003787878788 	0.01599858865 	0.00118116261 	3.4138018e-11
0.0003939393939 	0.01709664438 	0.001198446181 	3.329636176e-11
0.0004090909091 	0.01819470004 	0.001215729746 	3.245470439e-11
0.0004242424242 	0.01934753837 	0.001231451323 	3.288981544e-11
0.0004393939394 	0.0205982367 	0.001244383214 	3.560569699e-11
0.0004545454545 	0.02184893496 	0.001257315103 	3.832157786e-11
0.0004696969697 	0.02313382775 	0.001269523696 	4.067307886e-11
0.0004848484848 	0.02455556779 	0.001278838311 	4.156523138e-11
0.0005 	0.02597730781 	0.001288152921 	4.24573837e-11
0.0005151515152 	0.02740674046 	0.001297333943 	4.326061439e-11
0.0005303030303 	0.02901636782 	0.001303387916 	4.198767638e-11
0.0005454545455 	0.03062599512 	0.001309441887 	4.071473812e-11
0.0005606060606 	0.03223562236 	0.001315495856 	3.944179955e-11
0.0005757575758 	0.03402448869 	0.001318750199 	3.939253876e-11
0.0005909090909 	0.03583734256 	0.001321629924 	3.950667075e-11
0.0006060606061 	0.03765019637 	0.001324509643 	3.962080273e-11
0.0006212121212 	0.03962018482 	0.001325042087 	3.901900089e-11
0.0006363636364 	0.04165037871 	0.001324675212 	3.814283011e-11
0.0006515151515 	0.04368057247 	0.001324308331 	3.726665944e-11
0.0006666666667 	0.04584078767 	0.001322030732 	3.63280967e-11
0.0006818181818 	0.04810151066 	0.001318276128 	3.534178044e-11
0.000696969697 	0.05036223352 	0.001314521517 	3.435546313e-11
0.0007121212121 	0.05272138169 	0.001309334704 	3.379562766e-11
0.0007272727273 	0.05522510847 	0.001302044048 	3.386226189e-11
0.0007424242424 	0.05772883511 	0.001294753389 	3.392889567e-11
0.0007575757576 	0.06029527335 	0.001286563852 	3.381508082e-11
0.0007727272727 	0.06305386423 	0.001275619912 	3.314800888e-11
0.0007878787879 	0.06581245502 	0.001264675969 	3.248093655e-11
0.000803030303 	0.0685942209 	0.001253408516 	3.184811707e-11
0.0008181818182 	0.07161894162 	0.001238748891 	3.15738535e-11
0.0008333333333 	0.07464366227 	0.001224089264 	3.129958985e-11
0.0008484848485 	0.07766838284 	0.001209429636 	3.102532613e-11
0.0008636363636 	0.08094998483 	0.001191329951 	3.262795249e-11
0.0008787878788 	0.08425148588 	0.001172963696 	3.437558118e-11
0.0008939393939 	0.08755298682 	0.001154597437 	3.612321057e-11
0.0009090909091 	0.09107506045 	0.001133453072 	3.566488443e-11
0.0009242424242 	0.0946633441 	0.00111147467 	3.454449408e-11
0.0009393939394 	0.09825162754 	0.001089496263 	3.342410431e-11
0.0009545454545 	0.1020205829 	0.001065431917 	3.042216406e-11
0.0009696969697 	0.1059049764 	0.00104003461 	2.621928066e-11
0.0009848484848 	0.1097893696 	0.001014637297 	2.201639464e-11
0.001 	0.1138112597 	0.0009878352959 	1.959066739e-11
0.001015151515 	0.1180004061 	0.0009593243147 	1.93274035e-11
0.00103030303 	0.1221895523 	0.0009308133332 	1.906413784e-11
0.001045454545 	0.1264700806 	0.0009015183595 	1.925936738e-11
0.001060606061 	0.1309719681 	0.00087032386 	2.05637334e-11
0.001075757576 	0.1354738554 	0.0008391293584 	2.186809806e-11
0.001090909091 	0.1400184001 	0.0008076529328 	2.285629258e-11
0.001106060606 	0.1448404888 	0.0007743412553 	2.178387902e-11
0.001121212121 	0.1496625773 	0.0007410295777 	2.071146561e-11
0.001136363636 	0.1544846657 	0.0007077178999 	1.963905231e-11
0.001151515152 	0.1596258934 	0.0006730333081 	1.798837739e-11
0.001166666667 	0.164775558 	0.0006383122883 	1.632191855e-11
0.001181818182 	0.1699252225 	0.0006035912679 	1.465546127e-11
0.001196969697 	0.1753491722 	0.0005684134806 	1.002851216e-11
0.001212121212 	0.1808352728 	0.000533132042 	4.730889328e-12
0.001227272727 	0.1863213733 	0.0004978506024 	-5.667318975e-13
0.001242424242 	0.1920388562 	0.0004628742239 	-3.860931346e-12
0.001257575758 	0.1978775184 	0.0004280574414 	-6.105353519e-12
