4.545454545e-05 	492.005659
6.060606061e-05 	490.191332
7.575757576e-05 	488.3770049
9.090909091e-05 	486.60097
0.0001060606061 	484.867814
0.0001212121212 	483.134658
0.0001363636364 	481.4602634
0.0001515151515 	479.9149795
0.0001666666667 	478.3696955
0.0001818181818 	476.8681086
0.000196969697 	475.6069376
0.0002121212121 	474.3457666
0.0002272727273 	473.0845955
0.0002424242424 	472.1523702
0.0002575757576 	471.2218549
0.0002727272727 	470.2913395
0.0002878787879 	469.6238606
0.000303030303 	469.0080366
0.0003181818182 	468.3922126
0.0003333333333 	467.9470923
0.0003484848485 	467.5834598
0.0003636363636 	467.2198272
0.0003787878788 	466.9457476
0.0003939393939 	466.7550279
0.0004090909091 	466.5643083
0.0004242424242 	466.4103107
0.0004393939394 	466.3219002
0.0004545454545 	466.2334896
0.0004696969697 	466.1555624
0.0004848484848 	466.1195797
0.0005 	466.083597
0.0005151515152 	466.0485676
0.0005303030303 	466.0358445
0.0005454545455 	466.0231213
0.0005606060606 	466.0103982
0.0005757575758 	466.0055208
0.0005909090909 	466.0016929
0.0006060606061 	465.997865
0.0006212121212 	465.9961355
0.0006363636364 	465.9952097
0.0006515151515 	465.994284
0.0006666666667 	465.9938009
0.0006818181818 	465.9936597
0.000696969697 	465.9935185
0.0007121212121 	465.9934399
0.0007272727273 	465.9934531
0.0007424242424 	465.9934664
0.0007575757576 	465.9934795
0.0007727272727 	465.9934922
0.0007878787879 	465.9935049
0.000803030303 	465.9935151
0.0008181818182 	465.9934988
0.0008333333333 	465.9934824
0.0008484848485 	465.993466
0.0008636363636 	465.9934221
0.0008787878788 	465.993376
0.0008939393939 	465.99333
0.0009090909091 	465.9932657
0.0009242424242 	465.993196
0.0009393939394 	465.9931263
0.0009545454545 	465.9930494
0.0009696969697 	465.9929679
0.0009848484848 	465.9928864
0.001 	465.9928127
0.001015151515 	465.9927485
0.00103030303 	465.9926843
0.001045454545 	465.9926496
0.001060606061 	465.9926866
0.001075757576 	465.9927237
0.001090909091 	465.9928094
0.001106060606 	465.9932119
0.001121212121 	465.9936145
0.001136363636 	465.994017
0.001151515152 	465.995626
0.001166666667 	465.997267
0.001181818182 	465.9989079
0.001196969697 	466.0040035
0.001212121212 	466.009882
0.001227272727 	466.0157605
0.001242424242 	466.0314691
0.001257575758 	466.0523265
0.001272727273 	466.073184
0.001287878788 	466.1216079
0.001303030303 	466.1978997
0.001318181818 	466.2741914
0.001333333333 	466.4244913
0.001348484848 	466.7195442
0.001363636364 	467.0145971
0.001378787879 	467.4819292
0.001393939394 	468.7376766
0.001409090909 	469.993424
0.001424242424 	471.3648497
0.001439393939 	478.3058914
0.001454545455 	485.2469324
0.00146969697 	492.1879724
