4.545454545e-05 	492.0826853
6.060606061e-05 	490.3904821
7.575757576e-05 	488.6982789
9.090909091e-05 	487.0438815
0.0001060606061 	485.43182
0.0001212121212 	483.8197585
0.0001363636364 	482.2598373
0.0001515151515 	480.8144799
0.0001666666667 	479.3691225
0.0001818181818 	477.960655
0.000196969697 	476.7551501
0.0002121212121 	475.5496452
0.0002272727273 	474.3441403
0.0002424242424 	473.4125903
0.0002575757576 	472.482464
0.0002727272727 	471.5523377
0.0002878787879 	470.845982
0.000303030303 	470.1835699
0.0003181818182 	469.5211577
0.0003333333333 	469.0126222
0.0003484848485 	468.5775415
0.0003636363636 	468.1424607
0.0003787878788 	467.7962675
0.0003939393939 	467.5328149
0.0004090909091 	467.2693623
0.0004242424242 	467.0476696
0.0004393939394 	466.9005618
0.0004545454545 	466.753454
0.0004696969697 	466.6205774
0.0004848484848 	466.5446413
0.0005 	466.4687052
0.0005151515152 	466.3943781
0.0005303030303 	466.3577056
0.0005454545455 	466.3210331
0.0005606060606 	466.2843606
0.0005757575758 	466.2648724
0.0005909090909 	466.2476831
0.0006060606061 	466.2304937
0.0006212121212 	466.2196506
0.0006363636364 	466.2112386
0.0006515151515 	466.2028266
0.0006666666667 	466.1964775
0.0006818181818 	466.191723
0.000696969697 	466.1869685
0.0007121212121 	466.1828073
0.0007272727273 	466.1795177
0.0007424242424 	466.1762281
0.0007575757576 	466.1730943
0.0007727272727 	466.1704379
0.0007878787879 	466.1677816
0.000803030303 	466.1651563
0.0008181818182 	466.1628573
0.0008333333333 	466.1605583
0.0008484848485 	466.1582592
0.0008636363636 	466.1562169
0.0008787878788 	466.1541945
0.0008939393939 	466.1521721
0.0009090909091 	466.1503399
0.0009242424242 	466.1485648
0.0009393939394 	466.1467898
0.0009545454545 	466.145151
0.0009696969697 	466.1435994
0.0009848484848 	466.1420478
0.001 	466.1405926
0.001015151515 	466.1392547
0.00103030303 	466.1379168
0.001045454545 	466.1366624
0.001060606061 	466.1356105
0.001075757576 	466.1345585
0.001090909091 	466.1335903
0.001106060606 	466.133167
0.001121212121 	466.1327436
0.001136363636 	466.1323203
0.001151515152 	466.133637
0.001166666667 	466.1349997
0.001181818182 	466.1363624
0.001196969697 	466.1422123
0.001212121212 	466.1490792
0.001227272727 	466.1559461
0.001242424242 	466.1745167
0.001257575758 	466.1992174
0.001272727273 	466.2239182
0.001287878788 	466.2791371
0.001303030303 	466.3652074
0.001318181818 	466.4512777
0.001333333333 	466.6147954
0.001348484848 	466.9297921
0.001363636364 	467.2447887
0.001378787879 	467.7329804
0.001393939394 	469.0137759
0.001409090909 	470.2945713
0.001424242424 	471.6884393
0.001439393939 	478.5263811
0.001454545455 	485.3643222
0.00146969697 	492.2022624
