4.545454545e-05 	-5.326242482e-05 	-1.771399445e-05 	4.614213063e-12
6.060606061e-05 	-0.0001377074685 	-4.579902029e-05 	1.192970227e-11
7.575757576e-05 	-0.0002221525276 	-7.388404858e-05 	1.924519363e-11
9.090909091e-05 	-0.0002817059993 	-0.0001019298605 	2.267691214e-11
0.0001060606061 	-0.0003133864017 	-0.0001299311525 	2.176126432e-11
0.0001212121212 	-0.0003450668189 	-0.0001579324476 	2.08456159e-11
0.0001363636364 	-0.0003631779516 	-0.0001862015297 	2.01637862e-11
0.0001515151515 	-0.0003514734103 	-0.0002150580974 	1.99959275e-11
0.0001666666667 	-0.0003397688763 	-0.0002439146662 	1.982806848e-11
0.0001818181818 	-0.0003211464871 	-0.0002728672485 	1.974777278e-11
0.000196969697 	-0.0002644572411 	-0.0003023464401 	2.014847054e-11
0.0002121212121 	-0.0002077680071 	-0.0003318256348 	2.054916811e-11
0.0002272727273 	-0.000151078782 	-0.000361304832 	2.094986555e-11
0.0002424242424 	-4.081590054e-05 	-0.0003907678844 	2.125694123e-11
0.0002575757576 	6.972682407e-05 	-0.0004202306442 	2.156346918e-11
0.0002727272727 	0.0001802695399 	-0.0004496934054 	2.186999712e-11
0.0002878787879 	0.0003471051766 	-0.0004787043239 	2.210361424e-11
0.000303030303 	0.0005249978937 	-0.0005076263066 	2.232269684e-11
0.0003181818182 	0.0007028905889 	-0.0005365482946 	2.254177992e-11
0.0003333333333 	0.0009381201504 	-0.0005646883555 	2.224175524e-11
0.0003484848485 	0.001200724157 	-0.0005924549323 	2.169404786e-11
0.0003636363636 	0.00146332813 	-0.0006202215162 	2.114634062e-11
0.0003787878788 	0.001780714292 	-0.0006469276616 	2.085724644e-11
0.0003939393939 	0.002149101111 	-0.0006726464217 	2.080930688e-11
0.0004090909091 	0.002517487886 	-0.0006983651894 	2.076136663e-11
0.0004242424242 	0.002932621214 	-0.000722955348 	2.157242928e-11
0.0004393939394 	0.003431258271 	-0.0007455293499 	2.391803866e-11
0.0004545454545 	0.003929895295 	-0.0007681033546 	2.626364755e-11
0.0004696969697 	0.004460020578 	-0.0007898254992 	2.836363675e-11
0.0004848484848 	0.005116160628 	-0.0008081384971 	2.94799295e-11
0.0005 	0.005772300651 	-0.0008264515007 	3.05962221e-11
0.0005151515152 	0.006436088881 	-0.000844550272 	3.165188271e-11
0.0005303030303 	0.007279020652 	-0.0008576315896 	3.129224374e-11
0.0005454545455 	0.008121952389 	-0.0008707129089 	3.093260457e-11
0.0005606060606 	0.008964884088 	-0.0008837942302 	3.057296515e-11
0.0005757575758 	0.009999588298 	-0.0008916223332 	3.10584819e-11
0.0005909090909 	0.01105995689 	-0.0008987474704 	3.16568322e-11
0.0006060606061 	0.01212032542 	-0.0009058726139 	3.225518249e-11
0.0006212121212 	0.01336066142 	-0.0009083754068 	3.223461368e-11
0.0006363636364 	0.01466995044 	-0.0009091072828 	3.197685503e-11
0.0006515151515 	0.01597923936 	-0.0009098391667 	3.171909648e-11
0.0006666666667 	0.01744692735 	-0.0009068837071 	3.136278572e-11
0.0006818181818 	0.01903705833 	-0.0009010780747 	3.093071002e-11
0.000696969697 	0.02062718921 	-0.0008952724514 	3.04986334e-11
0.0007121212121 	0.02234402448 	-0.0008868756921 	3.042703464e-11
0.0007272727273 	0.02424697655 	-0.0008746730523 	3.088498007e-11
0.0007424242424 	0.0261499285 	-0.0008624704165 	3.134292507e-11
0.0007575757576 	0.02813763021 	-0.00084879567 	3.161219167e-11
0.0007727272727 	0.03038500853 	-0.0008306107842 	3.130303464e-11
0.0007878787879 	0.03263238678 	-0.0008124259041 	3.099387723e-11
0.000803030303 	0.03491243454 	-0.0007937788937 	3.071756987e-11
0.0008181818182 	0.03753496461 	-0.0007702886834 	3.078518239e-11
0.0008333333333 	0.04015749461 	-0.0007467984753 	3.085279484e-11
0.0008484848485 	0.04278002454 	-0.0007233082695 	3.092040722e-11
0.0008636363636 	0.04577790842 	-0.0006957492491 	3.285862204e-11
0.0008787878788 	0.04880486815 	-0.0006678751959 	3.494135381e-11
0.0008939393939 	0.05183182778 	-0.0006400011479 	3.702408629e-11
0.0009090909091 	0.05519078706 	-0.0006096312295 	3.680143121e-11
0.0009242424242 	0.05864940313 	-0.0005785123092 	3.588685595e-11
