4.545454545e-05 	491.990732
6.060606061e-05 	490.1527387
7.575757576e-05 	488.3147453
9.090909091e-05 	486.5168909
0.0001060606061 	484.7639833
0.0001212121212 	483.0110756
0.0001363636364 	481.3194313
0.0001515151515 	479.762395
0.0001666666667 	478.2053586
0.0001818181818 	476.6935913
0.000196969697 	475.4308888
0.0002121212121 	474.1681863
0.0002272727273 	472.9054837
0.0002424242424 	471.9806801
0.0002575757576 	471.0576329
0.0002727272727 	470.1345856
0.0002878787879 	469.4787721
0.000303030303 	468.8754376
0.0003181818182 	468.272103
0.0003333333333 	467.8397982
0.0003484848485 	467.4891365
0.0003636363636 	467.1384749
0.0003787878788 	466.8760061
0.0003939393939 	466.6956313
0.0004090909091 	466.5152565
0.0004242424242 	466.3702993
0.0004393939394 	466.2885989
0.0004545454545 	466.2068986
0.0004696969697 	466.1350617
0.0004848484848 	466.1026886
0.0005 	466.0703155
0.0005151515152 	466.0388138
0.0005303030303 	466.0277035
0.0005454545455 	466.0165932
0.0005606060606 	466.0054828
0.0005757575758 	466.0013142
0.0005909090909 	465.9980741
0.0006060606061 	465.994834
0.0006212121212 	465.9933841
0.0006363636364 	465.9926198
0.0006515151515 	465.9918555
0.0006666666667 	465.9914533
0.0006818181818 	465.9913308
0.000696969697 	465.9912084
0.0007121212121 	465.991134
0.0007272727273 	465.9911301
0.0007424242424 	465.9911261
0.0007575757576 	465.9911212
0.0007727272727 	465.9911132
0.0007878787879 	465.9911051
0.000803030303 	465.9910949
0.0008181818182 	465.9910619
0.0008333333333 	465.9910289
0.0008484848485 	465.9909959
0.0008636363636 	465.9909403
0.0008787878788 	465.9908831
0.0008939393939 	465.9908258
0.0009090909091 	465.9907544
0.0009242424242 	465.9906788
0.0009393939394 	465.9906031
0.0009545454545 	465.9905233
0.0009696969697 	465.9904408
0.0009848484848 	465.9903583
0.001 	465.9902854
0.001015151515 	465.9902244
0.00103030303 	465.9901633
0.001045454545 	465.9901327
0.001060606061 	465.9901757
0.001075757576 	465.9902188
0.001090909091 	465.9903105
0.001106060606 	465.9907191
0.001121212121 	465.9911276
0.001136363636 	465.9915362
0.001151515152 	465.9931449
0.001166666667 	465.9947853
0.001181818182 	465.9964258
0.001196969697 	466.0015032
0.001212121212 	466.0073596
0.001227272727 	466.013216
0.001242424242 	466.0288661
0.001257575758 	466.0496461
0.001272727273 	466.0704261
0.001287878788 	466.1187111
0.001303030303 	466.1948017
0.001318181818 	466.2708922
0.001333333333 	466.4209143
0.001348484848 	466.7155392
0.001363636364 	467.0101641
0.001378787879 	467.4770411
0.001393939394 	468.7322089
0.001409090909 	469.9873767
0.001424242424 	471.3582772
0.001439393939 	478.301413
0.001454545455 	485.244548
0.00146969697 	492.1876822
