4.545454545e-05 	-0.0004418209298 	-9.887522978e-05 	1.311504738e-11
6.060606061e-05 	-0.001142314269 	-0.0002556390445 	3.390798474e-11
7.575757576e-05 	-0.001842807669 	-0.0004124028713 	5.470092808e-11
9.090909091e-05 	-0.002442544399 	-0.0005512628761 	6.374389721e-11
0.0001060606061 	-0.002929465567 	-0.0006700758859 	5.963401535e-11
0.0001212121212 	-0.003416386775 	-0.0007888889043 	5.552413183e-11
0.0001363636364 	-0.003854571091 	-0.0008984757406 	5.167678717e-11
0.0001515151515 	-0.00418567965 	-0.0009877927412 	4.840666885e-11
0.0001666666667 	-0.004516788215 	-0.001077109743 	4.513654985e-11
0.0001818181818 	-0.004830753509 	-0.001163318643 	4.207059663e-11
0.000196969697 	-0.005050408007 	-0.001232429201 	4.012575541e-11
0.0002121212121 	-0.005270062523 	-0.001301539763 	3.818091384e-11
0.0002272727273 	-0.005489717051 	-0.001370650327 	3.6236072e-11
0.0002424242424 	-0.005631438264 	-0.001425939595 	3.410197933e-11
0.0002575757576 	-0.005772755048 	-0.001481157198 	3.196677677e-11
0.0002727272727 	-0.005914071836 	-0.001536374802 	2.983157424e-11
0.0002878787879 	-0.006009433186 	-0.001583674392 	2.806550923e-11
0.000303030303 	-0.006095770104 	-0.001629419177 	2.637166942e-11
0.0003181818182 	-0.006182107038 	-0.001675163965 	2.467783014e-11
0.0003333333333 	-0.006241677873 	-0.001716534707 	2.281183961e-11
0.0003484848485 	-0.006288471457 	-0.001755817539 	2.086386156e-11
0.0003636363636 	-0.006335265058 	-0.001795100373 	1.891588357e-11
0.0003787878788 	-0.006366312179 	-0.001832046381 	1.744321451e-11
0.0003939393939 	-0.006382701214 	-0.001866817248 	1.641332814e-11
0.0004090909091 	-0.006399090265 	-0.001901588117 	1.538344121e-11
0.0004242424242 	-0.00640598522 	-0.001935159317 	1.500536109e-11
0.0004393939394 	-0.00639592206 	-0.00196658795 	1.579157388e-11
0.0004545454545 	-0.006385858908 	-0.001998016582 	1.657778638e-11
0.0004696969697 	-0.006370354074 	-0.002028892897 	1.72592198e-11
0.0004848484848 	-0.006333073088 	-0.002057559431 	1.752084743e-11
0.0005 	-0.006295792111 	-0.002086225966 	1.778247497e-11
0.0005151515152 	-0.006257161833 	-0.002114783389 	1.801742777e-11
0.0005303030303 	-0.00618692896 	-0.002140787315 	1.76302249e-11
0.0005454545455 	-0.006116696094 	-0.00216679124 	1.724302192e-11
0.0005606060606 	-0.006046463233 	-0.002192795165 	1.68558188e-11
0.0005757575758 	-0.005936808873 	-0.002216163291 	1.715800569e-11
0.0005909090909 	-0.005821878771 	-0.002239178764 	1.755230134e-11
0.0006060606061 	-0.005706948682 	-0.002262194239 	1.794659696e-11
0.0006212121212 	-0.005545531596 	-0.002282522625 	1.815766835e-11
0.0006363636364 	-0.005366303083 	-0.002301821565 	1.829850514e-11
0.0006515151515 	-0.005187074594 	-0.002321120507 	1.843934196e-11
0.0006666666667 	-0.004954686882 	-0.002337693204 	1.862036111e-11
0.0006818181818 	-0.004681206159 	-0.002352158601 	1.883267666e-11
