4.545454545e-05 	492.1678367
6.060606061e-05 	490.6106388
7.575757576e-05 	489.0534408
9.090909091e-05 	487.5142136
0.0001060606061 	485.995109
0.0001212121212 	484.4760045
0.0001363636364 	482.9882744
0.0001515151515 	481.5694805
0.0001666666667 	480.1506866
0.0001818181818 	478.758687
0.000196969697 	477.5141089
0.0002121212121 	476.2695307
0.0002272727273 	475.0249525
0.0002424242424 	474.0148773
0.0002575757576 	473.0060218
0.0002727272727 	471.9971663
0.0002878787879 	471.2081724
0.000303030303 	470.462356
0.0003181818182 	469.7165394
0.0003333333333 	469.1386208
0.0003484848485 	468.6408517
0.0003636363636 	468.1430825
0.0003787878788 	467.7489156
0.0003939393939 	467.4511877
0.0004090909091 	467.1534598
0.0004242424242 	466.9055779
0.0004393939394 	466.7467238
0.0004545454545 	466.5878697
0.0004696969697 	466.4456815
0.0004848484848 	466.3701751
0.0005 	466.2946686
0.0005151515152 	466.220941
0.0005303030303 	466.1888406
0.0005454545455 	466.1567401
0.0005606060606 	466.1246397
0.0005757575758 	466.1099211
0.0005909090909 	466.0975277
0.0006060606061 	466.0851344
0.0006212121212 	466.078426
0.0006363636364 	466.0738952
0.0006515151515 	466.0693645
0.0006666666667 	466.0664134
0.0006818181818 	466.0646832
0.000696969697 	466.0629531
0.0007121212121 	466.0615949
0.0007272727273 	466.060783
0.0007424242424 	466.0599711
0.0007575757576 	466.0592302
0.0007727272727 	466.0587069
0.0007878787879 	466.0581836
0.000803030303 	466.0576676
0.0008181818182 	466.057228
0.0008333333333 	466.0567884
0.0008484848485 	466.0563488
0.0008636363636 	466.0559183
0.0008787878788 	466.0554884
0.0008939393939 	466.0550586
0.0009090909091 	466.0546132
0.0009242424242 	466.0541632
0.0009393939394 	466.0537132
0.0009545454545 	466.0532475
0.0009696969697 	466.0527719
0.0009848484848 	466.0522962
0.001 	466.0518208
0.001015151515 	466.0513459
0.00103030303 	466.050871
0.001045454545 	466.0504259
0.001060606061 	466.0500531
0.001075757576 	466.0496802
0.001090909091 	466.0493634
0.001106060606 	466.0494119
0.001121212121 	466.0494604
0.001136363636 	466.0495089
0.001151515152 	466.0509517
0.001166666667 	466.0524315
0.001181818182 	466.0539112
0.001196969697 	466.0592608
0.001212121212 	466.0654875
0.001227272727 	466.0717142
0.001242424242 	466.0885585
0.001257575758 	466.1109642
0.001272727273 	466.1333698
0.001287878788 	466.1846127
0.001303030303 	466.2650078
0.001318181818 	466.3454029
0.001333333333 	466.5013227
0.001348484848 	466.8049614
0.001363636364 	467.1086
0.001378787879 	467.5849786
0.001393939394 	468.8518798
0.001409090909 	470.1187809
0.001424242424 	471.5002563
0.001439393939 	478.3981557
0.001454545455 	485.2960544
0.00146969697 	492.1939521
