4.545454545e-05 	0.0004712888952 	8.958670386e-05 	1.049146993e-11
6.060606061e-05 	0.001218508506 	0.0002316243294 	2.712503154e-11
7.575757576e-05 	0.001965728133 	0.0003736619613 	4.375859701e-11
9.090909091e-05 	0.002736230026 	0.0005055694904 	5.212154661e-11
0.0001060606061 	0.003532808817 	0.0006261352594 	5.12263931e-11
0.0001212121212 	0.004329387606 	0.0007467010309 	5.033123812e-11
0.0001363636364 	0.005142179004 	0.0008600485016 	4.951557175e-11
0.0001515151515 	0.005990602004 	0.0009575385196 	4.887519501e-11
0.0001666666667 	0.00683902498 	0.001055028536 	4.823481748e-11
0.0001818181818 	0.007696654101 	0.001149436652 	4.770736213e-11
0.000196969697 	0.008604955115 	0.001226892369 	4.779916063e-11
0.0002121212121 	0.009513256118 	0.001304348086 	4.789095867e-11
0.0002272727273 	0.01042155711 	0.001381803801 	4.798275638e-11
0.0002424242424 	0.01140376406 	0.001442935249 	4.75090401e-11
0.0002575757576 	0.01238635874 	0.001503982228 	4.70322239e-11
0.0002727272727 	0.0133689534 	0.001565029205 	4.655540771e-11
0.0002878787879 	0.0144295282 	0.001615026157 	4.593870072e-11
0.000303030303 	0.01550542149 	0.001662853411 	4.5294057e-11
0.0003181818182 	0.01658131476 	0.001710680661 	4.464941428e-11
0.0003333333333 	0.01773440988 	0.001751400591 	4.303691561e-11
0.0003484848485 	0.01892436515 	0.001788727965 	4.096268055e-11
0.0003636363636 	0.02011432035 	0.001826055332 	3.888844574e-11
0.0003787878788 	0.02137368357 	0.001859006809 	3.735541389e-11
0.0003939393939 	0.02269766519 	0.001887885134 	3.632692563e-11
0.0004090909091 	0.02402164672 	0.00191676345 	3.529843615e-11
0.0004242424242 	0.02540003046 	0.001943075545 	3.564263281e-11
0.0004393939394 	0.02687559506 	0.00196480428 	3.843893107e-11
0.0004545454545 	0.02835115959 	0.001986533011 	4.12352286e-11
0.0004696969697 	0.02985996078 	0.002006961879 	4.363805391e-11
0.0004848484848 	0.03150177671 	0.002022189634 	4.446501596e-11
0.0005 	0.03314359261 	0.002037417383 	4.52919778e-11
0.0005151515152 	0.03479271274 	0.002052387068 	4.602318082e-11
0.0005303030303 	0.03661293388 	0.002061315148 	4.451847875e-11
0.0005454545455 	0.03843315496 	0.002070243226 	4.301377641e-11
0.0005606060606 	0.04025337597 	0.002079171302 	4.150907376e-11
0.0005757575758 	0.04224009381 	0.002082513718 	4.131578091e-11
0.0005909090909 	0.04424909416 	0.002085108706 	4.129759932e-11
0.0006060606061 	0.04625809442 	0.002087703687 	4.127941773e-11
0.0006212121212 	0.04841029101 	0.002085644695 	4.05262697e-11
0.0006363636364 	0.05061735293 	0.002081802627 	3.949145885e-11
0.0006515151515 	0.05282441472 	0.002077960551 	3.845664814e-11
0.0006666666667 	0.0551480676 	0.002070447196 	3.737083184e-11
0.0006818181818 	0.05756184694 	0.002060095946 	3.624607571e-11
0.000696969697 	0.05997562614 	0.002049744688 	3.51213185e-11
0.0007121212121 	0.06247648694 	0.002036762687 	3.44381319e-11
0.0007272727273 	0.06510526399 	0.002019916325 	3.440357163e-11
0.0007424242424 	0.06773404089 	0.002003069961 	3.436901091e-11
0.0007575757576 	0.07041769331 	0.001984656639 	3.415790891e-11
0.0007727272727 	0.07326948901 	0.001961441912 	3.340551192e-11
0.0007878787879 	0.07612128462 	0.00193822718 	3.265311453e-11
0.000803030303 	0.07899318137 	0.001914479958 	3.193529538e-11
0.0008181818182 	0.08207580991 	0.001885149735 	3.157942943e-11
0.0008333333333 	0.08515843836 	0.00185581951 	3.12235634e-11
0.0008484848485 	0.08824106673 	0.001826489284 	3.08676973e-11
0.0008636363636 	0.09154502194 	0.001791842589 	3.238037214e-11
0.0008787878788 	0.0948661222 	0.001756783962 	3.403740463e-11
0.0008939393939 	0.09818722234 	0.00172172533 	3.569443784e-11
0.0009090909091 	0.1016975003 	0.001682666233 	3.518451918e-11
0.0009242424242 	0.1052645646 	0.001642406158 	3.402424563e-11
0.0009393939394 	0.1088316287 	0.001602146079 	3.286397266e-11
0.0009545454545 	0.1125532712 	0.001559121755 	2.987562425e-11
0.0009696969697 	0.11637368 	0.001514331041 	2.572047492e-11
0.0009848484848 	0.1201940885 	0.001469540321 	2.156532303e-11
0.001 	0.1241321001 	0.001423074256 	1.915242809e-11
0.001015151515 	0.1282131687 	0.001374569919 	1.88595135e-11
0.00103030303 	0.132294237 	0.001326065583 	1.856659717e-11
0.001045454545 	0.1364536098 	0.001276757912 	1.872298428e-11
0.001060606061 	0.1408026628 	0.001225503766 	1.996627486e-11
0.001075757576 	0.1451517157 	0.001174249618 	2.120956412e-11
0.001090909091 	0.1495374675 	0.001122776961 	2.214701565e-11
0.001106060606 	0.1541619951 	0.001069881443 	2.109120027e-11
0.001121212121 	0.1587865225 	0.001016985924 	2.003538503e-11
0.001136363636 	0.1634110499 	0.0009640904048 	1.89795699e-11
0.001151515152 	0.1683118428 	0.0009108080238 	1.737787264e-11
0.001166666667 	0.1732199392 	0.0008575152531 	1.576126652e-11
0.001181818182 	0.1781280354 	0.0008042224819 	1.414466191e-11
0.001196969697 	0.1832756136 	0.0007517166934 	9.699562839e-12
0.001212121212 	0.1884774566 	0.0006993890426 	4.613695342e-12
0.001227272727 	0.1936792994 	0.0006470613907 	-4.721706197e-13
0.001242424242 	0.199085519 	0.0005963486473 	-3.633629813e-12
0.001257575758 	0.2045987745 	0.0005464814483 	-5.786715896e-12
0.001272727273 	0.2101120295 	0.0004966142513 	-7.939801762e-12
0.001287878788 	0.2158027585 	0.0004488383885 	-7.157514464e-12
0.001303030303 	0.2216728815 	0.0004031762304 	-3.408154153e-12
0.001318181818 	0.2275430041 	0.0003575140721 	3.412061093e-13
0.001333333333 	0.2335846525 	0.0003138681702 	3.029918369e-12
0.001348484848 	0.2399617587 	0.0002741650494 	3.645662507e-12
0.001363636364 	0.2463388645 	0.000234461929 	4.26140512e-12
0.001378787879 	0.2529061399 	0.0001957760965 	4.016870021e-12
0.001393939394 	0.2603436328 	0.000161743901 	-1.644731105e-13
0.001409090909 	0.2677811256 	0.0001277117057 	-4.345816561e-12
0.001424242424 	0.2752858803 	9.376432393e-05 	-8.387598209e-12
0.001439393939 	0.2860276625 	6.388970131e-05 	-5.715209898e-12
0.001454545455 	0.2967694441 	3.401507934e-05 	-3.042822526e-12
0.00146969697 	0.307511225 	4.140458171e-06 	-3.704363442e-13
