4.545454545e-05 	0.0005378110872 	0.0001028956672 	1.113425707e-11
6.060606061e-05 	0.001390500124 	0.0002660343203 	2.878691181e-11
7.575757576e-05 	0.002243189183 	0.0004291729809 	4.643957068e-11
9.090909091e-05 	0.003115976022 	0.0005803903972 	5.5254877e-11
0.0001060606061 	0.004011274633 	0.0007182605825 	5.417767766e-11
0.0001212121212 	0.004906573245 	0.000856130771 	5.310047677e-11
0.0001363636364 	0.00581610556 	0.0009856469717 	5.211425173e-11
0.0001515151515 	0.006756922439 	0.001096810713 	5.132857716e-11
0.0001666666667 	0.007697739292 	0.001207974453 	5.054290176e-11
0.0001818181818 	0.008647001441 	0.001315615371 	4.988128316e-11
0.000196969697 	0.009642751108 	0.001403878428 	4.990006721e-11
0.0002121212121 	0.01063850077 	0.001492141485 	4.991885078e-11
0.0002272727273 	0.01163425041 	0.00158040454 	4.9937634e-11
0.0002424242424 	0.01270100736 	0.001650199385 	4.938566516e-11
0.0002575757576 	0.0137681372 	0.001719898659 	4.88305621e-11
0.0002727272727 	0.01483526701 	0.001789597931 	4.827545906e-11
0.0002878787879 	0.01597950655 	0.0018468974 	4.759260873e-11
0.000303030303 	0.01713889387 	0.001901762132 	4.688418963e-11
0.0003181818182 	0.01829828115 	0.001956626859 	4.617577154e-11
0.0003333333333 	0.01953488082 	0.00200352445 	4.447379723e-11
0.0003484848485 	0.02080834585 	0.002046619055 	4.229782859e-11
0.0003636363636 	0.02208181083 	0.002089713653 	4.012186021e-11
0.0003787878788 	0.02342468367 	0.002127854041 	3.850574364e-11
0.0003939393939 	0.02483217496 	0.002161382943 	3.741155286e-11
0.0004090909091 	0.02623966616 	0.002194911837 	3.631736082e-11
0.0004242424242 	0.02770121794 	0.002225477788 	3.662995171e-11
0.0004393939394 	0.02925934054 	0.002250751784 	3.945554914e-11
0.0004545454545 	0.03081746307 	0.002276025775 	4.228114582e-11
0.0004696969697 	0.03240832669 	0.002299767094 	4.470263845e-11
0.0004848484848 	0.0341302222 	0.002317375708 	4.55056878e-11
0.0005 	0.03585211767 	0.002334984317 	4.630873695e-11
0.0005151515152 	0.03758114459 	0.002352284445 	4.701356304e-11
0.0005303030303 	0.03947722739 	0.002362362532 	4.542491363e-11
0.0005454545455 	0.04137331012 	0.002372440615 	4.383626394e-11
0.0005606060606 	0.04326939278 	0.002382518697 	4.224761393e-11
0.0005757575758 	0.04532673169 	0.002385892285 	4.200270486e-11
0.0005909090909 	0.04740565186 	0.00238836873 	4.193722571e-11
0.0006060606061 	0.04948457195 	0.002390845169 	4.187174655e-11
0.0006212121212 	0.05170122116 	0.002387751917 	4.106466798e-11
0.0006363636364 	0.0539706411 	0.002382524756 	3.997338461e-11
0.0006515151515 	0.05624006091 	0.002377297586 	3.888210137e-11
0.0006666666667 	0.05862095858 	0.002367706902 	3.774394272e-11
0.0006818181818 	0.06108803029 	0.002354743237 	3.657004125e-11
0.000696969697 	0.06355510188 	0.002341779563 	3.53961387e-11
0.0007121212121 	0.06610501888 	0.002325716723 	3.466932685e-11
0.0007272727273 	0.06877662978 	0.002305101464 	3.459924723e-11
0.0007424242424 	0.07144824053 	0.002284486203 	3.452916717e-11
0.0007575757576 	0.07417183863 	0.002262043552 	3.428383731e-11
0.0007727272727 	0.07705473084 	0.002234001528 	3.350116592e-11
0.0007878787879 	0.07993762296 	0.002205959498 	3.271849411e-11
0.000803030303 	0.08283949382 	0.002177303479 	3.197052947e-11
0.0008181818182 	0.08594033078 	0.00214221006 	3.158586431e-11
0.0008333333333 	0.08904116767 	0.002107116639 	3.120119907e-11
0.0008484848485 	0.09214200447 	0.002072023216 	3.081653377e-11
0.0008636363636 	0.09545127596 	0.002030879006 	3.229833672e-11
0.0008787878788 	0.0987766939 	0.001989265977 	3.392433734e-11
0.0008939393939 	0.1021021117 	0.001947652943 	3.555033866e-11
0.0009090909091 	0.105605383 	0.001901557427 	3.502210576e-11
0.0009242424242 	0.1091620414 	0.00185411624 	3.384733603e-11
0.0009393939394 	0.1127186997 	0.001806675048 	3.267256688e-11
0.0009545454545 	0.1164205612 	0.001756197923 	2.968768185e-11
0.0009696969697 	0.1202151989 	0.001703780804 	2.554746272e-11
0.0009848484848 	0.1240098364 	0.00165136368 	2.140724104e-11
0.001 	0.1279149499 	0.001597158241 	1.89978055e-11
0.001015151515 	0.131954451 	0.001540777093 	1.869438748e-11
0.00103030303 	0.1359939518 	0.001484395946 	1.839096775e-11
0.001045454545 	0.1401070816 	0.00142719801 	1.853385418e-11
0.001060606061 	0.1443985663 	0.001368020976 	1.975639448e-11
0.001075757576 	0.1486900509 	0.00130884394 	2.097893346e-11
0.001090909091 	0.1530161071 	0.001249470152 	2.189914809e-11
0.001106060606 	0.1575670989 	0.001188814974 	2.084899401e-11
0.001121212121 	0.1621180907 	0.001128159796 	1.979884008e-11
0.001136363636 	0.1666690823 	0.001067504618 	1.874868625e-11
0.001151515152 	0.1714810478 	0.001006825604 	1.716387348e-11
0.001166666667 	0.1762999125 	0.000946145786 	1.556445507e-11
0.001181818182 	0.1811187771 	0.000885465968 	1.396503815e-11
0.001196969697 	0.1861647172 	0.0008260426302 	9.582390128e-12
0.001212121212 	0.1912621108 	0.0007669038017 	4.569228559e-12
0.001227272727 	0.1963595043 	0.0007077649721 	-4.439314972e-13
0.001242424242 	0.2016516492 	0.0006507432648 	-3.559716847e-12
0.001257575758 	0.2070457891 	0.0005948301048 	-5.681293962e-12
0.001272727273 	0.2124399285 	0.0005389169471 	-7.802870863e-12
0.001287878788 	0.2180043108 	0.0004855665312 	-7.033657591e-12
0.001303030303 	0.2237407778 	0.0004348063056 	-3.342436055e-12
0.001318181818 	0.2294772445 	0.0003840460797 	3.487854328e-13
0.001333333333 	0.2353795955 	0.0003357046358 	2.995559754e-12
0.001348484848 	0.2416063713 	0.0002920931591 	3.601028994e-12
0.001363636364 	0.2478331467 	0.000248481683 	4.206496733e-12
0.001378787879 	0.2542450705 	0.0002061655891 	3.964792599e-12
0.001393939394 	0.2615042339 	0.0001697755419 	-1.537445632e-13
0.001409090909 	0.2687633972 	0.0001333854948 	-4.272282039e-12
0.001424242424 	0.2760882487 	9.710664068e-05 	-8.253407531e-12
0.001439393939 	0.2865743853 	6.616710856e-05 	-5.623773979e-12
0.001454545455 	0.2970605213 	3.522757706e-05 	-2.994141351e-12
0.00146969697 	0.3075466566 	4.288046362e-06 	-3.645098959e-13
