4.545454545e-05 	0.0003067269494 	5.691834366e-05 	8.72056658e-12
6.060606061e-05 	0.0007930372068 	0.0001471610859 	2.254648518e-11
7.575757576e-05 	0.001279347471 	0.0002374038318 	3.637240688e-11
9.090909091e-05 	0.001793792979 	0.000321588555 	4.346760997e-11
0.0001060606061 	0.002339747834 	0.0003989908534 	4.302846784e-11
0.0001212121212 	0.002885702683 	0.0004763931527 	4.258932448e-11
0.0001363636364 	0.003451262863 	0.000549276506 	4.220706732e-11
0.0001515151515 	0.00405990677 	0.0006122326371 	4.195037328e-11
0.0001666666667 	0.004668550658 	0.0006751887665 	4.169367854e-11
0.0001818181818 	0.00528782409 	0.0007361444306 	4.152232644e-11
0.000196969697 	0.005965596626 	0.0007860965354 	4.18188032e-11
0.0002121212121 	0.006643369151 	0.0008360486389 	4.211527957e-11
0.0002272727273 	0.007321141667 	0.0008860007416 	4.241175565e-11
0.0002424242424 	0.008078542455 	0.0009250783232 	4.217206957e-11
0.0002575757576 	0.008836360167 	0.0009640996617 	4.192945596e-11
0.0002727272727 	0.009594177859 	0.001003120999 	4.168684236e-11
0.0002878787879 	0.01043160847 	0.001034635361 	4.127119547e-11
0.000303030303 	0.01128467766 	0.001064675734 	4.082115004e-11
0.0003181818182 	0.01213774681 	0.001094716104 	4.037110551e-11
0.0003333333333 	0.01306763198 	0.001119930059 	3.901995448e-11
0.0003484848485 	0.01403419252 	0.001142840239 	3.723890091e-11
0.0003636363636 	0.01500075301 	0.001165750413 	3.545784757e-11
0.0003787878788 	0.01603625448 	0.001185788196 	3.416219325e-11
0.0003939393939 	0.01713593907 	0.001203152357 	3.331907445e-11
0.0004090909091 	0.01823562359 	0.001220516512 	3.247595453e-11
0.0004242424242 	0.0193900896 	0.00123631158 	3.291032587e-11
0.0004393939394 	0.0206424135 	0.001249304285 	3.562675886e-11
0.0004545454545 	0.02189473733 	0.001262296986 	3.834319116e-11
0.0004696969697 	0.0231812503 	0.001274562408 	4.069503487e-11
0.0004848484848 	0.02460458898 	0.001283917904 	4.158669411e-11
