4.545454545e-05 	0.0001309363135 	2.252060929e-05 	6.296254218e-12
6.060606061e-05 	0.0003385340861 	5.822654466e-05 	1.627858722e-11
7.575757576e-05 	0.0005461318572 	9.393248121e-05 	2.626092236e-11
9.090909091e-05 	0.0007790621573 	0.0001268962165 	3.152429193e-11
0.0001060606061 	0.001040361731 	0.0001567900544 	3.150527589e-11
0.0001212121212 	0.001301661297 	0.0001866838921 	3.148625895e-11
0.0001363636364 	0.00158147711 	0.0002144784853 	3.151566891e-11
0.0001515151515 	0.00190198144 	0.000237661636 	3.165193746e-11
0.0001666666667 	0.002222485757 	0.0002608447856 	3.178820549e-11
0.0001818181818 	0.002553277316 	0.0002830449242 	3.198276528e-11
0.000196969697 	0.002940680286 	0.0002998383315 	3.249677821e-11
0.0002121212121 	0.003328083245 	0.0003166317374 	3.301079083e-11
0.0002272727273 	0.003715486194 	0.0003334251424 	3.35248032e-11
0.0002424242424 	0.004179928054 	0.0003447968643 	3.361715307e-11
0.0002575757576 	0.004644772752 	0.0003561405896 	3.370720169e-11
0.0002727272727 	0.005109617435 	0.0003674843137 	3.379725031e-11
0.0002878787879 	0.005650956072 	0.0003751551417 	3.37074949e-11
0.000303030303 	0.006207320097 	0.0003821048542 	3.358208668e-11
0.0003181818182 	0.006763684097 	0.0003890545636 	3.34566792e-11
0.0003333333333 	0.007393880927 	0.000393842653 	3.255006451e-11
0.0003484848485 	0.008059328326 	0.0003975990237 	3.127073177e-11
0.0003636363636 	0.008724775684 	0.0004013553899 	2.999139924e-11
0.0003787878788 	0.009457247938 	0.0004040917222 	2.910436512e-11
0.0003939393939 	0.01025211894 	0.0004058787311 	2.858310297e-11
0.0004090909091 	0.01104698988 	0.0004076657349 	2.806183984e-11
0.0004242424242 	0.01189620619 	0.0004091340336 	2.86664377e-11
0.0004393939394 	0.01284250067 	0.0004100333269 	3.128225397e-11
0.0004545454545 	0.0137887951 	0.0004109326179 	3.389806962e-11
0.0004696969697 	0.01476986499 	0.0004118180636 	3.619065714e-11
0.0004848484848 	0.01589010594 	0.0004126484405 	3.718871823e-11
0.0005 	0.01701034685 	0.0004134788138 	3.818677913e-11
0.0005151515152 	0.01813861948 	0.0004143272154 	3.910573963e-11
0.0005303030303 	0.01945502383 	0.0004155988166 	3.81779682e-11
0.0005454545455 	0.02077142813 	0.0004168704164 	3.725019654e-11
0.0005606060606 	0.02208783238 	0.0004181420145 	3.632242458e-11
0.0005757575758 	0.02359620631 	0.0004199992502 	3.648251062e-11
0.0005909090909 	0.02513027125 	0.0004219348703 	3.678784656e-11
0.0006060606061 	0.02666433613 	0.0004238704862 	3.709318249e-11
0.0006212121212 	0.02837071387 	0.0004262817639 	3.670977501e-11
0.0006363636364 	0.03014311217 	0.0004288752737 	3.606241894e-11
0.0006515151515 	0.03191551035 	0.000431468778 	3.5415063e-11
0.0006666666667 	0.03383353586 	0.0004343366515 	3.468900012e-11
0.0006818181818 	0.03586413223 	0.0004374165671 	3.39025546e-11
0.000696969697 	0.03789472847 	0.0004404964766 	3.311610806e-11
0.0007121212121 	0.04003762229 	0.0004436575568 	3.273422754e-11
0.0007272727273 	0.04234547128 	0.0004469377688 	3.294663508e-11
0.0007424242424 	0.04465332014 	0.0004502179783 	3.315904217e-11
0.0007575757576 	0.04703386128 	0.0004534576748 	3.318582743e-11
0.0007727272727 	0.04963713542 	0.0004565730211 	3.264351989e-11
0.0007878787879 	0.05224040948 	0.0004596883637 	3.210121195e-11
0.000803030303 	0.0548709041 	0.0004627530141 	3.159277736e-11
0.0008181818182 	0.057786761 	0.0004652855102 	3.143894117e-11
0.0008333333333 	0.06070261783 	0.0004678180049 	3.128510491e-11
0.0008484848485 	0.06361847458 	0.0004703504983 	3.113126858e-11
0.0008636363636 	0.06683927074 	0.000471926988 	3.286623674e-11
0.0008787878788 	0.07008368849 	0.0004734293384 	3.474712738e-11
0.0008939393939 	0.07332810612 	0.0004749316855 	3.662801873e-11
0.0009090909091 	0.07683648 	0.000475294419 	3.624800277e-11
0.0009242424242 	0.08042408622 	0.0004753149594 	3.518942518e-11
0.0009393939394 	0.08401169224 	0.0004753354961 	3.413084819e-11
0.0009545454545 	0.08781670047 	0.0004741909024 	3.111332293e-11
0.0009696969697 	0.09176061494 	0.0004723017105 	2.684543814e-11
0.0009848484848 	0.0957045292 	0.0004704125146 	2.257755066e-11
0.001 	0.0998143822 	0.0004674936447 	2.013743965e-11
0.001015151515 	0.1041260891 	0.0004633220212 	1.992140538e-11
0.00103030303 	0.1084377957 	0.0004591503963 	1.970536925e-11
0.001045454545 	0.1128598274 	0.0004542291884 	1.996142883e-11
0.001060606061 	0.1175491039 	0.0004474918828 	2.135952279e-11
0.001075757576 	0.1222383803 	0.0004407545753 	2.275761531e-11
0.001090909091 	0.1269790392 	0.0004336543913 	2.382451906e-11
0.001106060606 	0.1320540106 	0.0004241924324 	2.273292944e-11
0.001121212121 	0.1371289819 	0.0004147304731 	2.164133996e-11
0.001136363636 	0.1422039532 	0.0004052685134 	2.05497506e-11
0.001151515152 	0.1476614047 	0.0003931480543 	1.883159598e-11
0.001166666667 	0.1531289678 	0.0003809572055 	1.709635223e-11
0.001181818182 	0.1585965306 	0.0003687663559 	1.536111015e-11
0.001196969697 	0.1643901522 	0.0003544963394 	1.046804628e-11
0.001212121212 	0.1702576563 	0.0003397550789 	4.859601502e-12
0.001227272727 	0.1761251602 	0.0003250138175 	-7.488415769e-13
0.001242424242 	0.1822643932 	0.0003088798205 	-4.237175266e-12
0.001257575758 	0.1885459361 	0.0002920162912 	-6.614586527e-12
0.001272727273 	0.1948274785 	0.0002751527625 	-8.991997548e-12
0.001287878788 	0.2013370342 	0.000257614676 	-8.109584383e-12
0.001303030303 	0.2080770704 	0.0002393945986 	-3.932141213e-12
0.001318181818 	0.2148171063 	0.0002211745211 	2.453019008e-13
0.001333333333 	0.2217676783 	0.0002026697815 	3.24412262e-12
0.001348484848 	0.2291300016 	0.0001836081029 	3.939405272e-12
0.001363636364 	0.2364923245 	0.0001645464249 	4.634686223e-12
0.001378787879 	0.2440787598 	0.0001449456223 	4.37288932e-12
0.001393939394 	0.2526907347 	0.0001228771561 	-2.686917516e-13
0.001409090909 	0.2613027094 	0.0001008086903 	-4.91027318e-12
0.001424242424 	0.2699923703 	7.86790086e-05 	-9.396374791e-12
0.001439393939 	0.2824207377 	5.361078219e-05 	-6.402578154e-12
0.001454545455 	0.2948491043 	2.854255653e-05 	-3.408782561e-12
0.00146969697 	0.3072774701 	3.474331815e-06 	-4.149882927e-13
