4.545454545e-05 	492.0001264
6.060606061e-05 	490.1770277
7.575757576e-05 	488.3539289
9.090909091e-05 	486.5698024
0.0001060606061 	484.8293164
0.0001212121212 	483.0888302
0.0001363636364 	481.4080263
0.0001515151515 	479.8583562
0.0001666666667 	478.308686
0.0001818181818 	476.8032924
0.000196969697 	475.5415034
0.0002121212121 	474.2797144
0.0002272727273 	473.0179253
0.0002424242424 	472.0883988
0.0002575757576 	471.1605995
0.0002727272727 	470.2328001
0.0002878787879 	469.5696121
0.000303030303 	468.9583881
0.0003181818182 	468.3471641
0.0003333333333 	467.9067888
0.0003484848485 	467.5479703
0.0003636363636 	467.1891517
0.0003787878788 	466.9193968
0.0003939393939 	466.7325463
0.0004090909091 	466.5456958
0.0004242424242 	466.3950875
0.0004393939394 	466.3092088
0.0004545454545 	466.22333
0.0004696969697 	466.1477036
0.0004848484848 	466.1130967
0.0005 	466.0784898
0.0005151515152 	466.0448053
0.0005303030303 	466.0327042
0.0005454545455 	466.0206032
0.0005606060606 	466.0085021
0.0005757575758 	466.0039011
0.0005909090909 	466.0003034
0.0006060606061 	465.9967057
0.0006212121212 	465.9950869
0.0006363636364 	465.9942261
0.0006515151515 	465.9933653
0.0006666666667 	465.9929153
0.0006818181818 	465.9927829
0.000696969697 	465.9926504
0.0007121212121 	465.9925746
0.0007272727273 	465.9925821
0.0007424242424 	465.9925896
0.0007575757576 	465.9925966
0.0007727272727 	465.9926019
0.0007878787879 	465.9926072
0.000803030303 	465.9926101
0.0008181818182 	465.9925878
0.0008333333333 	465.9925654
0.0008484848485 	465.9925431
0.0008636363636 	465.9924951
0.0008787878788 	465.992445
0.0008939393939 	465.992395
0.0009090909091 	465.9923283
0.0009242424242 	465.9922566
0.0009393939394 	465.9921848
0.0009545454545 	465.992107
0.0009696969697 	465.9920253
0.0009848484848 	465.9919436
0.001 	465.9918704
0.001015151515 	465.9918075
0.00103030303 	465.9917447
0.001045454545 	465.9917117
0.001060606061 	465.9917511
0.001075757576 	465.9917905
0.001090909091 	465.9918786
0.001106060606 	465.9922835
0.001121212121 	465.9926885
0.001136363636 	465.9930934
0.001151515152 	465.9947024
0.001166666667 	465.9963433
0.001181818182 	465.9979842
0.001196969697 	466.0030732
0.001212121212 	466.0089437
0.001227272727 	466.0148141
0.001242424242 	466.0305012
0.001257575758 	466.05133
0.001272727273 	466.0721589
0.001287878788 	466.1205315
0.001303030303 	466.1967488
0.001318181818 	466.2729661
0.001333333333 	466.4231632
0.001348484848 	466.7180576
0.001363636364 	467.012952
0.001378787879 	467.4801154
0.001393939394 	468.7356476
0.001409090909 	469.9911798
0.001424242424 	471.3624106
0.001439393939 	478.3042294
0.001454545455 	485.2460475
0.00146969697 	492.1878647
